timestamp, r, b, swpd, free, buff, cache, si, so, bi, bo, in, cs, us, sy, id, wa, st
2025-11-09T07:18:48+01:00,9,0,2840,747460,555028,2495220,0,0,0,0,699,1613,7,5,88,0,0
2025-11-09T07:18:49+01:00,8,0,2840,747460,555036,2495228,0,0,0,32,593,1399,6,5,89,1,0
2025-11-09T07:18:50+01:00,11,0,2840,747888,555036,2495236,0,0,0,64,592,1423,6,6,88,0,0
2025-11-09T07:18:51+01:00,9,0,2840,747732,555036,2495236,0,0,0,0,607,1444,5,4,91,0,0
2025-11-09T07:18:52+01:00,8,0,2840,747228,555036,2495240,0,0,0,0,614,1534,5,5,90,0,0
2025-11-09T07:18:53+01:00,8,0,2840,746976,555036,2495244,0,0,0,0,627,1413,7,5,88,0,0
2025-11-09T07:18:54+01:00,9,0,2840,746976,555044,2495248,0,0,0,32,565,1378,4,5,89,1,0
2025-11-09T07:18:55+01:00,9,0,2840,746220,555044,2495252,0,0,0,580,680,1526,7,4,89,0,0
2025-11-09T07:18:56+01:00,7,0,2840,745972,555044,2495256,0,0,0,0,580,1400,3,6,91,0,0
2025-11-09T07:18:57+01:00,10,0,2840,745972,555044,2495260,0,0,0,0,784,1536,18,12,70,0,0
2025-11-09T07:18:58+01:00,7,0,2840,746732,555044,2495240,0,0,0,0,804,1644,18,9,72,0,0
2025-11-09T07:18:59+01:00,8,0,2840,745976,555052,2495244,0,0,0,44,641,1455,9,6,84,1,0
2025-11-09T07:19:00+01:00,8,0,2840,749252,555052,2495204,0,0,0,0,731,1546,7,7,85,0,0
2025-11-09T07:19:01+01:00,Prozesse,-----------Speicher----------,---Auslagerung--,-----E/A----,-System--,------CPU-----,,,,,,,,,,,
2025-11-09T07:19:01+01:00,r,b,swpd,frei,buff,Cache,si,so,bi,bo,in,cs,US,SY,ID,WA,st
2025-11-09T07:19:01+01:00,10,0,2840,747992,555052,2495204,0,0,0,0,647,1550,6,5,89,0,0
2025-11-09T07:19:02+01:00,6,0,2840,746480,555052,2495248,0,0,0,64,725,1629,6,6,88,0,0
2025-11-09T07:19:03+01:00,8,0,2840,745724,555052,2495252,0,0,0,0,695,1463,8,5,87,0,0
2025-11-09T07:19:04+01:00,9,0,2840,745472,555060,2495252,0,0,0,160,693,1661,8,5,86,1,0
2025-11-09T07:19:05+01:00,8,0,2840,743964,555060,2495256,0,0,0,0,608,1351,4,5,91,0,0
2025-11-09T07:19:06+01:00,7,0,2840,743460,555060,2495256,0,0,0,0,569,1332,5,5,91,0,0
2025-11-09T07:19:07+01:00,6,0,2840,741712,555060,2495256,0,0,0,0,595,1523,5,5,90,0,0
2025-11-09T07:19:08+01:00,6,0,2840,740456,555060,2495256,0,0,0,0,540,1368,4,4,92,0,0
2025-11-09T07:19:09+01:00,7,0,2840,739956,555068,2495264,0,0,0,300,656,1568,8,5,84,3,0
2025-11-09T07:19:10+01:00,7,0,2840,743468,555068,2495264,0,0,0,0,646,1513,7,6,86,0,0
2025-11-09T07:19:11+01:00,8,0,2840,743156,555068,2495272,0,0,0,592,584,1450,4,5,91,0,0
2025-11-09T07:19:12+01:00,7,0,2840,741956,555068,2495272,0,0,0,0,600,1444,4,5,91,0,0
2025-11-09T07:19:13+01:00,5,0,2840,741480,555068,2495272,0,0,0,0,653,1659,6,5,90,0,0
2025-11-09T07:19:14+01:00,8,0,2840,740484,555076,2495272,0,0,0,64,657,1561,6,5,87,3,0
2025-11-09T07:19:15+01:00,6,0,2840,739728,555076,2495276,0,0,0,0,568,1373,4,5,91,0,0
2025-11-09T07:19:16+01:00,8,0,2840,738724,555076,2495276,0,0,0,0,630,1563,7,4,89,0,0
2025-11-09T07:19:17+01:00,6,0,2840,736708,555076,2495276,0,0,0,0,571,1515,4,5,91,0,0
2025-11-09T07:19:18+01:00,6,0,2840,736488,555076,2495276,0,0,0,0,567,1426,5,5,91,0,0
2025-11-09T07:19:19+01:00,6,0,2840,736516,555084,2495276,0,0,0,184,761,1618,12,6,81,1,0
2025-11-09T07:19:20+01:00,15,0,2840,733504,555108,2495292,0,0,0,396,656,1500,7,7,83,3,0
2025-11-09T07:19:21+01:00,14,0,2840,734768,555108,2495296,0,0,0,0,560,1340,4,5,91,0,0
2025-11-09T07:19:22+01:00,Prozesse,-----------Speicher----------,---Auslagerung--,-----E/A----,-System--,------CPU-----,,,,,,,,,,,
2025-11-09T07:19:22+01:00,r,b,swpd,frei,buff,Cache,si,so,bi,bo,in,cs,US,SY,ID,WA,st
2025-11-09T07:19:22+01:00,14,0,2840,734516,555124,2495284,0,0,0,108,624,1492,5,5,87,4,0
2025-11-09T07:19:23+01:00,14,0,2840,733508,555124,2495288,0,0,0,0,577,1424,5,4,90,0,0
2025-11-09T07:19:24+01:00,14,0,2840,733288,555124,2495288,0,0,0,0,574,1418,6,5,89,0,0
2025-11-09T07:19:25+01:00,14,0,2840,733036,555124,2495288,0,0,0,0,568,1408,4,5,92,0,0
2025-11-09T07:19:26+01:00,14,0,2840,732788,555124,2495288,0,0,0,0,591,1384,5,5,90,0,0
2025-11-09T07:19:27+01:00,15,0,2840,733548,555132,2495292,0,0,0,632,603,1462,5,4,90,1,0
2025-11-09T07:19:28+01:00,13,0,2840,737112,555132,2495360,0,0,0,0,648,1520,5,6,89,0,0
2025-11-09T07:19:29+01:00,14,0,2840,737308,555132,2495360,0,0,0,132,650,1508,8,4,88,0,0
2025-11-09T07:19:30+01:00,12,0,2840,745372,555132,2495332,0,0,0,0,778,1665,10,6,84,0,0
2025-11-09T07:19:31+01:00,12,0,2840,745372,555132,2495332,0,0,0,0,619,1360,3,5,92,0,0
2025-11-09T07:19:32+01:00,12,0,2840,745576,555140,2495340,0,0,0,72,652,1681,7,4,88,1,0
2025-11-09T07:19:33+01:00,12,0,2840,746584,555140,2495348,0,0,0,0,624,1411,5,5,90,0,0
2025-11-09T07:19:34+01:00,14,0,2840,748096,555140,2491292,0,0,0,0,673,1457,5,6,90,0,0
2025-11-09T07:19:35+01:00,12,0,2840,749356,555140,2491296,0,0,0,0,746,1658,9,4,88,0,0
2025-11-09T07:19:36+01:00,12,0,2840,749104,555140,2491304,0,0,0,0,582,1372,5,5,90,0,0
2025-11-09T07:19:37+01:00,13,0,2840,748600,555148,2491304,0,0,0,612,577,1408,5,4,90,1,0
2025-11-09T07:19:38+01:00,13,0,2840,748348,555148,2491308,0,0,0,0,630,1478,4,6,90,0,0
2025-11-09T07:19:39+01:00,14,1,2840,748096,555148,2491316,0,0,0,144,682,1434,6,6,88,0,0
2025-11-09T07:19:40+01:00,15,0,2840,748776,555148,2491316,0,0,0,24,685,1515,7,5,88,0,0
2025-11-09T07:19:41+01:00,13,0,2840,748856,555148,2491320,0,0,0,0,620,1580,6,6,88,0,0
2025-11-09T07:19:42+01:00,15,0,2840,748132,555156,2491324,0,0,0,32,608,1466,5,5,89,1,0
2025-11-09T07:19:43+01:00,Prozesse,-----------Speicher----------,---Auslagerung--,-----E/A----,-System--,------CPU-----,,,,,,,,,,,
2025-11-09T07:19:43+01:00,r,b,swpd,frei,buff,Cache,si,so,bi,bo,in,cs,US,SY,ID,WA,st
2025-11-09T07:19:43+01:00,17,0,2840,747128,555156,2491324,0,0,0,0,581,1383,3,5,92,0,0
2025-11-09T07:19:44+01:00,12,0,2840,746624,555156,2491324,0,0,0,0,601,1431,6,4,90,0,0
2025-11-09T07:19:45+01:00,10,0,2840,746600,555156,2491328,0,0,0,0,639,1463,8,5,87,0,0
2025-11-09T07:19:46+01:00,9,0,2840,746348,555156,2491332,0,0,0,0,583,1391,5,5,90,0,0
2025-11-09T07:19:47+01:00,11,0,2840,746584,555164,2491332,0,0,0,32,651,1555,5,5,89,1,0
2025-11-09T07:19:48+01:00,11,0,2840,748364,555164,2491336,0,0,0,0,577,1404,4,5,92,0,0
2025-11-09T07:19:49+01:00,9,0,2840,748364,555164,2491336,0,0,0,0,637,1463,7,5,88,0,0
2025-11-09T07:19:50+01:00,10,0,2840,748112,555164,2491336,0,0,0,0,708,1430,8,5,87,0,0
2025-11-09T07:19:51+01:00,14,0,2840,750380,555164,2491340,0,0,0,0,629,1515,6,5,90,0,0
2025-11-09T07:19:52+01:00,14,0,2840,749876,555172,2491344,0,0,0,32,576,1429,3,5,91,1,0
2025-11-09T07:19:53+01:00,11,0,2840,749876,555172,2491344,0,0,0,0,587,1355,5,4,91,0,0
2025-11-09T07:19:54+01:00,11,0,2840,749624,555172,2491352,0,0,0,0,593,1449,5,4,91,0,0
2025-11-09T07:19:55+01:00,13,0,2840,749372,555172,2491352,0,0,0,0,606,1410,5,5,91,0,0
2025-11-09T07:19:56+01:00,18,1,2840,735048,555180,2491352,0,0,0,40,6940,50209,49,15,36,0,0
2025-11-09T07:19:57+01:00,13,0,2840,725084,555188,2491364,0,0,0,32,5990,14947,38,19,42,0,0
2025-11-09T07:19:58+01:00,13,0,2840,724832,555188,2491320,0,0,0,0,945,1703,18,13,69,0,0
2025-11-09T07:19:59+01:00,11,0,2840,724332,555188,2491320,0,0,0,0,651,1398,9,7,84,0,0
2025-11-09T07:20:00+01:00,10,0,2840,730884,555188,2491340,0,0,0,192,764,1754,8,8,84,0,0
2025-11-09T07:20:01+01:00,12,1,2840,733156,555188,2491272,0,0,0,120,794,1683,7,6,88,0,0
2025-11-09T07:20:02+01:00,11,0,2840,740216,555196,2491380,0,0,0,208,639,1443,3,5,89,3,0
2025-11-09T07:20:03+01:00,8,0,2840,739712,555196,2491380,0,0,0,0,662,1590,6,5,89,0,0
2025-11-09T07:20:04+01:00,Prozesse,-----------Speicher----------,---Auslagerung--,-----E/A----,-System--,------CPU-----,,,,,,,,,,,
2025-11-09T07:20:04+01:00,r,b,swpd,frei,buff,Cache,si,so,bi,bo,in,cs,US,SY,ID,WA,st
2025-11-09T07:20:04+01:00,14,0,2840,739460,555196,2491384,0,0,0,0,601,1410,6,5,89,0,0
2025-11-09T07:20:05+01:00,9,0,2840,739460,555196,2491388,0,0,0,0,598,1381,5,4,91,0,0
2025-11-09T07:20:06+01:00,9,0,2840,739208,555196,2491392,0,0,0,116,720,1673,7,5,88,0,0
2025-11-09T07:20:07+01:00,9,0,2840,739036,555204,2491392,0,0,0,52,571,1415,4,4,92,1,0
2025-11-09T07:20:08+01:00,9,0,2840,738532,555204,2491392,0,0,0,0,540,1333,4,5,91,0,0
2025-11-09T07:20:09+01:00,9,0,2840,738028,555204,2491392,0,0,0,516,647,1462,7,6,87,0,0
2025-11-09T07:20:10+01:00,8,0,2840,737776,555204,2491400,0,0,0,0,607,1408,6,6,88,0,0
2025-11-09T07:20:11+01:00,8,0,2840,737524,555204,2491404,0,0,0,120,618,1492,5,5,90,1,0
2025-11-09T07:20:12+01:00,8,0,2840,737524,555212,2491404,0,0,0,52,691,1650,6,4,89,1,0
2025-11-09T07:20:13+01:00,10,0,2840,737524,555212,2491408,0,0,0,164,632,1372,4,4,92,0,0
2025-11-09T07:20:14+01:00,10,0,2840,737524,555212,2491412,0,0,0,64,578,1325,4,4,92,0,0
2025-11-09T07:20:15+01:00,10,0,2840,737272,555212,2491424,0,0,0,0,601,1464,5,4,90,0,0
2025-11-09T07:20:16+01:00,11,0,2840,737272,555212,2491424,0,0,0,132,731,1394,8,5,88,0,0
2025-11-09T07:20:17+01:00,8,0,2840,737272,555220,2491424,0,0,0,72,598,1399,4,5,90,1,0
2025-11-09T07:20:18+01:00,8,0,2840,737272,555220,2491432,0,0,0,0,596,1474,7,5,88,0,0
2025-11-09T07:20:19+01:00,9,0,2840,737020,555220,2491436,0,0,0,0,629,1365,7,6,86,0,0
2025-11-09T07:20:20+01:00,8,0,2840,736520,555220,2491440,0,0,0,0,602,1430,5,5,90,0,0
2025-11-09T07:20:21+01:00,9,0,2840,736520,555220,2491444,0,0,0,0,681,1396,7,5,88,0,0
2025-11-09T07:20:22+01:00,11,0,2840,736268,555228,2491448,0,0,0,268,655,1536,6,4,89,1,0
2025-11-09T07:20:23+01:00,7,0,2840,736268,555228,2491448,0,0,0,0,568,1350,4,5,91,0,0
2025-11-09T07:20:24+01:00,8,0,2840,736268,555228,2491456,0,0,0,0,610,1351,5,5,91,0,0
2025-11-09T07:20:25+01:00,Prozesse,-----------Speicher----------,---Auslagerung--,-----E/A----,-System--,------CPU-----,,,,,,,,,,,
2025-11-09T07:20:25+01:00,r,b,swpd,frei,buff,Cache,si,so,bi,bo,in,cs,US,SY,ID,WA,st
2025-11-09T07:20:25+01:00,9,0,2840,735512,555228,2491456,0,0,0,0,601,1496,6,5,90,0,0
2025-11-09T07:20:26+01:00,6,0,2840,735260,555228,2491456,0,0,0,0,563,1364,5,5,90,0,0
2025-11-09T07:20:27+01:00,9,0,2840,742588,555236,2491460,0,0,0,32,1494,5527,12,6,82,1,0
2025-11-09T07:20:28+01:00,6,0,2840,735044,555236,2491424,0,0,0,0,747,1730,7,6,87,0,0
2025-11-09T07:20:29+01:00,8,0,2840,733532,555236,2491424,0,0,0,20,621,1377,7,5,88,0,0
2025-11-09T07:20:30+01:00,7,0,2840,728236,555236,2491384,0,0,0,0,708,1544,7,5,88,0,0
2025-11-09T07:20:31+01:00,7,0,2840,728980,555236,2491388,0,0,0,0,597,1462,5,5,89,0,0
2025-11-09T07:20:32+01:00,6,0,2840,730476,555244,2491388,0,0,0,44,576,1463,6,4,89,1,0
2025-11-09T07:20:33+01:00,6,0,2840,730476,555244,2491388,0,0,0,0,589,1444,5,5,90,0,0
2025-11-09T07:20:34+01:00,9,0,2840,730476,555244,2491392,0,0,0,0,616,1446,6,5,89,0,0
2025-11-09T07:20:35+01:00,8,0,2840,730720,555244,2491396,0,0,0,0,594,1414,4,5,91,0,0
2025-11-09T07:20:36+01:00,7,0,2840,730728,555244,2491404,0,0,0,0,552,1342,4,5,92,0,0
2025-11-09T07:20:37+01:00,4,1,2840,730728,555252,2491404,0,0,0,32,691,1671,9,5,85,1,0
2025-11-09T07:20:38+01:00,6,0,2840,730476,555252,2491404,0,0,0,0,600,1350,4,5,92,0,0
2025-11-09T07:20:39+01:00,8,0,2840,729472,555252,2491404,0,0,0,0,612,1382,8,5,87,0,0
2025-11-09T07:20:40+01:00,6,0,2840,728968,555252,2491408,0,0,0,516,631,1491,7,4,89,0,0
2025-11-09T07:20:41+01:00,7,0,2840,728716,555252,2491408,0,0,0,0,575,1333,6,4,90,0,0
2025-11-09T07:20:42+01:00,7,0,2840,728240,555260,2491408,0,0,0,32,591,1507,6,5,89,1,0
2025-11-09T07:20:43+01:00,7,0,2840,727736,555260,2491408,0,0,0,0,608,1434,6,5,89,0,0
2025-11-09T07:20:44+01:00,8,0,2840,727236,555260,2491408,0,0,0,0,584,1349,5,4,91,0,0
2025-11-09T07:20:45+01:00,7,0,2840,726984,555260,2491408,0,0,0,0,588,1440,6,4,90,0,0
2025-11-09T07:20:46+01:00,Prozesse,-----------Speicher----------,---Auslagerung--,-----E/A----,-System--,------CPU-----,,,,,,,,,,,
2025-11-09T07:20:46+01:00,r,b,swpd,frei,buff,Cache,si,so,bi,bo,in,cs,US,SY,ID,WA,st
2025-11-09T07:20:46+01:00,7,0,2840,726484,555260,2491412,0,0,0,0,588,1428,5,5,90,0,0
2025-11-09T07:20:47+01:00,6,0,2840,725476,555268,2491412,0,0,0,32,550,1370,4,5,90,1,0
2025-11-09T07:20:48+01:00,7,0,2840,725504,555268,2491416,0,0,0,0,583,1438,6,5,89,0,0
2025-11-09T07:20:49+01:00,6,0,2840,725008,555268,2491420,0,0,0,0,680,1594,10,6,84,0,0
2025-11-09T07:20:50+01:00,9,0,2840,723496,555268,2491420,0,0,0,64,554,1382,5,5,90,0,0
2025-11-09T07:20:51+01:00,7,0,2840,722992,555268,2491420,0,0,0,0,573,1409,4,5,91,0,0
2025-11-09T07:20:52+01:00,9,0,2840,722744,555276,2491424,0,0,0,32,614,1519,6,4,90,1,0
2025-11-09T07:20:53+01:00,8,0,2840,723756,555276,2491428,0,0,0,168,693,1533,6,4,89,0,0
2025-11-09T07:20:54+01:00,7,0,2840,724292,555276,2491432,0,0,0,0,577,1370,5,5,91,0,0
2025-11-09T07:20:55+01:00,6,0,2840,723040,555276,2491436,0,0,0,0,636,1528,8,4,88,0,0
2025-11-09T07:20:56+01:00,6,0,2840,721276,555276,2491440,0,0,0,0,563,1386,4,5,91,0,0
2025-11-09T07:20:57+01:00,8,0,2840,721028,555284,2491444,0,0,0,108,692,1416,14,9,77,1,0
2025-11-09T07:20:58+01:00,7,0,2840,723052,555284,2491512,0,0,0,96,953,1835,23,13,64,0,0
2025-11-09T07:20:59+01:00,9,0,2840,722056,555284,2491512,0,0,0,0,721,1472,10,7,83,0,0
2025-11-09T07:21:00+01:00,7,0,2840,720840,555284,2491600,0,0,0,0,664,1640,5,5,89,0,0
2025-11-09T07:21:01+01:00,7,0,2840,717344,555284,2491588,0,0,0,0,703,1399,5,5,90,0,0
2025-11-09T07:21:02+01:00,8,0,2840,717852,555292,2491592,0,0,0,32,637,1539,5,5,90,1,0
2025-11-09T07:21:03+01:00,8,0,2840,718108,555292,2491596,0,0,0,0,602,1425,5,5,90,0,0
2025-11-09T07:21:04+01:00,9,0,2840,717864,555292,2491596,0,0,0,0,553,1390,6,5,90,0,0
2025-11-09T07:21:05+01:00,8,0,2840,717364,555292,2491600,0,0,0,0,646,1572,5,5,90,0,0
2025-11-09T07:21:06+01:00,8,0,2840,717140,555292,2491608,0,0,0,0,545,1378,4,4,91,0,0
2025-11-09T07:21:07+01:00,Prozesse,-----------Speicher----------,---Auslagerung--,-----E/A----,-System--,------CPU-----,,,,,,,,,,,
2025-11-09T07:21:07+01:00,r,b,swpd,frei,buff,Cache,si,so,bi,bo,in,cs,US,SY,ID,WA,st
2025-11-09T07:21:07+01:00,9,0,2840,716900,555300,2491608,0,0,0,32,610,1429,4,6,90,1,0
2025-11-09T07:21:08+01:00,11,0,2840,715664,555300,2491608,0,0,0,0,637,1534,7,5,88,0,0
2025-11-09T07:21:09+01:00,8,0,2840,715916,555300,2491608,0,0,0,0,680,1522,11,7,82,0,0
2025-11-09T07:21:10+01:00,6,0,2840,716676,555300,2491612,0,0,0,516,587,1442,6,4,90,0,0
2025-11-09T07:21:11+01:00,7,0,2840,716684,555300,2491616,0,0,0,0,634,1532,6,4,90,0,0
2025-11-09T07:21:12+01:00,5,0,2840,716048,555308,2495712,0,0,0,32,613,1480,5,4,90,1,0
2025-11-09T07:21:13+01:00,6,0,2840,715292,555308,2495712,0,0,0,0,587,1376,5,5,90,0,0
2025-11-09T07:21:14+01:00,5,0,2840,715552,555308,2495716,0,0,0,0,710,1584,7,5,88,0,0
2025-11-09T07:21:15+01:00,6,0,2840,715304,555308,2495716,0,0,0,0,588,1473,5,5,91,0,0
2025-11-09T07:21:16+01:00,8,0,2840,714800,555308,2495716,0,0,0,0,551,1314,5,5,91,0,0
2025-11-09T07:21:17+01:00,6,0,2840,714548,555316,2495720,0,0,0,32,620,1516,5,5,90,1,0
2025-11-09T07:21:18+01:00,4,0,2840,713820,555316,2495728,0,0,0,0,549,1340,3,5,91,0,0
2025-11-09T07:21:19+01:00,5,0,2840,715584,555316,2495732,0,0,0,0,772,1520,12,6,81,0,0
2025-11-09T07:21:20+01:00,4,0,2840,718732,555316,2495732,0,0,0,0,626,1585,6,5,88,0,0
2025-11-09T07:21:21+01:00,4,0,2840,718764,555316,2495732,0,0,0,580,583,1393,4,5,90,0,0
2025-11-09T07:21:22+01:00,4,0,2840,720260,555324,2495732,0,0,0,32,555,1356,4,5,91,1,0
2025-11-09T07:21:23+01:00,5,0,2840,720668,555324,2495736,0,0,0,0,588,1436,5,5,90,0,0
2025-11-09T07:21:24+01:00,4,0,2840,720920,555324,2495736,0,0,0,172,788,1589,7,6,87,0,0
2025-11-09T07:21:25+01:00,4,0,2840,720668,555324,2495736,0,0,0,0,595,1360,4,5,91,0,0
2025-11-09T07:21:26+01:00,4,0,2840,719408,555324,2495736,0,0,0,0,616,1497,6,5,89,0,0
2025-11-09T07:21:27+01:00,5,0,2840,720164,555332,2495736,0,0,0,128,632,1416,3,6,91,0,0
2025-11-09T07:21:28+01:00,Prozesse,-----------Speicher----------,---Auslagerung--,-----E/A----,-System--,------CPU-----,,,,,,,,,,,
2025-11-09T07:21:28+01:00,r,b,swpd,frei,buff,Cache,si,so,bi,bo,in,cs,US,SY,ID,WA,st
2025-11-09T07:21:28+01:00,5,0,2840,723692,555332,2495636,0,0,0,0,676,1487,4,6,90,0,0
2025-11-09T07:21:29+01:00,7,0,2840,723440,555332,2495640,0,0,0,28,738,1756,10,7,84,0,0
2025-11-09T07:21:30+01:00,4,0,2840,731988,555332,2495620,0,0,0,0,651,1570,5,4,91,0,0
2025-11-09T07:21:31+01:00,7,0,2840,730004,555332,2495580,0,0,0,0,593,1449,4,5,91,0,0
2025-11-09T07:21:32+01:00,6,0,2840,730004,555340,2495584,0,0,0,636,595,1468,5,4,90,1,0
2025-11-09T07:21:33+01:00,5,0,2840,729956,555340,2495584,0,0,0,108,585,1385,5,4,90,1,0
2025-11-09T07:21:34+01:00,7,0,2840,729200,555340,2495584,0,0,0,0,624,1399,6,4,90,0,0
2025-11-09T07:21:35+01:00,6,0,2840,729200,555340,2495588,0,0,0,0,632,1599,7,5,89,0,0
2025-11-09T07:21:36+01:00,9,0,2840,728696,555340,2495596,0,0,0,0,967,1725,39,6,56,0,0
2025-11-09T07:21:37+01:00,5,0,2840,763036,555348,2495596,0,0,0,32,4996,1486,37,5,58,1,0
2025-11-09T07:21:38+01:00,5,0,2840,762596,555348,2495604,0,0,0,0,545,1354,3,4,93,0,0
2025-11-09T07:21:39+01:00,7,0,2840,762096,555348,2495604,0,0,0,0,643,1447,9,6,86,0,0
2025-11-09T07:21:40+01:00,7,0,2840,761088,555348,2495608,0,0,0,0,682,1582,6,5,89,0,0
2025-11-09T07:21:41+01:00,6,0,2840,759832,555348,2495616,0,0,0,0,560,1316,5,5,90,0,0
2025-11-09T07:21:42+01:00,8,0,2840,758852,555356,2495616,0,0,0,32,629,1553,5,5,90,1,0
2025-11-09T07:21:43+01:00,5,0,2840,759356,555356,2495620,0,0,0,580,581,1288,5,4,91,0,0
2025-11-09T07:21:44+01:00,7,0,2840,757844,555356,2495632,0,0,0,0,583,1371,5,5,90,0,0
2025-11-09T07:21:45+01:00,9,0,2840,757088,555356,2495632,0,0,0,0,728,1688,8,5,87,0,0
2025-11-09T07:21:46+01:00,7,0,2840,756588,555356,2495636,0,0,0,0,540,1373,4,4,92,0,0
2025-11-09T07:21:47+01:00,8,0,2840,757092,555364,2495636,0,0,0,32,541,1361,4,4,92,1,0
2025-11-09T07:21:48+01:00,8,0,2840,756840,555364,2495640,0,0,0,0,562,1462,6,4,90,0,0
2025-11-09T07:21:49+01:00,Prozesse,-----------Speicher----------,---Auslagerung--,-----E/A----,-System--,------CPU-----,,,,,,,,,,,
2025-11-09T07:21:49+01:00,r,b,swpd,frei,buff,Cache,si,so,bi,bo,in,cs,US,SY,ID,WA,st
2025-11-09T07:21:49+01:00,10,0,2840,756588,555364,2495648,0,0,0,0,674,1454,9,5,86,0,0
2025-11-09T07:21:50+01:00,10,0,2840,756336,555364,2495648,0,0,0,0,703,1580,8,5,88,0,0
2025-11-09T07:21:51+01:00,8,0,2840,756336,555364,2495648,0,0,0,0,642,1536,6,4,90,0,0
2025-11-09T07:21:52+01:00,9,0,2840,757176,555372,2495648,0,0,0,32,565,1452,4,6,89,1,0
2025-11-09T07:21:53+01:00,8,0,2840,756924,555372,2495652,0,0,0,0,515,1291,4,5,91,0,0
2025-11-09T07:21:54+01:00,8,0,2840,756952,555372,2495656,0,0,0,68,583,1456,5,5,91,0,0
2025-11-09T07:21:55+01:00,9,0,2840,756952,555372,2495656,0,0,0,0,594,1506,6,4,90,0,0
2025-11-09T07:21:56+01:00,7,0,2840,756700,555372,2495660,0,0,0,0,597,1363,3,4,92,0,0
2025-11-09T07:21:57+01:00,8,0,2840,755944,555380,2495660,0,0,0,80,756,1585,13,9,77,2,0
2025-11-09T07:21:58+01:00,10,0,2840,753676,555380,2495660,0,0,0,0,861,1539,20,14,66,0,0
2025-11-09T07:21:59+01:00,8,0,2840,752416,555380,2495660,0,0,0,100,703,1396,11,7,82,0,0
2025-11-09T07:22:00+01:00,9,0,2840,751688,555380,2495664,0,0,0,0,864,1847,7,6,87,0,0
2025-11-09T07:22:01+01:00,8,0,2840,751948,555380,2495696,0,0,0,0,695,1542,5,6,89,0,0
2025-11-09T07:22:02+01:00,8,0,2840,750688,555388,2495724,0,0,0,92,577,1393,5,4,90,1,0
2025-11-09T07:22:03+01:00,9,0,2840,751192,555388,2495724,0,0,0,0,581,1489,4,6,90,0,0
2025-11-09T07:22:04+01:00,9,0,2840,750940,555388,2495724,0,0,0,0,576,1403,7,4,89,0,0
2025-11-09T07:22:05+01:00,6,0,2840,750864,555388,2495728,0,0,0,32,727,1585,9,5,87,0,0
2025-11-09T07:22:06+01:00,6,0,2840,747768,555388,2495728,0,0,0,0,657,1583,6,7,87,0,0
2025-11-09T07:22:07+01:00,6,0,2840,746848,555396,2495728,0,0,0,64,555,1402,4,4,91,1,0
2025-11-09T07:22:08+01:00,6,0,2840,746628,555396,2495728,0,0,0,116,565,1322,3,5,92,0,0
2025-11-09T07:22:09+01:00,6,0,2840,746628,555396,2495728,0,0,0,0,683,1502,10,6,85,0,0
2025-11-09T07:22:10+01:00,Prozesse,-----------Speicher----------,---Auslagerung--,-----E/A----,-System--,------CPU-----,,,,,,,,,,,
2025-11-09T07:22:10+01:00,r,b,swpd,frei,buff,Cache,si,so,bi,bo,in,cs,US,SY,ID,WA,st
2025-11-09T07:22:10+01:00,8,0,2840,748140,555396,2495728,0,0,0,0,677,1445,7,6,88,0,0
2025-11-09T07:22:11+01:00,5,0,2840,747892,555396,2495728,0,0,0,0,608,1475,5,4,91,0,0
2025-11-09T07:22:12+01:00,8,0,2840,747164,555404,2495732,0,0,0,32,648,1587,6,5,89,1,0
2025-11-09T07:22:13+01:00,4,0,2840,746352,555404,2495736,0,0,0,0,569,1409,4,5,91,0,0
2025-11-09T07:22:14+01:00,8,0,2840,746276,555404,2495736,0,0,0,516,560,1289,5,4,92,0,0
2025-11-09T07:22:15+01:00,9,0,2840,746084,555404,2495740,0,0,0,0,617,1365,5,5,91,0,0
2025-11-09T07:22:16+01:00,9,0,2840,746068,555404,2495740,0,0,0,0,661,1630,8,3,89,0,0
2025-11-09T07:22:17+01:00,10,0,2840,745768,555412,2495744,0,0,0,32,595,1413,5,5,90,1,0
2025-11-09T07:22:18+01:00,10,0,2840,745248,555412,2495744,0,0,0,0,583,1350,4,4,92,0,0
2025-11-09T07:22:19+01:00,11,0,2840,744964,555412,2495752,0,0,0,64,686,1423,10,7,84,0,0
2025-11-09T07:22:20+01:00,8,0,2840,744212,555412,2495752,0,0,0,0,536,1378,4,5,91,0,0
2025-11-09T07:22:21+01:00,9,0,2840,743960,555412,2495760,0,0,0,0,587,1369,6,4,90,0,0
2025-11-09T07:22:22+01:00,8,0,2840,744212,555420,2495760,0,0,0,32,602,1520,4,5,90,1,0
2025-11-09T07:22:23+01:00,9,0,2840,743204,555420,2495760,0,0,0,0,577,1361,5,4,91,0,0
2025-11-09T07:22:24+01:00,9,0,2840,744464,555420,2495772,0,0,0,0,552,1354,4,5,91,0,0
2025-11-09T07:22:25+01:00,8,0,2840,743960,555420,2495772,0,0,0,64,595,1444,6,4,90,0,0
2025-11-09T07:22:26+01:00,6,0,2840,743960,555420,2495784,0,0,0,0,690,1518,8,4,88,0,0
2025-11-09T07:22:27+01:00,6,0,2840,743880,555428,2495776,0,0,0,76,565,1368,3,5,91,0,0
2025-11-09T07:22:28+01:00,7,0,2840,744208,555428,2495760,0,0,0,0,736,1622,7,6,87,0,0
