timestamp, r, b, swpd, free, buff, cache, si, so, bi, bo, in, cs, us, sy, id, wa, st
2025-11-09T09:31:50+01:00,9,0,2840,429160,569400,2553224,0,0,0,32,629,1389,7,6,86,1,0
2025-11-09T09:31:51+01:00,10,0,2840,428404,569400,2553228,0,0,0,0,593,1462,6,5,90,0,0
2025-11-09T09:31:52+01:00,10,0,2840,427900,569400,2553232,0,0,0,0,593,1339,4,4,92,0,0
2025-11-09T09:31:53+01:00,9,0,2840,428152,569400,2553236,0,0,0,0,639,1359,7,5,89,0,0
2025-11-09T09:31:54+01:00,9,0,2840,428404,569400,2553236,0,0,0,0,606,1531,7,5,89,0,0
2025-11-09T09:31:55+01:00,11,0,2840,428152,569408,2553236,0,0,0,148,651,1416,5,4,90,1,0
2025-11-09T09:31:56+01:00,10,0,2840,426644,569408,2553240,0,0,0,0,574,1418,5,5,91,0,0
2025-11-09T09:31:57+01:00,9,0,2840,425636,569408,2553240,0,0,0,0,620,1399,6,5,89,0,0
2025-11-09T09:31:58+01:00,14,0,2840,420860,569408,2559260,0,0,0,0,681,1494,5,6,89,0,0
2025-11-09T09:31:59+01:00,7,1,2840,426160,569416,2553240,0,0,0,612,632,1503,6,6,88,0,0
2025-11-09T09:32:00+01:00,8,0,2840,425660,569416,2553216,0,0,0,0,740,1677,11,8,81,1,0
2025-11-09T09:32:01+01:00,9,0,2840,424428,569416,2553268,0,0,0,0,594,1370,4,5,91,0,0
2025-11-09T09:32:02+01:00,9,0,2840,425696,569416,2553236,0,0,0,0,595,1436,5,5,90,0,0
2025-11-09T09:32:03+01:00,Prozesse,-----------Speicher----------,---Auslagerung--,-----E/A----,-System--,------CPU-----,,,,,,,,,,,
2025-11-09T09:32:03+01:00,r,b,swpd,frei,buff,Cache,si,so,bi,bo,in,cs,US,SY,ID,WA,st
2025-11-09T09:32:03+01:00,10,0,2840,424940,569416,2553260,0,0,0,0,742,1547,10,4,86,0,0
2025-11-09T09:32:04+01:00,11,1,2840,424184,569424,2553260,0,0,0,328,626,1403,4,5,92,0,0
2025-11-09T09:32:05+01:00,9,0,2840,423936,569424,2553268,0,0,0,0,620,1514,6,5,89,1,0
2025-11-09T09:32:06+01:00,11,0,2840,422928,569424,2553268,0,0,0,0,619,1439,4,6,90,0,0
2025-11-09T09:32:07+01:00,13,0,2840,422704,569424,2553268,0,0,0,0,600,1359,4,5,91,0,0
2025-11-09T09:32:08+01:00,13,0,2840,421452,569424,2553268,0,0,0,0,653,1401,7,5,88,0,0
2025-11-09T09:32:09+01:00,12,1,2840,423220,569432,2553260,0,0,0,32,592,1458,6,4,90,0,0
2025-11-09T09:32:10+01:00,13,0,2840,422716,569432,2553268,0,0,0,0,655,1427,8,7,85,1,0
2025-11-09T09:32:11+01:00,12,0,2840,422212,569432,2553280,0,0,0,0,583,1383,5,5,90,0,0
2025-11-09T09:32:12+01:00,13,0,2840,422216,569432,2553240,0,0,0,0,614,1398,5,5,90,0,0
2025-11-09T09:32:13+01:00,13,0,2840,421508,569432,2553240,0,0,0,0,612,1481,5,4,90,0,0
2025-11-09T09:32:14+01:00,12,1,2840,423536,569440,2553236,0,0,0,32,610,1451,6,5,90,0,0
2025-11-09T09:32:15+01:00,12,0,2840,423784,569440,2553244,0,0,0,0,574,1368,5,4,91,0,0
2025-11-09T09:32:16+01:00,15,0,2840,421268,569440,2553252,0,0,0,0,769,1593,13,9,78,0,0
2025-11-09T09:32:17+01:00,12,0,2840,420768,569440,2553256,0,0,0,0,808,1512,20,11,69,0,0
2025-11-09T09:32:18+01:00,13,0,2840,420264,569440,2553260,0,0,0,0,509,1217,4,4,92,0,0
2025-11-09T09:32:19+01:00,13,0,2840,420296,569440,2553268,0,0,0,0,598,1572,8,4,88,0,0
2025-11-09T09:32:20+01:00,14,0,2840,420296,569448,2553276,0,0,0,32,622,1344,7,7,86,1,0
2025-11-09T09:32:21+01:00,13,0,2840,420296,569448,2553276,0,0,0,580,627,1418,4,5,91,0,0
2025-11-09T09:32:22+01:00,13,0,2840,419292,569448,2553280,0,0,0,0,647,1378,5,4,91,0,0
2025-11-09T09:32:23+01:00,13,0,2840,419292,569448,2553288,0,0,0,0,578,1331,4,5,92,0,0
2025-11-09T09:32:24+01:00,Prozesse,-----------Speicher----------,---Auslagerung--,-----E/A----,-System--,------CPU-----,,,,,,,,,,,
2025-11-09T09:32:24+01:00,r,b,swpd,frei,buff,Cache,si,so,bi,bo,in,cs,US,SY,ID,WA,st
2025-11-09T09:32:24+01:00,13,0,2840,420044,569448,2553288,0,0,0,0,617,1542,6,5,89,0,0
2025-11-09T09:32:25+01:00,13,0,2840,419852,569456,2553288,0,0,0,32,634,1480,6,5,89,0,0
2025-11-09T09:32:26+01:00,13,0,2840,420608,569456,2553288,0,0,0,0,580,1402,4,5,90,0,0
2025-11-09T09:32:27+01:00,12,0,2840,420108,569456,2553292,0,0,0,0,547,1259,4,4,93,0,0
2025-11-09T09:32:28+01:00,14,0,2840,415572,569456,2559316,0,0,0,0,598,1337,4,6,90,0,0
2025-11-09T09:32:29+01:00,14,0,2840,421624,569456,2553248,0,0,0,0,676,1495,6,5,89,0,0
2025-11-09T09:32:30+01:00,13,0,2840,421880,569464,2553248,0,0,0,140,690,1460,9,7,84,1,0
2025-11-09T09:32:31+01:00,11,0,2840,420872,569464,2553284,0,0,0,0,616,1512,6,6,89,0,0
2025-11-09T09:32:32+01:00,10,0,2840,420120,569464,2553288,0,0,0,0,599,1387,4,5,91,0,0
2025-11-09T09:32:33+01:00,9,0,2840,421128,569464,2553292,0,0,0,0,571,1346,5,5,90,0,0
2025-11-09T09:32:34+01:00,8,0,2840,420124,569464,2553292,0,0,0,0,602,1396,5,4,91,0,0
2025-11-09T09:32:35+01:00,12,0,2840,419120,569472,2553296,0,0,0,220,646,1528,5,6,84,6,0
2025-11-09T09:32:36+01:00,11,0,2840,420384,569472,2553296,0,0,0,580,597,1416,5,4,91,0,0
2025-11-09T09:32:37+01:00,9,0,2840,420888,569472,2553300,0,0,0,0,640,1510,6,4,90,0,0
2025-11-09T09:32:38+01:00,8,0,2840,417364,569472,2557400,0,0,0,0,585,1328,4,4,92,0,0
2025-11-09T09:32:39+01:00,9,0,2840,417364,569472,2557400,0,0,0,0,565,1264,4,4,92,0,0
2025-11-09T09:32:40+01:00,9,0,2840,417868,569480,2557400,0,0,0,124,742,1643,12,7,81,1,0
2025-11-09T09:32:41+01:00,8,0,2840,416608,569480,2557400,0,0,0,0,624,1383,7,5,88,0,0
2025-11-09T09:32:42+01:00,8,0,2840,416104,569480,2557408,0,0,0,0,594,1331,4,5,91,0,0
2025-11-09T09:32:43+01:00,9,0,2840,415348,569480,2557408,0,0,0,0,590,1365,6,5,89,0,0
2025-11-09T09:32:44+01:00,8,0,2840,414592,569480,2557408,0,0,0,0,609,1397,4,5,91,0,0
2025-11-09T09:32:45+01:00,Prozesse,-----------Speicher----------,---Auslagerung--,-----E/A----,-System--,------CPU-----,,,,,,,,,,,
2025-11-09T09:32:45+01:00,r,b,swpd,frei,buff,Cache,si,so,bi,bo,in,cs,US,SY,ID,WA,st
2025-11-09T09:32:45+01:00,9,0,2840,413836,569488,2557408,0,0,0,32,614,1389,6,5,89,1,0
2025-11-09T09:32:46+01:00,7,0,2840,413584,569488,2557416,0,0,0,0,662,1509,7,5,88,0,0
2025-11-09T09:32:47+01:00,10,0,2840,414596,569488,2557420,0,0,0,580,623,1446,5,6,90,0,0
2025-11-09T09:32:48+01:00,11,0,2840,414600,569488,2557420,0,0,0,0,572,1213,4,4,92,0,0
2025-11-09T09:32:49+01:00,16,1,2840,415108,569496,2557412,0,0,0,32,597,1386,4,5,91,0,0
2025-11-09T09:32:50+01:00,12,0,2840,414352,569496,2557420,0,0,0,0,635,1403,7,7,85,1,0
2025-11-09T09:32:51+01:00,12,0,2840,414100,569496,2557420,0,0,0,0,586,1406,5,5,90,0,0
2025-11-09T09:32:52+01:00,14,0,2840,413344,569496,2557424,0,0,0,0,577,1319,4,4,92,0,0
2025-11-09T09:32:53+01:00,12,0,2840,413848,569496,2557432,0,0,0,0,563,1507,6,5,90,0,0
2025-11-09T09:32:54+01:00,12,0,2840,414104,569496,2557432,0,0,0,0,535,1306,4,4,92,0,0
2025-11-09T09:32:55+01:00,13,0,2840,414104,569504,2557432,0,0,0,32,562,1303,6,4,90,1,0
2025-11-09T09:32:56+01:00,12,0,2840,413600,569504,2557432,0,0,0,0,688,1565,10,4,86,0,0
2025-11-09T09:32:57+01:00,13,0,2840,413096,569504,2557436,0,0,0,0,562,1428,4,4,92,0,0
2025-11-09T09:32:58+01:00,15,0,2840,412280,569504,2557392,0,0,0,0,540,1232,5,4,91,0,0
2025-11-09T09:32:59+01:00,9,0,2840,411588,569504,2557404,0,0,0,0,680,1460,7,6,87,0,0
2025-11-09T09:33:00+01:00,10,0,2840,407820,569512,2557436,0,0,0,32,732,1476,8,7,85,0,0
2025-11-09T09:33:01+01:00,8,0,2840,409616,569512,2557416,0,0,0,0,696,1420,8,4,88,0,0
2025-11-09T09:33:02+01:00,8,0,2840,412140,569512,2557468,0,0,0,0,690,1620,8,5,87,0,0
2025-11-09T09:33:03+01:00,12,0,2840,411384,569512,2557492,0,0,0,0,619,1442,5,6,89,0,0
2025-11-09T09:33:04+01:00,13,1,2840,410880,569520,2557484,0,0,0,32,588,1362,5,5,89,0,0
2025-11-09T09:33:05+01:00,9,0,2840,410376,569520,2557524,0,0,0,100,648,1502,5,5,89,0,0
2025-11-09T09:33:06+01:00,Prozesse,-----------Speicher----------,---Auslagerung--,-----E/A----,-System--,------CPU-----,,,,,,,,,,,
2025-11-09T09:33:06+01:00,r,b,swpd,frei,buff,Cache,si,so,bi,bo,in,cs,US,SY,ID,WA,st
2025-11-09T09:33:06+01:00,11,0,2840,410628,569520,2557532,0,0,0,196,704,1460,7,4,89,0,0
2025-11-09T09:33:07+01:00,9,0,2840,411412,569520,2557532,0,0,0,0,539,1318,4,4,92,0,0
2025-11-09T09:33:08+01:00,10,0,2840,410156,569520,2557532,0,0,0,0,603,1426,6,5,89,0,0
2025-11-09T09:33:09+01:00,8,0,2840,410664,569520,2557532,0,0,0,0,604,1398,5,4,91,0,0
2025-11-09T09:33:10+01:00,13,0,2840,409908,569528,2557540,0,0,0,132,614,1385,9,6,85,0,0
2025-11-09T09:33:11+01:00,9,0,2840,409152,569528,2557540,0,0,0,0,665,1672,9,4,87,0,0
2025-11-09T09:33:12+01:00,8,0,2840,408648,569528,2557540,0,0,0,116,586,1373,5,4,91,1,0
2025-11-09T09:33:13+01:00,13,0,2840,408452,569528,2557540,0,0,0,0,635,1452,4,5,91,0,0
2025-11-09T09:33:14+01:00,9,0,2840,407708,569528,2557544,0,0,0,0,664,1518,6,5,89,0,0
2025-11-09T09:33:15+01:00,11,0,2840,406700,569536,2557520,0,0,0,52,613,1417,4,5,91,0,0
2025-11-09T09:33:16+01:00,10,0,2840,406196,569536,2557520,0,0,0,0,788,1530,13,7,80,0,0
2025-11-09T09:33:17+01:00,9,0,2840,405188,569536,2557520,0,0,0,116,874,1681,21,12,67,1,0
2025-11-09T09:33:18+01:00,10,0,2840,405200,569536,2557528,0,0,0,0,600,1377,5,5,90,0,0
2025-11-09T09:33:19+01:00,9,0,2840,404976,569552,2557528,0,0,0,708,634,1346,3,5,90,2,0
2025-11-09T09:33:20+01:00,10,0,2840,402232,569552,2557732,0,0,0,0,674,1405,11,6,83,0,0
2025-11-09T09:33:21+01:00,13,0,2840,403244,569584,2557548,0,0,0,400,786,1527,7,5,84,5,0
2025-11-09T09:33:22+01:00,12,0,2840,403748,569584,2557548,0,0,0,0,586,1394,5,4,91,0,0
2025-11-09T09:33:23+01:00,12,0,2840,404004,569600,2557532,0,0,0,240,612,1316,4,5,86,6,0
2025-11-09T09:33:24+01:00,14,0,2840,403752,569600,2557540,0,0,0,0,591,1540,5,5,90,0,0
2025-11-09T09:33:25+01:00,12,0,2840,403036,569600,2557520,0,0,0,0,628,1491,5,5,91,0,0
2025-11-09T09:33:26+01:00,10,0,2840,403052,569600,2557520,0,0,0,0,543,1329,5,4,91,0,0
2025-11-09T09:33:27+01:00,Prozesse,-----------Speicher----------,---Auslagerung--,-----E/A----,-System--,------CPU-----,,,,,,,,,,,
2025-11-09T09:33:27+01:00,r,b,swpd,frei,buff,Cache,si,so,bi,bo,in,cs,US,SY,ID,WA,st
2025-11-09T09:33:27+01:00,11,0,2840,403560,569600,2557520,0,0,0,0,764,1591,14,4,79,4,0
2025-11-09T09:33:28+01:00,13,0,2840,404320,569608,2557468,0,0,0,164,725,1527,5,5,89,1,0
2025-11-09T09:33:29+01:00,11,0,2840,403824,569608,2557472,0,0,0,4,627,1433,4,4,92,0,0
2025-11-09T09:33:30+01:00,11,0,2840,404084,569608,2557260,0,0,0,0,726,1582,9,6,85,0,0
2025-11-09T09:33:31+01:00,10,0,2840,403360,569608,2557436,0,0,0,0,543,1324,4,4,92,0,0
2025-11-09T09:33:32+01:00,13,0,2840,402868,569608,2557436,0,0,0,0,613,1512,7,5,88,0,0
2025-11-09T09:33:33+01:00,13,0,2840,402112,569616,2557436,0,0,0,96,656,1515,7,5,88,1,0
2025-11-09T09:33:34+01:00,13,0,2840,402620,569616,2557440,0,0,0,116,646,1386,3,6,91,0,0
2025-11-09T09:33:35+01:00,13,0,2840,402372,569616,2557444,0,0,0,0,570,1361,4,4,92,0,0
2025-11-09T09:33:36+01:00,15,0,2840,401868,569616,2557448,0,0,0,0,609,1377,5,6,89,0,0
2025-11-09T09:33:37+01:00,15,0,2840,402908,569616,2557448,0,0,0,0,678,1414,7,6,87,0,0
2025-11-09T09:33:38+01:00,11,0,2840,400388,569640,2557464,0,0,0,392,624,1380,6,5,87,3,0
2025-11-09T09:33:39+01:00,14,0,2840,399884,569640,2557468,0,0,0,124,692,1654,6,6,88,0,0
2025-11-09T09:33:40+01:00,14,0,2840,399884,569656,2557456,0,0,0,344,743,1525,9,5,82,4,0
2025-11-09T09:33:41+01:00,16,0,2840,397616,569656,2559348,0,0,0,0,762,1552,7,6,86,0,0
2025-11-09T09:33:42+01:00,12,0,2840,397212,569656,2557460,0,0,0,0,675,1619,8,6,86,0,0
2025-11-09T09:33:43+01:00,13,0,2840,396460,569656,2557468,0,0,0,0,578,1358,5,5,90,0,0
2025-11-09T09:33:44+01:00,15,0,2840,395984,569656,2557468,0,0,0,0,598,1270,4,4,92,0,0
2025-11-09T09:33:45+01:00,13,1,2840,395480,569664,2557476,0,0,0,52,689,1623,5,5,90,0,0
2025-11-09T09:33:46+01:00,12,0,2840,395228,569664,2557484,0,0,0,0,608,1335,6,5,88,1,0
2025-11-09T09:33:47+01:00,12,0,2840,398272,569664,2557488,0,0,0,0,700,1451,8,5,87,0,0
2025-11-09T09:33:48+01:00,Prozesse,-----------Speicher----------,---Auslagerung--,-----E/A----,-System--,------CPU-----,,,,,,,,,,,
2025-11-09T09:33:48+01:00,r,b,swpd,frei,buff,Cache,si,so,bi,bo,in,cs,US,SY,ID,WA,st
2025-11-09T09:33:48+01:00,16,0,2840,398788,569664,2557492,0,0,0,0,615,1426,5,4,90,0,0
2025-11-09T09:33:49+01:00,13,0,2840,399040,569664,2557496,0,0,0,0,554,1361,4,4,91,0,0
2025-11-09T09:33:50+01:00,13,0,2840,398284,569664,2557496,0,0,0,516,637,1459,8,7,85,0,0
2025-11-09T09:33:51+01:00,13,0,2840,397780,569672,2557496,0,0,0,64,640,1414,5,4,90,1,0
2025-11-09T09:33:52+01:00,15,0,2840,397280,569672,2557500,0,0,0,0,617,1364,6,5,89,0,0
2025-11-09T09:33:53+01:00,13,0,2840,396776,569672,2557504,0,0,0,0,604,1393,5,4,90,0,0
2025-11-09T09:33:54+01:00,14,0,2840,397028,569672,2557504,0,0,0,0,612,1416,5,5,90,0,0
2025-11-09T09:33:55+01:00,14,0,2840,396776,569672,2557504,0,0,0,64,574,1374,4,5,91,0,0
2025-11-09T09:33:56+01:00,13,0,2840,397028,569680,2557504,0,0,0,32,605,1350,4,4,91,0,0
2025-11-09T09:33:57+01:00,13,0,2840,396780,569680,2557512,0,0,0,0,584,1341,4,4,92,0,0
2025-11-09T09:33:58+01:00,12,0,2840,397544,569680,2557472,0,0,0,0,736,1664,7,5,87,0,0
2025-11-09T09:33:59+01:00,15,0,2840,396284,569680,2557532,0,0,0,0,595,1409,6,6,89,0,0
2025-11-09T09:34:00+01:00,13,0,2840,395296,569680,2557644,0,0,0,0,667,1485,8,7,85,0,0
2025-11-09T09:34:01+01:00,13,0,2840,394064,569688,2557644,0,0,0,44,592,1530,5,4,91,1,0
2025-11-09T09:34:02+01:00,13,0,2840,396084,569688,2557636,0,0,0,0,597,1496,4,5,91,0,0
2025-11-09T09:34:03+01:00,13,0,2840,396340,569688,2557636,0,0,0,0,613,1429,6,5,90,0,0
2025-11-09T09:34:04+01:00,12,0,2840,395584,569688,2557640,0,0,0,0,613,1476,5,5,91,0,0
2025-11-09T09:34:05+01:00,15,0,2840,440364,569688,2557620,0,0,0,0,7293,2208,76,6,18,0,0
2025-11-09T09:34:06+01:00,13,0,2840,439692,569696,2557624,0,0,0,44,639,1378,12,4,84,0,0
2025-11-09T09:34:07+01:00,12,0,2840,439612,569696,2557624,0,0,0,0,615,1458,6,4,89,0,0
2025-11-09T09:34:08+01:00,14,0,2840,440708,569696,2557628,0,0,0,0,734,1509,8,5,87,0,0
2025-11-09T09:34:09+01:00,Prozesse,-----------Speicher----------,---Auslagerung--,-----E/A----,-System--,------CPU-----,,,,,,,,,,,
2025-11-09T09:34:09+01:00,r,b,swpd,frei,buff,Cache,si,so,bi,bo,in,cs,US,SY,ID,WA,st
2025-11-09T09:34:09+01:00,15,0,2840,441468,569696,2557628,0,0,0,0,565,1301,4,5,91,0,0
2025-11-09T09:34:10+01:00,13,0,2840,440968,569696,2557632,0,0,0,192,736,1632,11,8,82,0,0
2025-11-09T09:34:11+01:00,13,0,2840,439460,569704,2557636,0,0,0,248,681,1465,4,6,90,1,0
2025-11-09T09:34:12+01:00,12,0,2840,439460,569704,2557636,0,0,0,0,556,1298,5,4,91,0,0
2025-11-09T09:34:13+01:00,13,0,2840,439460,569704,2557640,0,0,0,0,710,1572,7,4,89,0,0
2025-11-09T09:34:14+01:00,13,0,2840,439460,569704,2557640,0,0,0,0,581,1393,4,4,91,0,0
2025-11-09T09:34:15+01:00,15,0,2840,439712,569704,2557640,0,0,0,0,544,1343,5,4,91,0,0
2025-11-09T09:34:16+01:00,14,0,2840,439712,569712,2557640,0,0,0,32,642,1526,6,6,87,1,0
2025-11-09T09:34:17+01:00,11,0,2840,439712,569712,2557644,0,0,0,0,834,1514,22,14,64,0,0
2025-11-09T09:34:18+01:00,11,0,2840,438956,569712,2557648,0,0,0,0,625,1426,11,6,84,0,0
2025-11-09T09:34:19+01:00,12,0,2840,439972,569712,2557652,0,0,0,0,669,1470,6,5,89,0,0
2025-11-09T09:34:20+01:00,13,1,2840,439460,569720,2557644,0,0,0,548,651,1395,7,7,86,0,0
2025-11-09T09:34:21+01:00,11,0,2840,439720,569720,2557656,0,0,0,12,587,1443,5,4,90,2,0
2025-11-09T09:34:22+01:00,15,0,2840,439216,569720,2557660,0,0,0,0,564,1361,5,4,91,0,0
2025-11-09T09:34:23+01:00,12,0,2840,439748,569720,2557660,0,0,0,0,680,1458,8,5,87,0,0
2025-11-09T09:34:24+01:00,14,0,2840,439996,569720,2557660,0,0,0,0,559,1393,5,4,92,0,0
2025-11-09T09:34:25+01:00,12,1,2840,439536,569728,2557660,0,0,0,32,610,1512,7,5,88,0,0
2025-11-09T09:34:26+01:00,11,0,2840,438784,569728,2557672,0,0,0,148,621,1388,4,4,92,1,0
2025-11-09T09:34:27+01:00,10,0,2840,439048,569728,2557680,0,0,0,0,561,1409,4,5,91,0,0
2025-11-09T09:34:28+01:00,13,0,2840,436056,569728,2557632,0,0,0,0,680,1379,5,5,91,0,0
2025-11-09T09:34:29+01:00,13,0,2840,435552,569728,2557652,0,0,0,0,665,1642,8,5,87,0,0
2025-11-09T09:34:30+01:00,Prozesse,-----------Speicher----------,---Auslagerung--,-----E/A----,-System--,------CPU-----,,,,,,,,,,,
2025-11-09T09:34:30+01:00,r,b,swpd,frei,buff,Cache,si,so,bi,bo,in,cs,US,SY,ID,WA,st
2025-11-09T09:34:30+01:00,13,0,2840,437320,569728,2557652,0,0,0,0,726,1464,8,7,85,0,0
2025-11-09T09:34:31+01:00,11,0,2840,436340,569736,2557656,0,0,0,336,644,1406,4,6,89,1,0
2025-11-09T09:34:32+01:00,10,0,2840,434832,569736,2557660,0,0,0,0,614,1557,5,5,90,0,0
2025-11-09T09:34:33+01:00,10,0,2840,435084,569736,2557660,0,0,0,0,605,1389,5,4,91,0,0
2025-11-09T09:34:34+01:00,11,0,2840,435848,569736,2557660,0,0,0,0,639,1370,9,5,86,0,0
2025-11-09T09:34:35+01:00,9,0,2840,434592,569736,2557664,0,0,0,0,628,1522,6,5,89,0,0
2025-11-09T09:34:36+01:00,6,0,2840,434096,569744,2557668,0,0,0,660,585,1371,5,6,89,1,0
2025-11-09T09:34:37+01:00,6,0,2840,433344,569744,2557668,0,0,0,120,600,1393,4,4,91,0,0
2025-11-09T09:34:38+01:00,6,0,2840,432592,569744,2557668,0,0,0,0,651,1452,6,5,89,0,0
2025-11-09T09:34:39+01:00,7,0,2840,432088,569744,2557672,0,0,0,0,613,1463,7,5,88,0,0
2025-11-09T09:34:40+01:00,6,0,2840,431080,569744,2557676,0,0,0,0,590,1349,7,6,87,0,0
2025-11-09T09:34:41+01:00,5,0,2840,431080,569752,2557676,0,0,0,116,707,1541,10,7,83,1,0
2025-11-09T09:34:42+01:00,4,0,2840,431840,569752,2557680,0,0,0,116,576,1357,4,5,91,0,0
2025-11-09T09:34:43+01:00,5,0,2840,431336,569752,2557684,0,0,0,0,590,1308,5,6,89,0,0
2025-11-09T09:34:44+01:00,4,0,2840,430588,569752,2557684,0,0,0,0,745,1588,9,5,86,0,0
2025-11-09T09:34:45+01:00,4,0,2840,431592,569752,2557684,0,0,0,0,574,1236,4,5,92,0,0
2025-11-09T09:34:46+01:00,4,0,2840,431604,569760,2557684,0,0,0,48,623,1375,5,5,89,0,0
2025-11-09T09:34:47+01:00,4,0,2840,431100,569760,2557688,0,0,0,128,609,1412,5,5,90,0,0
2025-11-09T09:34:48+01:00,6,0,2840,430348,569760,2557688,0,0,0,0,536,1354,4,5,91,0,0
2025-11-09T09:34:49+01:00,9,0,2840,433400,569760,2557692,0,0,0,0,679,1400,7,5,88,0,0
2025-11-09T09:34:50+01:00,5,0,2840,432904,569760,2557696,0,0,0,0,628,1564,9,7,85,0,0
2025-11-09T09:34:51+01:00,Prozesse,-----------Speicher----------,---Auslagerung--,-----E/A----,-System--,------CPU-----,,,,,,,,,,,
2025-11-09T09:34:51+01:00,r,b,swpd,frei,buff,Cache,si,so,bi,bo,in,cs,US,SY,ID,WA,st
2025-11-09T09:34:51+01:00,7,0,2840,432388,569768,2557696,0,0,0,100,567,1317,5,5,91,1,0
2025-11-09T09:34:52+01:00,6,0,2840,431396,569768,2557700,0,0,0,0,554,1354,4,4,92,0,0
2025-11-09T09:34:53+01:00,5,0,2840,431900,569768,2557704,0,0,0,120,605,1503,6,5,89,0,0
2025-11-09T09:34:54+01:00,7,0,2840,432160,569768,2557724,0,0,0,0,672,1389,8,5,88,0,0
2025-11-09T09:34:55+01:00,6,0,2840,432948,569768,2557688,0,0,0,0,543,1367,5,4,91,0,0
2025-11-09T09:34:56+01:00,6,0,2840,432192,569776,2557688,0,0,0,56,610,1505,6,5,89,1,0
2025-11-09T09:34:57+01:00,4,0,2840,431184,569776,2557688,0,0,0,0,574,1350,5,5,90,0,0
2025-11-09T09:34:58+01:00,4,0,2840,428920,569776,2557696,0,0,0,140,692,1454,6,5,89,0,0
2025-11-09T09:34:59+01:00,7,0,2840,429944,569776,2557700,0,0,0,0,640,1406,7,6,87,0,0
2025-11-09T09:35:00+01:00,9,0,2840,431736,569776,2557736,0,0,0,0,715,1753,9,7,84,0,0
2025-11-09T09:35:01+01:00,10,0,2840,430736,569784,2557736,0,0,0,92,595,1328,5,4,90,1,0
2025-11-09T09:35:02+01:00,9,0,2840,432788,569784,2557848,0,0,0,0,585,1473,5,5,90,0,0
2025-11-09T09:35:03+01:00,7,0,2840,432032,569784,2557848,0,0,0,0,606,1487,5,6,89,0,0
2025-11-09T09:35:04+01:00,8,0,2840,431780,569784,2557852,0,0,0,0,658,1425,6,4,90,0,0
2025-11-09T09:35:05+01:00,8,0,2840,431528,569784,2557856,0,0,0,0,603,1471,6,5,89,0,0
2025-11-09T09:35:06+01:00,10,0,2840,430800,569792,2557856,0,0,0,56,556,1464,6,5,89,1,0
2025-11-09T09:35:07+01:00,9,0,2840,430548,569792,2557856,0,0,0,768,595,1312,5,5,91,0,0
2025-11-09T09:35:08+01:00,7,0,2840,430300,569792,2557868,0,0,0,0,570,1397,5,4,91,0,0
2025-11-09T09:35:09+01:00,12,0,2840,424252,569808,2557856,0,0,0,244,4387,41123,35,16,48,1,0
2025-11-09T09:35:10+01:00,7,0,2840,379008,569816,2557884,0,0,0,36,7648,32661,54,21,25,0,0
2025-11-09T09:35:11+01:00,7,0,2840,377748,569816,2557896,0,0,0,68,588,1381,5,3,92,0,0
2025-11-09T09:35:12+01:00,Prozesse,-----------Speicher----------,---Auslagerung--,-----E/A----,-System--,------CPU-----,,,,,,,,,,,
2025-11-09T09:35:12+01:00,r,b,swpd,frei,buff,Cache,si,so,bi,bo,in,cs,US,SY,ID,WA,st
2025-11-09T09:35:12+01:00,9,0,2840,403500,569816,2557900,0,0,0,0,658,1367,6,5,89,0,0
2025-11-09T09:35:13+01:00,9,0,2840,402244,569816,2557904,0,0,0,0,644,1544,6,4,90,0,0
2025-11-09T09:35:14+01:00,9,0,2840,401768,569816,2557904,0,0,0,272,625,1572,6,4,90,1,0
2025-11-09T09:35:15+01:00,10,1,2840,405080,569824,2557908,0,0,0,96,733,1420,9,5,85,1,0
2025-11-09T09:35:16+01:00,9,0,2840,404612,569824,2557908,0,0,0,0,669,1549,10,6,84,0,0
2025-11-09T09:35:17+01:00,10,0,2840,403856,569824,2557908,0,0,0,0,815,1452,22,12,66,0,0
2025-11-09T09:35:18+01:00,8,0,2840,403128,569824,2557916,0,0,0,0,581,1317,7,6,87,0,0
2025-11-09T09:35:19+01:00,10,0,2840,402372,569824,2557916,0,0,0,0,594,1424,6,5,89,0,0
2025-11-09T09:35:20+01:00,8,0,2840,404560,569832,2557916,0,0,0,88,742,1536,9,6,84,1,0
2025-11-09T09:35:21+01:00,10,0,2840,404560,569832,2557916,0,0,0,0,552,1316,5,5,91,0,0
2025-11-09T09:35:22+01:00,8,0,2840,405316,569832,2557920,0,0,0,0,568,1406,5,5,90,0,0
2025-11-09T09:35:23+01:00,10,0,2840,404060,569832,2557924,0,0,0,0,557,1309,4,4,92,0,0
2025-11-09T09:35:24+01:00,7,0,2840,403588,569832,2557928,0,0,0,0,555,1340,6,3,91,0,0
2025-11-09T09:35:25+01:00,9,0,2840,404092,569840,2557928,0,0,0,32,708,1570,6,5,88,1,0
2025-11-09T09:35:26+01:00,9,0,2840,402596,569840,2557932,0,0,0,0,601,1390,4,5,92,0,0
2025-11-09T09:35:27+01:00,7,0,2840,402596,569840,2557932,0,0,0,0,508,1259,4,4,92,0,0
2025-11-09T09:35:28+01:00,11,0,2840,402852,569840,2557892,0,0,0,0,628,1484,5,5,89,0,0
2025-11-09T09:35:29+01:00,10,0,2840,402628,569840,2557892,0,0,0,0,589,1388,5,5,90,0,0
2025-11-09T09:35:30+01:00,8,0,2840,403904,569848,2557900,0,0,0,40,724,1643,9,7,83,1,0
