timestamp, r, b, swpd, free, buff, cache, si, so, bi, bo, in, cs, us, sy, id, wa, st
2025-11-09T07:55:21+01:00,6,0,2840,603860,558980,2541392,0,0,0,32,568,1320,4,5,91,1,0
2025-11-09T07:55:22+01:00,6,0,2840,603608,558980,2541392,0,0,0,192,680,1546,5,5,90,0,0
2025-11-09T07:55:23+01:00,5,0,2840,603356,558980,2541396,0,0,0,0,569,1383,5,5,91,0,0
2025-11-09T07:55:24+01:00,6,0,2840,602864,558980,2541400,0,0,0,0,628,1533,6,6,88,0,0
2025-11-09T07:55:25+01:00,5,0,2840,602292,558980,2541404,0,0,0,64,641,1558,6,5,90,0,0
2025-11-09T07:55:26+01:00,Prozesse,-----------Speicher----------,---Auslagerung--,-----E/A----,-System--,------CPU-----,,,,,,,,,,,
2025-11-09T07:55:26+01:00,r,b,swpd,frei,buff,Cache,si,so,bi,bo,in,cs,US,SY,ID,WA,st
2025-11-09T07:55:26+01:00,6,0,2840,602648,558988,2541408,0,0,0,128,573,1364,3,4,91,1,0
2025-11-09T07:55:27+01:00,5,0,2840,602140,558988,2541412,0,0,0,0,587,1456,4,5,90,0,0
2025-11-09T07:55:28+01:00,5,0,2840,601648,558988,2541412,0,0,0,0,591,1484,4,5,90,0,0
2025-11-09T07:55:29+01:00,5,0,2840,602184,558988,2541344,0,0,0,0,817,1653,9,6,86,0,0
2025-11-09T07:55:30+01:00,4,0,2840,601684,558988,2541344,0,0,0,516,642,1476,9,6,85,0,0
2025-11-09T07:55:31+01:00,5,0,2840,614072,558996,2541336,0,0,0,32,1546,4738,13,7,78,2,0
2025-11-09T07:55:32+01:00,4,0,2840,613064,558996,2541340,0,0,0,0,561,1362,4,5,91,0,0
2025-11-09T07:55:33+01:00,4,0,2840,612056,558996,2541340,0,0,0,0,606,1425,5,6,90,0,0
2025-11-09T07:55:34+01:00,4,0,2840,611304,558996,2541340,0,0,0,0,636,1432,6,5,89,0,0
2025-11-09T07:55:35+01:00,3,0,2840,610044,558996,2541340,0,0,0,84,597,1535,6,5,89,0,0
2025-11-09T07:55:36+01:00,3,0,2840,610044,559004,2541340,0,0,0,44,590,1399,5,4,90,1,0
2025-11-09T07:55:37+01:00,2,0,2840,610072,559004,2541340,0,0,0,0,579,1422,5,4,92,0,0
2025-11-09T07:55:38+01:00,2,0,2840,609824,559004,2541340,0,0,0,0,613,1439,4,5,91,0,0
2025-11-09T07:55:39+01:00,2,0,2840,609564,559004,2541340,0,0,0,0,546,1378,5,3,92,0,0
2025-11-09T07:55:40+01:00,2,0,2840,610328,559004,2541344,0,0,0,580,786,1556,9,7,84,0,0
2025-11-09T07:55:41+01:00,9,0,2840,609320,559012,2541344,0,0,0,32,689,1605,7,6,87,1,0
2025-11-09T07:55:42+01:00,7,0,2840,609064,559012,2541348,0,0,0,0,600,1375,4,5,92,0,0
2025-11-09T07:55:43+01:00,7,0,2840,609148,559012,2541344,0,0,0,0,581,1324,4,5,91,0,0
2025-11-09T07:55:44+01:00,7,0,2840,608644,559012,2541348,0,0,0,0,563,1444,5,5,90,0,0
2025-11-09T07:55:45+01:00,7,0,2840,608644,559012,2541348,0,0,0,0,600,1401,5,4,91,0,0
2025-11-09T07:55:46+01:00,6,0,2840,610160,559020,2541352,0,0,0,32,559,1353,5,5,90,1,0
2025-11-09T07:55:47+01:00,Prozesse,-----------Speicher----------,---Auslagerung--,-----E/A----,-System--,------CPU-----,,,,,,,,,,,
2025-11-09T07:55:47+01:00,r,b,swpd,frei,buff,Cache,si,so,bi,bo,in,cs,US,SY,ID,WA,st
2025-11-09T07:55:47+01:00,6,0,2840,609652,559020,2541356,0,0,0,0,621,1475,6,5,89,0,0
2025-11-09T07:55:48+01:00,4,1,2840,608144,559020,2541368,0,0,0,0,590,1408,4,6,90,0,0
2025-11-09T07:55:49+01:00,3,0,2840,607920,559020,2541368,0,0,0,0,579,1358,4,4,92,0,0
2025-11-09T07:55:50+01:00,3,0,2840,609972,559020,2541376,0,0,0,0,730,1634,10,7,82,0,0
2025-11-09T07:55:51+01:00,3,0,2840,625848,559028,2541376,0,0,0,32,629,1430,4,5,90,1,0
2025-11-09T07:55:52+01:00,4,0,2840,625596,559028,2541388,0,0,0,0,569,1384,4,5,91,0,0
2025-11-09T07:55:53+01:00,3,0,2840,625348,559028,2541392,0,0,0,196,726,1593,4,5,91,0,0
2025-11-09T07:55:54+01:00,3,0,2840,624092,559028,2541392,0,0,0,0,567,1364,4,4,92,0,0
2025-11-09T07:55:55+01:00,3,0,2840,627656,559028,2541396,0,0,0,0,671,1489,7,5,89,0,0
2025-11-09T07:55:56+01:00,3,0,2840,625644,559036,2541396,0,0,0,272,652,1567,5,6,88,1,0
2025-11-09T07:55:57+01:00,3,0,2840,624416,559036,2541396,0,0,0,0,550,1445,4,4,92,0,0
2025-11-09T07:55:58+01:00,3,0,2840,624668,559036,2541400,0,0,0,120,589,1380,4,5,92,0,0
2025-11-09T07:55:59+01:00,3,0,2840,621404,559036,2541384,0,0,0,0,680,1600,8,6,86,0,0
2025-11-09T07:56:00+01:00,4,0,2840,624700,559036,2541728,0,0,0,0,850,1625,10,8,82,0,0
2025-11-09T07:56:01+01:00,3,0,2840,622212,559044,2541400,0,0,0,52,589,1430,4,5,90,1,0
2025-11-09T07:56:02+01:00,7,0,2840,622976,559044,2541424,0,0,0,0,833,1710,12,9,79,0,0
2025-11-09T07:56:03+01:00,6,0,2840,622732,559044,2541424,0,0,0,0,823,1471,21,12,68,0,0
2025-11-09T07:56:04+01:00,4,0,2840,622228,559044,2541428,0,0,0,116,569,1347,4,5,91,1,0
2025-11-09T07:56:05+01:00,3,0,2840,621228,559044,2541432,0,0,0,0,696,1619,8,4,88,0,0
2025-11-09T07:56:06+01:00,3,0,2840,620472,559052,2541436,0,0,0,48,610,1446,4,5,91,0,0
2025-11-09T07:56:07+01:00,4,0,2840,620240,559052,2541440,0,0,0,0,523,1347,3,6,91,0,0
2025-11-09T07:56:08+01:00,Prozesse,-----------Speicher----------,---Auslagerung--,-----E/A----,-System--,------CPU-----,,,,,,,,,,,
2025-11-09T07:56:08+01:00,r,b,swpd,frei,buff,Cache,si,so,bi,bo,in,cs,US,SY,ID,WA,st
2025-11-09T07:56:08+01:00,4,0,2840,619996,559052,2541440,0,0,0,0,548,1350,5,4,91,0,0
2025-11-09T07:56:09+01:00,3,0,2840,619740,559052,2541444,0,0,0,124,608,1402,5,4,90,1,0
2025-11-09T07:56:10+01:00,2,0,2840,620000,559052,2541444,0,0,0,0,660,1457,9,6,86,0,0
2025-11-09T07:56:11+01:00,3,0,2840,621012,559060,2541448,0,0,0,576,601,1485,6,5,89,1,0
2025-11-09T07:56:12+01:00,3,0,2840,619500,559060,2541448,0,0,0,0,672,1617,7,6,87,0,0
2025-11-09T07:56:13+01:00,1,0,2840,619788,559060,2541448,0,0,0,0,556,1376,4,4,92,0,0
2025-11-09T07:56:14+01:00,1,0,2840,621044,559060,2541448,0,0,0,0,558,1352,4,5,91,0,0
2025-11-09T07:56:15+01:00,1,0,2840,619796,559060,2541452,0,0,0,116,602,1497,6,4,90,0,0
2025-11-09T07:56:16+01:00,2,0,2840,622068,559068,2541452,0,0,0,52,710,1466,7,5,88,1,0
2025-11-09T07:56:17+01:00,1,0,2840,621316,559068,2541452,0,0,0,64,603,1485,4,5,91,0,0
2025-11-09T07:56:18+01:00,1,0,2840,619804,559068,2541452,0,0,0,0,592,1413,7,4,89,0,0
2025-11-09T07:56:19+01:00,0,0,2840,619048,559068,2541452,0,0,0,0,581,1390,5,5,90,0,0
2025-11-09T07:56:20+01:00,2,0,2840,618796,559068,2541452,0,0,0,108,690,1420,10,6,84,0,0
2025-11-09T07:56:21+01:00,2,0,2840,618568,559076,2541452,0,0,0,32,687,1650,9,4,86,1,0
2025-11-09T07:56:22+01:00,3,0,2840,619328,559076,2541456,0,0,0,580,610,1418,4,5,92,0,0
2025-11-09T07:56:23+01:00,1,0,2840,619332,559076,2541456,0,0,0,0,560,1383,5,4,91,0,0
2025-11-09T07:56:24+01:00,1,0,2840,617064,559076,2541464,0,0,0,0,561,1446,4,4,92,0,0
2025-11-09T07:56:25+01:00,1,0,2840,616084,559076,2541464,0,0,0,0,533,1386,5,4,91,0,0
2025-11-09T07:56:26+01:00,1,0,2840,615328,559084,2541476,0,0,0,156,649,1497,7,5,88,1,0
2025-11-09T07:56:27+01:00,1,0,2840,616332,559084,2541476,0,0,0,0,635,1483,5,5,90,0,0
2025-11-09T07:56:28+01:00,1,0,2840,615332,559084,2541480,0,0,0,0,567,1399,4,5,92,0,0
2025-11-09T07:56:29+01:00,Prozesse,-----------Speicher----------,---Auslagerung--,-----E/A----,-System--,------CPU-----,,,,,,,,,,,
2025-11-09T07:56:29+01:00,r,b,swpd,frei,buff,Cache,si,so,bi,bo,in,cs,US,SY,ID,WA,st
2025-11-09T07:56:29+01:00,3,0,2840,617100,559084,2541440,0,0,0,0,698,1476,5,5,90,0,0
2025-11-09T07:56:30+01:00,1,0,2840,616096,559084,2541456,0,0,0,0,663,1518,9,7,84,0,0
2025-11-09T07:56:31+01:00,1,0,2840,617360,559092,2541492,0,0,0,268,786,1681,7,5,87,1,0
2025-11-09T07:56:32+01:00,3,0,2840,617868,559092,2541492,0,0,0,0,569,1387,4,5,91,0,0
2025-11-09T07:56:33+01:00,2,0,2840,617624,559092,2541500,0,0,0,0,581,1594,5,5,90,0,0
2025-11-09T07:56:34+01:00,1,0,2840,617360,559092,2541504,0,0,0,0,546,1266,4,4,92,0,0
2025-11-09T07:56:35+01:00,4,0,2840,617128,559092,2541512,0,0,0,0,568,1316,4,5,91,0,0
2025-11-09T07:56:36+01:00,1,0,2840,616612,559100,2541512,0,0,0,72,713,1582,9,5,85,1,0
2025-11-09T07:56:37+01:00,1,0,2840,615152,559100,2541520,0,0,0,136,587,1374,4,4,92,1,0
2025-11-09T07:56:38+01:00,1,0,2840,615408,559100,2541520,0,0,0,0,581,1422,5,4,91,0,0
2025-11-09T07:56:39+01:00,4,0,2840,615156,559100,2541520,0,0,0,0,558,1358,5,4,91,0,0
2025-11-09T07:56:40+01:00,3,0,2840,614656,559100,2541520,0,0,0,0,631,1466,7,5,87,0,0
2025-11-09T07:56:41+01:00,2,0,2840,614656,559108,2541524,0,0,0,72,669,1443,8,5,86,1,0
2025-11-09T07:56:42+01:00,2,0,2840,615664,559108,2541528,0,0,0,116,619,1408,5,5,90,0,0
2025-11-09T07:56:43+01:00,1,0,2840,612892,559108,2541528,0,0,0,0,593,1491,6,5,89,0,0
2025-11-09T07:56:44+01:00,1,0,2840,612640,559108,2541528,0,0,0,0,572,1392,5,4,91,0,0
2025-11-09T07:56:45+01:00,1,0,2840,612388,559108,2541528,0,0,0,0,534,1284,4,4,92,0,0
2025-11-09T07:56:46+01:00,1,0,2840,612136,559116,2541528,0,0,0,52,576,1421,5,6,89,1,0
2025-11-09T07:56:47+01:00,1,0,2840,611884,559116,2541532,0,0,0,0,612,1441,8,4,88,0,0
2025-11-09T07:56:48+01:00,1,0,2840,611636,559116,2541540,0,0,0,116,577,1340,4,4,91,0,0
2025-11-09T07:56:49+01:00,1,0,2840,611636,559116,2541540,0,0,0,0,604,1569,6,5,89,0,0
2025-11-09T07:56:50+01:00,Prozesse,-----------Speicher----------,---Auslagerung--,-----E/A----,-System--,------CPU-----,,,,,,,,,,,
2025-11-09T07:56:50+01:00,r,b,swpd,frei,buff,Cache,si,so,bi,bo,in,cs,US,SY,ID,WA,st
2025-11-09T07:56:50+01:00,3,0,2840,611136,559116,2541544,0,0,0,0,637,1373,8,6,86,0,0
2025-11-09T07:56:51+01:00,0,0,2840,610880,559124,2541548,0,0,0,48,545,1435,4,5,91,1,0
2025-11-09T07:56:52+01:00,2,0,2840,610640,559124,2541548,0,0,0,580,718,1583,9,4,87,0,0
2025-11-09T07:56:53+01:00,1,0,2840,610648,559124,2541548,0,0,0,120,635,1417,4,5,91,0,0
2025-11-09T07:56:54+01:00,1,0,2840,610400,559124,2541552,0,0,0,0,522,1371,4,4,92,0,0
2025-11-09T07:56:55+01:00,2,0,2840,609392,559124,2541552,0,0,0,0,599,1423,5,4,91,0,0
2025-11-09T07:56:56+01:00,1,0,2840,609392,559132,2541556,0,0,0,56,564,1371,4,5,90,1,0
2025-11-09T07:56:57+01:00,2,0,2840,609392,559132,2541560,0,0,0,0,612,1508,6,4,90,0,0
2025-11-09T07:56:58+01:00,1,0,2840,610428,559132,2541560,0,0,0,0,561,1523,5,5,90,0,0
2025-11-09T07:56:59+01:00,1,0,2840,607908,559132,2541608,0,0,0,0,720,1674,7,7,86,0,0
2025-11-09T07:57:00+01:00,1,0,2840,608416,559132,2541740,0,0,0,0,752,1542,10,8,82,0,0
2025-11-09T07:57:01+01:00,2,0,2840,606436,559140,2541600,0,0,0,32,590,1510,5,4,90,1,0
2025-11-09T07:57:02+01:00,3,0,2840,605936,559140,2541580,0,0,0,0,789,1696,12,8,80,0,0
2025-11-09T07:57:03+01:00,3,0,2840,607444,559140,2541580,0,0,0,0,823,1480,21,12,67,0,0
2025-11-09T07:57:04+01:00,1,0,2840,608352,559140,2541580,0,0,0,116,653,1618,8,5,87,0,0
2025-11-09T07:57:05+01:00,1,0,2840,607960,559140,2541584,0,0,0,0,565,1418,4,5,91,0,0
2025-11-09T07:57:06+01:00,1,0,2840,607956,559148,2541584,0,0,0,156,585,1311,4,5,90,1,0
2025-11-09T07:57:07+01:00,1,0,2840,607456,559148,2541592,0,0,0,0,638,1675,6,5,89,0,0
2025-11-09T07:57:08+01:00,2,0,2840,607204,559148,2541596,0,0,0,0,592,1358,4,5,91,0,0
2025-11-09T07:57:09+01:00,1,0,2840,606952,559148,2541604,0,0,0,0,604,1481,6,4,90,0,0
2025-11-09T07:57:10+01:00,1,0,2840,606696,559148,2541604,0,0,0,0,690,1516,8,7,85,0,0
2025-11-09T07:57:11+01:00,Prozesse,-----------Speicher----------,---Auslagerung--,-----E/A----,-System--,------CPU-----,,,,,,,,,,,
2025-11-09T07:57:11+01:00,r,b,swpd,frei,buff,Cache,si,so,bi,bo,in,cs,US,SY,ID,WA,st
2025-11-09T07:57:11+01:00,2,0,2840,606196,559156,2541608,0,0,0,32,552,1368,4,4,91,1,0
2025-11-09T07:57:12+01:00,1,0,2840,607692,559156,2541608,0,0,0,0,852,1521,9,7,84,0,0
2025-11-09T07:57:13+01:00,1,0,2840,607492,559156,2541624,0,0,0,0,614,1533,7,5,88,0,0
2025-11-09T07:57:14+01:00,1,0,2840,605732,559156,2541624,0,0,0,0,583,1398,3,5,92,0,0
2025-11-09T07:57:15+01:00,2,0,2840,604976,559156,2541628,0,0,0,0,601,1396,5,5,90,0,0
2025-11-09T07:57:16+01:00,6,0,2840,604724,559164,2541628,0,0,0,32,668,1510,4,5,90,1,0
2025-11-09T07:57:17+01:00,6,0,2840,604472,559164,2541636,0,0,0,0,581,1312,4,5,91,0,0
2025-11-09T07:57:18+01:00,6,0,2840,607500,559164,2541640,0,0,0,0,705,1455,6,5,89,0,0
2025-11-09T07:57:19+01:00,7,0,2840,607020,559164,2541648,0,0,0,0,580,1406,4,4,91,0,0
2025-11-09T07:57:20+01:00,2,0,2840,605268,559164,2541652,0,0,0,0,740,1654,10,8,82,0,0
2025-11-09T07:57:21+01:00,2,0,2840,605028,559172,2541652,0,0,0,32,589,1415,4,4,91,1,0
2025-11-09T07:57:22+01:00,1,0,2840,605532,559172,2541652,0,0,0,0,548,1321,4,5,92,0,0
2025-11-09T07:57:23+01:00,1,0,2840,605276,559172,2541652,0,0,0,516,622,1537,5,5,90,0,0
2025-11-09T07:57:24+01:00,1,0,2840,607804,559172,2541660,0,0,0,0,571,1338,4,4,93,0,0
2025-11-09T07:57:25+01:00,1,0,2840,607304,559172,2541660,0,0,0,0,599,1452,4,5,91,0,0
2025-11-09T07:57:26+01:00,1,0,2840,605540,559180,2541660,0,0,0,32,672,1603,6,4,89,1,0
2025-11-09T07:57:27+01:00,1,0,2840,605280,559180,2541660,0,0,0,0,578,1314,4,4,92,0,0
2025-11-09T07:57:28+01:00,1,0,2840,605040,559180,2541660,0,0,0,64,603,1458,6,5,89,0,0
2025-11-09T07:57:29+01:00,3,0,2840,606300,559180,2541660,0,0,0,0,731,1688,6,6,89,0,0
2025-11-09T07:57:30+01:00,1,0,2840,606052,559180,2541668,0,0,0,0,709,1519,9,7,84,0,0
2025-11-09T07:57:31+01:00,1,0,2840,605300,559188,2541628,0,0,0,32,642,1527,4,5,90,1,0
2025-11-09T07:57:32+01:00,Prozesse,-----------Speicher----------,---Auslagerung--,-----E/A----,-System--,------CPU-----,,,,,,,,,,,
2025-11-09T07:57:32+01:00,r,b,swpd,frei,buff,Cache,si,so,bi,bo,in,cs,US,SY,ID,WA,st
2025-11-09T07:57:32+01:00,2,0,2840,604800,559188,2541636,0,0,0,0,593,1443,5,4,91,0,0
2025-11-09T07:57:33+01:00,1,0,2840,606028,559188,2541640,0,0,0,0,625,1441,5,5,90,0,0
2025-11-09T07:57:34+01:00,1,0,2840,604808,559188,2541640,0,0,0,0,581,1436,5,4,91,0,0
2025-11-09T07:57:35+01:00,3,0,2840,605304,559188,2541640,0,0,0,208,655,1551,5,5,89,0,0
2025-11-09T07:57:36+01:00,3,0,2840,606576,559196,2541644,0,0,0,144,567,1452,5,5,90,1,0
2025-11-09T07:57:37+01:00,3,0,2840,606324,559196,2541644,0,0,0,0,580,1397,3,5,92,0,0
2025-11-09T07:57:38+01:00,5,0,2840,604820,559196,2541648,0,0,0,0,587,1452,5,5,90,0,0
2025-11-09T07:57:39+01:00,4,0,2840,604812,559196,2541648,0,0,0,0,578,1396,6,4,90,0,0
2025-11-09T07:57:40+01:00,4,0,2840,605072,559196,2541652,0,0,0,0,624,1458,7,6,86,0,0
2025-11-09T07:57:41+01:00,5,0,2840,603816,559204,2541652,0,0,0,152,664,1564,7,5,87,1,0
2025-11-09T07:57:42+01:00,3,0,2840,603816,559204,2541652,0,0,0,0,562,1293,4,4,92,0,0
2025-11-09T07:57:43+01:00,4,0,2840,603232,559204,2541652,0,0,0,0,573,1344,4,5,91,0,0
2025-11-09T07:57:44+01:00,3,0,2840,610664,559204,2537596,0,0,0,0,658,1598,7,5,89,0,0
2025-11-09T07:57:45+01:00,4,0,2840,613136,559204,2537596,0,0,0,0,565,1434,4,5,91,0,0
2025-11-09T07:57:46+01:00,5,0,2840,612680,559212,2537596,0,0,0,32,581,1396,5,5,90,1,0
2025-11-09T07:57:47+01:00,7,0,2840,612428,559212,2537596,0,0,0,0,626,1528,5,5,90,0,0
2025-11-09T07:57:48+01:00,4,0,2840,612176,559212,2537600,0,0,0,0,619,1274,4,4,92,0,0
2025-11-09T07:57:49+01:00,7,0,2840,611420,559212,2537600,0,0,0,0,602,1494,6,4,90,0,0
2025-11-09T07:57:50+01:00,5,0,2840,610920,559212,2537608,0,0,0,0,661,1551,8,6,85,0,0
2025-11-09T07:57:51+01:00,6,0,2840,610164,559220,2537620,0,0,0,32,582,1451,4,6,90,1,0
2025-11-09T07:57:52+01:00,6,0,2840,609912,559220,2537620,0,0,0,0,538,1348,3,5,92,0,0
2025-11-09T07:57:53+01:00,Prozesse,-----------Speicher----------,---Auslagerung--,-----E/A----,-System--,------CPU-----,,,,,,,,,,,
2025-11-09T07:57:53+01:00,r,b,swpd,frei,buff,Cache,si,so,bi,bo,in,cs,US,SY,ID,WA,st
2025-11-09T07:57:53+01:00,6,0,2840,609912,559220,2537620,0,0,0,0,655,1380,5,4,91,0,0
2025-11-09T07:57:54+01:00,5,0,2840,609660,559220,2537624,0,0,0,516,599,1453,4,6,90,0,0
2025-11-09T07:57:55+01:00,6,0,2840,609660,559220,2537632,0,0,0,0,602,1410,6,5,89,0,0
2025-11-09T07:57:56+01:00,5,0,2840,609408,559228,2537640,0,0,0,32,662,1607,7,5,88,1,0
2025-11-09T07:57:57+01:00,5,0,2840,610020,559228,2537640,0,0,0,0,569,1464,4,4,92,0,0
2025-11-09T07:57:58+01:00,5,0,2840,610320,559228,2537644,0,0,0,0,552,1296,4,4,92,0,0
2025-11-09T07:57:59+01:00,11,0,2840,617504,559228,2537644,0,0,0,0,639,1471,5,6,88,0,0
2025-11-09T07:58:00+01:00,5,0,2840,618796,559228,2537660,0,0,0,0,783,1706,11,7,82,0,0
2025-11-09T07:58:01+01:00,5,0,2840,619788,559236,2537724,0,0,0,32,634,1519,6,4,90,1,0
2025-11-09T07:58:02+01:00,9,0,2840,618280,559236,2537692,0,0,0,0,711,1502,5,6,88,0,0
2025-11-09T07:58:03+01:00,6,0,2840,617192,559236,2537716,0,0,0,0,931,1744,23,15,62,0,0
2025-11-09T07:58:04+01:00,5,0,2840,617620,559236,2537716,0,0,0,64,590,1400,8,6,86,0,0
2025-11-09T07:58:05+01:00,5,0,2840,617508,559236,2537716,0,0,0,0,577,1396,6,5,89,0,0
2025-11-09T07:58:06+01:00,5,0,2840,616820,559244,2537720,0,0,0,220,769,1787,9,6,85,1,0
2025-11-09T07:58:07+01:00,6,0,2840,616568,559244,2537724,0,0,0,0,557,1380,4,5,91,0,0
2025-11-09T07:58:08+01:00,5,0,2840,617828,559244,2537724,0,0,0,0,582,1461,4,6,90,0,0
2025-11-09T07:58:09+01:00,5,0,2840,615812,559244,2537724,0,0,0,580,558,1405,6,4,90,0,0
2025-11-09T07:58:10+01:00,3,0,2840,615812,559244,2537724,0,0,0,0,669,1483,7,8,85,0,0
2025-11-09T07:58:11+01:00,5,0,2840,620152,559252,2537724,0,0,0,128,630,1570,8,5,86,1,0
2025-11-09T07:58:12+01:00,5,0,2840,619756,559252,2537728,0,0,0,0,704,1557,8,5,87,0,0
2025-11-09T07:58:13+01:00,4,0,2840,618500,559252,2537732,0,0,0,0,603,1384,5,6,89,0,0
2025-11-09T07:58:14+01:00,Prozesse,-----------Speicher----------,---Auslagerung--,-----E/A----,-System--,------CPU-----,,,,,,,,,,,
2025-11-09T07:58:14+01:00,r,b,swpd,frei,buff,Cache,si,so,bi,bo,in,cs,US,SY,ID,WA,st
2025-11-09T07:58:14+01:00,5,0,2840,618248,559252,2537740,0,0,0,0,585,1323,4,5,91,0,0
2025-11-09T07:58:15+01:00,4,0,2840,618248,559252,2537740,0,0,0,0,575,1459,6,4,90,0,0
2025-11-09T07:58:16+01:00,5,0,2840,619256,559260,2537744,0,0,0,136,690,1463,5,4,90,1,0
2025-11-09T07:58:17+01:00,6,0,2840,619500,559260,2537744,0,0,0,0,570,1370,5,4,91,0,0
2025-11-09T07:58:18+01:00,5,0,2840,619532,559260,2537744,0,0,0,0,567,1479,5,4,91,0,0
2025-11-09T07:58:19+01:00,5,0,2840,620608,559276,2537748,0,0,0,108,632,1499,4,5,90,2,0
2025-11-09T07:58:20+01:00,4,0,2840,620064,559276,2537748,0,0,0,0,717,1487,9,8,83,0,0
2025-11-09T07:58:21+01:00,5,0,2840,619716,559276,2537748,0,0,0,0,714,1648,7,5,88,0,0
2025-11-09T07:58:22+01:00,4,0,2840,618176,559276,2537748,0,0,0,0,577,1410,4,4,92,0,0
2025-11-09T07:58:23+01:00,4,0,2840,618176,559276,2537752,0,0,0,0,601,1409,4,5,91,0,0
2025-11-09T07:58:24+01:00,3,0,2840,617420,559284,2537752,0,0,0,60,616,1459,6,4,88,2,0
2025-11-09T07:58:25+01:00,3,0,2840,616916,559284,2537752,0,0,0,0,547,1365,5,5,91,0,0
2025-11-09T07:58:26+01:00,3,0,2840,616664,559284,2537752,0,0,0,0,623,1444,8,4,88,0,0
2025-11-09T07:58:27+01:00,3,0,2840,615904,559284,2537752,0,0,0,0,581,1486,5,5,90,0,0
2025-11-09T07:58:28+01:00,4,0,2840,614900,559284,2537752,0,0,0,4,594,1394,4,5,91,0,0
2025-11-09T07:58:29+01:00,3,0,2840,614684,559292,2537704,0,0,0,72,676,1506,4,5,91,0,0
2025-11-09T07:58:30+01:00,5,0,2840,611604,559292,2540972,0,0,0,0,695,1587,10,7,84,0,0
2025-11-09T07:58:31+01:00,7,0,2840,609352,559292,2537748,0,0,0,0,710,1575,7,4,89,0,0
2025-11-09T07:58:32+01:00,4,0,2840,610956,559292,2537748,0,0,0,0,596,1441,5,5,90,0,0
2025-11-09T07:58:33+01:00,2,0,2840,610800,559292,2537760,0,0,0,0,633,1504,6,5,89,0,0
2025-11-09T07:58:34+01:00,3,0,2840,609540,559300,2537764,0,0,0,32,624,1449,5,5,90,0,0
2025-11-09T07:58:35+01:00,Prozesse,-----------Speicher----------,---Auslagerung--,-----E/A----,-System--,------CPU-----,,,,,,,,,,,
2025-11-09T07:58:35+01:00,r,b,swpd,frei,buff,Cache,si,so,bi,bo,in,cs,US,SY,ID,WA,st
2025-11-09T07:58:35+01:00,3,0,2840,606060,559300,2537924,0,0,0,0,725,1586,4,5,91,0,0
2025-11-09T07:58:36+01:00,2,0,2840,605556,559300,2537772,0,0,0,0,583,1468,4,6,90,0,0
2025-11-09T07:58:37+01:00,3,0,2840,603792,559300,2537776,0,0,0,172,709,1701,7,5,87,0,0
2025-11-09T07:58:38+01:00,2,0,2840,603036,559300,2537780,0,0,0,0,574,1333,5,4,91,0,0
2025-11-09T07:58:39+01:00,1,0,2840,602784,559308,2537788,0,0,0,108,581,1465,4,5,91,0,0
2025-11-09T07:58:40+01:00,1,0,2840,602784,559308,2537788,0,0,0,708,728,1597,9,6,85,0,0
2025-11-09T07:58:41+01:00,1,0,2840,602532,559308,2537796,0,0,0,0,606,1425,5,5,90,0,0
2025-11-09T07:58:42+01:00,1,0,2840,602280,559308,2537796,0,0,0,0,676,1419,7,5,88,0,0
2025-11-09T07:58:43+01:00,3,0,2840,602056,559308,2537808,0,0,0,0,677,1528,7,5,89,0,0
2025-11-09T07:58:44+01:00,1,0,2840,602056,559316,2537804,0,0,0,32,590,1415,4,5,90,1,0
2025-11-09T07:58:45+01:00,1,0,2840,602056,559316,2537816,0,0,0,0,581,1333,4,4,92,0,0
2025-11-09T07:58:46+01:00,1,0,2840,601300,559316,2537816,0,0,0,0,577,1487,6,5,89,0,0
2025-11-09T07:58:47+01:00,1,0,2840,601828,559316,2537816,0,0,0,0,672,1391,7,4,88,0,0
2025-11-09T07:58:48+01:00,1,0,2840,601580,559316,2537820,0,0,0,0,580,1369,5,4,91,0,0
2025-11-09T07:58:49+01:00,1,0,2840,600824,559324,2537812,0,0,0,44,617,1621,8,5,87,1,0
2025-11-09T07:58:50+01:00,2,0,2840,599060,559324,2537824,0,0,0,0,1327,2040,66,7,27,0,0
2025-11-09T07:58:51+01:00,1,0,2840,630968,559324,2537824,0,0,0,0,3759,1491,12,5,83,0,0
2025-11-09T07:58:52+01:00,1,0,2840,632700,559324,2537824,0,0,0,0,661,1539,6,5,89,0,0
2025-11-09T07:58:53+01:00,6,0,2840,632448,559324,2537824,0,0,0,0,586,1429,4,5,90,0,0
2025-11-09T07:58:54+01:00,4,0,2840,632480,559332,2537816,0,0,0,32,560,1311,4,4,91,1,0
2025-11-09T07:58:55+01:00,4,0,2840,632256,559332,2537836,0,0,0,0,588,1481,5,5,91,0,0
2025-11-09T07:58:56+01:00,Prozesse,-----------Speicher----------,---Auslagerung--,-----E/A----,-System--,------CPU-----,,,,,,,,,,,
2025-11-09T07:58:56+01:00,r,b,swpd,frei,buff,Cache,si,so,bi,bo,in,cs,US,SY,ID,WA,st
2025-11-09T07:58:56+01:00,6,0,2840,632004,559332,2537836,0,0,0,0,572,1348,4,5,91,0,0
2025-11-09T07:58:57+01:00,4,0,2840,636416,559332,2537840,0,0,0,0,660,1508,6,5,89,0,0
2025-11-09T07:58:58+01:00,6,0,2840,636228,559332,2543984,0,0,0,0,634,1565,5,6,89,0,0
