timestamp, r, b, swpd, free, buff, cache, si, so, bi, bo, in, cs, us, sy, id, wa, st
2025-11-09T10:59:33+01:00,2,0,2840,162360,582988,2566124,0,0,0,124,658,1407,5,5,90,1,0
2025-11-09T10:59:34+01:00,2,0,2840,162360,582988,2566128,0,0,0,0,622,1444,6,5,90,0,0
2025-11-09T10:59:35+01:00,4,0,2840,163144,582988,2566136,0,0,0,0,609,1457,6,5,88,0,0
2025-11-09T10:59:36+01:00,1,0,2840,162532,582988,2565948,0,0,0,0,593,1409,4,6,90,0,0
2025-11-09T10:59:37+01:00,2,0,2840,161776,582988,2565948,0,0,0,0,648,1597,7,4,89,0,0
2025-11-09T10:59:38+01:00,1,0,2840,163284,582996,2565956,0,0,0,32,567,1375,4,5,91,1,0
2025-11-09T10:59:39+01:00,Prozesse,-----------Speicher----------,---Auslagerung--,-----E/A----,-System--,------CPU-----,,,,,,,,,,,
2025-11-09T10:59:39+01:00,r,b,swpd,frei,buff,Cache,si,so,bi,bo,in,cs,US,SY,ID,WA,st
2025-11-09T10:59:39+01:00,2,0,2840,163788,582996,2565960,0,0,0,592,613,1435,8,7,85,0,0
2025-11-09T10:59:40+01:00,1,0,2840,163284,582996,2565964,0,0,0,0,767,1715,10,6,84,0,0
2025-11-09T10:59:41+01:00,2,0,2840,163536,582996,2565968,0,0,0,0,604,1407,5,5,90,0,0
2025-11-09T10:59:42+01:00,3,0,2840,163536,582996,2565968,0,0,0,0,555,1369,4,4,92,0,0
2025-11-09T10:59:43+01:00,2,0,2840,163268,583004,2565972,0,0,0,224,653,1545,5,6,88,1,0
2025-11-09T10:59:44+01:00,4,0,2840,163512,583004,2565976,0,0,0,0,599,1395,4,5,91,0,0
2025-11-09T10:59:45+01:00,1,0,2840,163512,583004,2565980,0,0,0,0,640,1538,6,6,88,0,0
2025-11-09T10:59:46+01:00,2,0,2840,163512,583004,2565980,0,0,0,0,610,1545,7,5,88,0,0
2025-11-09T10:59:47+01:00,2,0,2840,163764,583004,2565988,0,0,0,0,567,1304,4,4,92,0,0
2025-11-09T10:59:48+01:00,1,0,2840,163624,583012,2565988,0,0,0,192,633,1402,3,5,88,3,0
2025-11-09T10:59:49+01:00,2,0,2840,162868,583012,2565988,0,0,0,580,683,1455,9,7,84,0,0
2025-11-09T10:59:50+01:00,3,0,2840,166324,583012,2565992,0,0,0,0,640,1500,6,5,89,0,0
2025-11-09T10:59:51+01:00,3,0,2840,165820,583012,2565996,0,0,0,0,590,1387,4,6,90,0,0
2025-11-09T10:59:52+01:00,3,0,2840,165064,583012,2565996,0,0,0,0,597,1427,5,5,90,0,0
2025-11-09T10:59:53+01:00,2,0,2840,164528,583020,2565996,0,0,0,32,598,1414,4,5,90,1,0
2025-11-09T10:59:54+01:00,1,0,2840,164052,583020,2565996,0,0,0,0,551,1337,4,5,91,0,0
2025-11-09T10:59:55+01:00,1,0,2840,164052,583020,2565996,0,0,0,0,718,1635,9,5,87,0,0
2025-11-09T10:59:56+01:00,1,0,2840,163296,583020,2565996,0,0,0,0,576,1388,4,5,91,0,0
2025-11-09T10:59:57+01:00,1,0,2840,163296,583020,2566000,0,0,0,0,574,1337,5,4,91,0,0
2025-11-09T10:59:59+01:00,1,0,2840,170100,583028,2566000,0,0,0,32,727,1529,7,6,86,1,0
2025-11-09T11:00:00+01:00,2,0,2840,168336,583028,2566000,0,0,0,0,619,1358,8,6,86,0,0
2025-11-09T11:00:01+01:00,Prozesse,-----------Speicher----------,---Auslagerung--,-----E/A----,-System--,------CPU-----,,,,,,,,,,,
2025-11-09T11:00:01+01:00,r,b,swpd,frei,buff,Cache,si,so,bi,bo,in,cs,US,SY,ID,WA,st
2025-11-09T11:00:01+01:00,3,0,2840,162068,583028,2565016,0,0,0,0,635,1532,8,6,87,0,0
2025-11-09T11:00:02+01:00,0,0,2840,166104,583028,2565016,0,0,0,0,722,1712,8,5,87,0,0
2025-11-09T11:00:03+01:00,2,0,2840,165348,583028,2565040,0,0,0,0,580,1366,4,4,92,0,0
2025-11-09T11:00:04+01:00,2,0,2840,164844,583036,2565040,0,0,0,156,575,1363,4,4,91,1,0
2025-11-09T11:00:05+01:00,1,0,2840,164592,583036,2565040,0,0,0,0,581,1428,4,5,92,0,0
2025-11-09T11:00:06+01:00,1,0,2840,163840,583036,2565040,0,0,0,0,596,1435,5,5,90,0,0
2025-11-09T11:00:07+01:00,1,0,2840,163840,583036,2565048,0,0,0,0,670,1506,6,5,89,0,0
2025-11-09T11:00:08+01:00,1,0,2840,163336,583036,2565052,0,0,0,0,570,1353,5,4,91,0,0
2025-11-09T11:00:09+01:00,1,0,2840,181684,582780,2562356,0,0,0,56,611,1493,7,5,88,0,0
2025-11-09T11:00:10+01:00,1,0,2840,178840,582780,2562356,0,0,0,96,682,1469,8,7,85,0,0
2025-11-09T11:00:11+01:00,2,0,2840,178840,582780,2562356,0,0,0,0,604,1458,6,5,89,0,0
2025-11-09T11:00:12+01:00,1,0,2840,177076,582780,2562360,0,0,0,0,752,1687,9,6,84,0,0
2025-11-09T11:00:13+01:00,1,0,2840,173532,582780,2566464,0,0,0,0,616,1475,4,5,91,0,0
2025-11-09T11:00:14+01:00,5,0,2840,172384,582788,2566456,0,0,0,32,1093,2028,45,4,51,0,0
2025-11-09T11:00:15+01:00,1,0,2840,248412,581628,2563256,0,0,0,0,7764,2047,53,8,39,0,0
2025-11-09T11:00:16+01:00,1,0,2840,247004,581628,2563264,0,0,0,0,556,1358,4,4,91,0,0
2025-11-09T11:00:17+01:00,4,0,2840,246500,581628,2563264,0,0,0,0,6287,46415,38,18,44,0,0
2025-11-09T11:00:18+01:00,4,0,2840,211556,581644,2563272,0,0,0,60,8771,38243,55,20,25,0,0
2025-11-09T11:00:19+01:00,1,0,2840,211052,581644,2563292,0,0,0,0,623,1510,4,5,91,0,0
2025-11-09T11:00:20+01:00,0,0,2840,227428,581644,2563292,0,0,0,0,653,1386,8,6,85,0,0
2025-11-09T11:00:21+01:00,0,0,2840,226924,581644,2563300,0,0,0,0,588,1413,5,6,89,0,0
2025-11-09T11:00:22+01:00,Prozesse,-----------Speicher----------,---Auslagerung--,-----E/A----,-System--,------CPU-----,,,,,,,,,,,
2025-11-09T11:00:22+01:00,r,b,swpd,frei,buff,Cache,si,so,bi,bo,in,cs,US,SY,ID,WA,st
2025-11-09T11:00:22+01:00,1,0,2840,224908,581644,2563304,0,0,0,580,643,1612,6,6,88,0,0
2025-11-09T11:00:23+01:00,0,0,2840,224656,581652,2563308,0,0,0,204,586,1380,4,5,89,1,0
2025-11-09T11:00:24+01:00,2,0,2840,223648,581652,2563312,0,0,0,0,624,1533,6,5,89,0,0
2025-11-09T11:00:25+01:00,2,0,2840,227300,581652,2563312,0,0,0,0,552,1362,4,4,91,0,0
2025-11-09T11:00:26+01:00,2,0,2840,227300,581652,2563316,0,0,0,0,552,1372,4,4,92,0,0
2025-11-09T11:00:27+01:00,2,0,2840,226292,581652,2563316,0,0,0,0,616,1595,8,5,88,0,0
2025-11-09T11:00:28+01:00,2,0,2840,225536,581660,2563324,0,0,0,32,560,1376,5,4,91,0,0
2025-11-09T11:00:29+01:00,4,0,2840,226544,581660,2563292,0,0,0,0,681,1506,5,6,89,0,0
2025-11-09T11:00:30+01:00,2,0,2840,226040,581660,2563292,0,0,0,0,790,1502,19,11,70,0,0
2025-11-09T11:00:31+01:00,2,0,2840,218984,581660,2563292,0,0,0,0,795,1535,19,12,69,0,0
2025-11-09T11:00:32+01:00,3,0,2840,218732,581660,2563292,0,0,0,0,580,1388,5,4,91,0,0
2025-11-09T11:00:33+01:00,2,0,2840,218228,581668,2563296,0,0,0,32,618,1441,6,5,89,1,0
2025-11-09T11:00:34+01:00,1,0,2840,217724,581668,2563296,0,0,0,0,598,1527,6,5,89,0,0
2025-11-09T11:00:35+01:00,1,0,2840,217724,581668,2563300,0,0,0,208,573,1337,4,4,92,0,0
2025-11-09T11:00:36+01:00,2,0,2840,217724,581668,2563300,0,0,0,0,550,1303,4,5,91,0,0
2025-11-09T11:00:37+01:00,1,0,2840,217724,581668,2563300,0,0,0,0,679,1524,5,5,90,0,0
2025-11-09T11:00:38+01:00,1,0,2840,217724,581676,2563300,0,0,0,144,669,1412,6,4,89,1,0
2025-11-09T11:00:39+01:00,1,0,2840,217724,581676,2563300,0,0,0,0,578,1394,5,4,91,0,0
2025-11-09T11:00:40+01:00,1,0,2840,216968,581676,2563300,0,0,0,0,669,1550,10,6,84,0,0
2025-11-09T11:00:41+01:00,1,0,2840,216968,581676,2563304,0,0,0,0,625,1384,6,4,89,0,0
2025-11-09T11:00:42+01:00,1,0,2840,216716,581676,2563304,0,0,0,0,608,1349,4,5,90,0,0
2025-11-09T11:00:43+01:00,Prozesse,-----------Speicher----------,---Auslagerung--,-----E/A----,-System--,------CPU-----,,,,,,,,,,,
2025-11-09T11:00:43+01:00,r,b,swpd,frei,buff,Cache,si,so,bi,bo,in,cs,US,SY,ID,WA,st
2025-11-09T11:00:43+01:00,2,0,2840,216212,581684,2563304,0,0,0,32,631,1591,7,4,89,1,0
2025-11-09T11:00:44+01:00,1,0,2840,215204,581684,2563304,0,0,0,0,604,1432,4,5,91,0,0
2025-11-09T11:00:45+01:00,1,0,2840,214448,581684,2563304,0,0,0,144,595,1339,4,4,91,1,0
2025-11-09T11:00:46+01:00,2,0,2840,214196,581684,2563308,0,0,0,0,594,1419,5,5,89,0,0
2025-11-09T11:00:47+01:00,1,0,2840,213440,581684,2563308,0,0,0,0,597,1411,5,5,90,0,0
2025-11-09T11:00:48+01:00,3,0,2840,233804,581692,2563308,0,0,0,32,2415,5466,13,6,81,1,0
2025-11-09T11:00:49+01:00,2,0,2840,232628,581692,2563316,0,0,0,0,1343,3651,9,5,86,0,0
2025-11-09T11:00:50+01:00,2,0,2840,232376,581692,2563316,0,0,0,0,653,1448,8,7,86,0,0
2025-11-09T11:00:51+01:00,2,0,2840,232124,581692,2563320,0,0,0,0,561,1312,4,4,92,0,0
2025-11-09T11:00:52+01:00,1,0,2840,231872,581692,2563320,0,0,0,536,615,1483,5,4,91,0,0
2025-11-09T11:00:53+01:00,1,0,2840,231368,581700,2563320,0,0,0,44,709,1484,7,5,88,1,0
2025-11-09T11:00:54+01:00,1,0,2840,231116,581700,2563324,0,0,0,0,539,1332,4,5,91,0,0
2025-11-09T11:00:55+01:00,1,0,2840,229860,581700,2563324,0,0,0,0,665,1583,8,5,88,0,0
2025-11-09T11:00:56+01:00,1,0,2840,229356,581700,2563332,0,0,0,0,605,1333,5,4,91,0,0
2025-11-09T11:00:57+01:00,1,0,2840,229356,581700,2563332,0,0,0,64,570,1414,4,5,90,0,0
2025-11-09T11:00:58+01:00,1,0,2840,229356,581708,2563340,0,0,0,32,703,1524,9,5,87,0,0
2025-11-09T11:00:59+01:00,1,0,2840,222052,581708,2563320,0,0,0,0,707,1579,7,6,87,0,0
2025-11-09T11:01:00+01:00,1,0,2840,218624,581708,2563328,0,0,0,0,710,1573,9,7,85,0,0
2025-11-09T11:01:01+01:00,1,0,2840,218456,581708,2563376,0,0,0,0,594,1423,4,5,91,0,0
2025-11-09T11:01:02+01:00,7,0,2840,208644,581708,2563376,0,0,0,0,710,1517,5,6,89,0,0
2025-11-09T11:01:03+01:00,6,0,2840,209400,581716,2563380,0,0,0,32,725,1434,5,5,89,0,0
2025-11-09T11:01:04+01:00,Prozesse,-----------Speicher----------,---Auslagerung--,-----E/A----,-System--,------CPU-----,,,,,,,,,,,
2025-11-09T11:01:04+01:00,r,b,swpd,frei,buff,Cache,si,so,bi,bo,in,cs,US,SY,ID,WA,st
2025-11-09T11:01:04+01:00,7,0,2840,209404,581716,2563392,0,0,0,0,577,1439,6,5,89,0,0
2025-11-09T11:01:05+01:00,4,0,2840,208148,581716,2563392,0,0,0,0,638,1558,7,6,87,0,0
2025-11-09T11:01:06+01:00,3,0,2840,207896,581716,2563396,0,0,0,184,597,1364,4,5,91,0,0
2025-11-09T11:01:07+01:00,3,0,2840,207168,581716,2563400,0,0,0,0,525,1351,4,4,92,0,0
2025-11-09T11:01:08+01:00,3,0,2840,206912,581724,2563392,0,0,0,700,630,1566,5,5,90,0,0
2025-11-09T11:01:09+01:00,2,0,2840,205920,581724,2563404,0,0,0,0,677,1531,8,4,88,0,0
2025-11-09T11:01:10+01:00,1,0,2840,204916,581724,2563404,0,0,0,0,682,1423,10,7,83,0,0
2025-11-09T11:01:11+01:00,1,0,2840,204412,581724,2563412,0,0,0,0,620,1575,8,4,87,0,0
2025-11-09T11:01:12+01:00,1,0,2840,204916,581724,2563412,0,0,0,0,558,1339,4,5,91,0,0
2025-11-09T11:01:13+01:00,1,0,2840,204656,581732,2563408,0,0,0,32,623,1475,4,5,90,1,0
2025-11-09T11:01:14+01:00,1,0,2840,204680,581732,2563420,0,0,0,0,705,1645,6,7,87,0,0
2025-11-09T11:01:15+01:00,2,0,2840,203168,581756,2563436,0,0,0,392,638,1476,6,5,85,5,0
2025-11-09T11:01:16+01:00,1,0,2840,202412,581756,2563440,0,0,0,0,559,1406,4,5,91,0,0
2025-11-09T11:01:17+01:00,1,0,2840,202412,581772,2563424,0,0,0,108,655,1460,5,4,88,3,0
2025-11-09T11:01:18+01:00,1,0,2840,201672,581772,2563428,0,0,0,0,558,1374,4,4,92,0,0
2025-11-09T11:01:19+01:00,2,0,2840,201912,581772,2563428,0,0,0,120,673,1439,6,6,89,0,0
2025-11-09T11:01:20+01:00,1,0,2840,201932,581772,2563428,0,0,0,0,675,1491,8,7,85,0,0
2025-11-09T11:01:21+01:00,1,0,2840,203880,581772,2563428,0,0,0,0,582,1400,3,5,92,0,0
2025-11-09T11:01:22+01:00,1,0,2840,202620,581772,2563428,0,0,0,0,569,1366,4,4,92,0,0
2025-11-09T11:01:23+01:00,1,0,2840,203120,581780,2563512,0,0,0,44,670,1526,5,5,89,1,0
2025-11-09T11:01:24+01:00,1,0,2840,202124,581780,2563512,0,0,0,0,627,1419,5,5,89,0,0
2025-11-09T11:01:25+01:00,Prozesse,-----------Speicher----------,---Auslagerung--,-----E/A----,-System--,------CPU-----,,,,,,,,,,,
2025-11-09T11:01:25+01:00,r,b,swpd,frei,buff,Cache,si,so,bi,bo,in,cs,US,SY,ID,WA,st
2025-11-09T11:01:25+01:00,3,0,2840,203160,581780,2563512,0,0,0,0,860,1930,8,6,86,0,0
2025-11-09T11:01:26+01:00,1,0,2840,202424,581780,2563544,0,0,0,0,809,2013,8,4,87,0,0
2025-11-09T11:01:27+01:00,1,0,2840,201676,581780,2563544,0,0,0,0,678,1390,6,5,89,0,0
2025-11-09T11:01:28+01:00,1,0,2840,201676,581788,2563544,0,0,0,156,614,1355,4,4,90,2,0
2025-11-09T11:01:29+01:00,1,0,2840,198152,581788,2563548,0,0,0,0,781,1778,7,6,87,0,0
2025-11-09T11:01:30+01:00,2,0,2840,196396,581788,2563548,0,0,0,0,794,1516,18,11,71,0,0
2025-11-09T11:01:31+01:00,1,0,2840,197184,581788,2563568,0,0,0,0,822,1620,22,12,67,0,0
2025-11-09T11:01:32+01:00,5,0,2840,196932,581788,2563576,0,0,0,0,627,1459,6,5,89,0,0
2025-11-09T11:01:33+01:00,2,0,2840,196676,581796,2563576,0,0,0,32,573,1345,4,4,91,1,0
2025-11-09T11:01:34+01:00,1,0,2840,196176,581796,2563580,0,0,0,0,568,1345,4,4,92,0,0
2025-11-09T11:01:35+01:00,2,0,2840,198696,581796,2563580,0,0,0,0,668,1460,7,5,89,0,0
2025-11-09T11:01:36+01:00,1,0,2840,197440,581796,2563584,0,0,0,0,565,1481,7,4,89,0,0
2025-11-09T11:01:37+01:00,1,0,2840,196940,581796,2563584,0,0,0,164,664,1486,4,5,90,0,0
2025-11-09T11:01:38+01:00,1,0,2840,196940,581804,2563584,0,0,0,728,617,1366,4,5,90,1,0
2025-11-09T11:01:39+01:00,1,0,2840,196184,581804,2563588,0,0,0,0,598,1414,6,4,90,0,0
2025-11-09T11:01:40+01:00,1,0,2840,198188,581804,2563600,0,0,0,0,769,1494,11,6,83,0,0
2025-11-09T11:01:41+01:00,1,0,2840,197196,581804,2563604,0,0,0,0,573,1347,6,5,89,0,0
2025-11-09T11:01:42+01:00,1,0,2840,195940,581804,2563604,0,0,0,0,704,1511,7,5,88,0,0
2025-11-09T11:01:43+01:00,2,0,2840,195688,581812,2563608,0,0,0,164,625,1495,6,5,88,1,0
2025-11-09T11:01:44+01:00,1,0,2840,195188,581812,2563616,0,0,0,128,573,1298,4,4,92,0,0
2025-11-09T11:01:45+01:00,2,0,2840,194204,581812,2563616,0,0,0,0,737,1587,9,5,86,0,0
2025-11-09T11:01:46+01:00,Prozesse,-----------Speicher----------,---Auslagerung--,-----E/A----,-System--,------CPU-----,,,,,,,,,,,
2025-11-09T11:01:46+01:00,r,b,swpd,frei,buff,Cache,si,so,bi,bo,in,cs,US,SY,ID,WA,st
2025-11-09T11:01:46+01:00,4,0,2840,194712,581812,2563620,0,0,0,0,645,1396,6,5,89,0,0
2025-11-09T11:01:47+01:00,1,0,2840,194460,581812,2563632,0,0,0,0,584,1374,4,5,91,0,0
2025-11-09T11:01:48+01:00,2,0,2840,193460,581820,2563636,0,0,0,244,642,1449,5,5,89,1,0
2025-11-09T11:01:49+01:00,2,0,2840,192880,581820,2563636,0,0,0,0,597,1393,4,4,92,0,0
2025-11-09T11:01:50+01:00,3,0,2840,193240,581820,2563644,0,0,0,0,666,1447,10,7,84,0,0
2025-11-09T11:01:51+01:00,4,0,2840,195768,581820,2563644,0,0,0,0,573,1489,7,5,89,0,0
2025-11-09T11:01:52+01:00,6,0,2840,194760,581820,2563644,0,0,0,0,566,1324,4,4,92,0,0
2025-11-09T11:01:53+01:00,5,0,2840,194508,581828,2563648,0,0,0,72,627,1449,4,5,90,1,0
2025-11-09T11:01:54+01:00,6,0,2840,192452,581828,2563648,0,0,0,0,590,1350,4,5,91,0,0
2025-11-09T11:01:55+01:00,5,0,2840,192992,581828,2563652,0,0,0,0,661,1417,8,5,87,0,0
2025-11-09T11:01:56+01:00,6,0,2840,192740,581828,2563660,0,0,0,0,565,1371,4,4,91,0,0
2025-11-09T11:01:57+01:00,9,0,2840,191732,581828,2563660,0,0,0,0,605,1474,6,5,89,0,0
2025-11-09T11:01:58+01:00,9,0,2840,190976,581836,2563660,0,0,0,84,615,1462,4,5,91,1,0
2025-11-09T11:01:59+01:00,9,0,2840,189724,581836,2563632,0,0,0,44,698,1471,6,5,88,0,0
2025-11-09T11:02:00+01:00,6,0,2840,195428,581836,2563744,0,0,0,0,892,1818,14,7,78,0,0
2025-11-09T11:02:01+01:00,8,0,2840,195036,581836,2563668,0,0,0,0,595,1383,4,4,91,0,0
2025-11-09T11:02:02+01:00,9,0,2840,202092,581836,2563648,0,0,0,0,654,1423,4,5,90,0,0
2025-11-09T11:02:03+01:00,7,0,2840,202148,581844,2563648,0,0,0,48,630,1454,5,6,89,1,0
2025-11-09T11:02:04+01:00,7,0,2840,201376,581844,2563648,0,0,0,0,585,1423,4,5,92,0,0
2025-11-09T11:02:05+01:00,10,0,2840,200872,581844,2563648,0,0,0,0,597,1342,5,5,90,0,0
2025-11-09T11:02:06+01:00,9,0,2840,200872,581844,2563652,0,0,0,0,566,1417,5,5,90,0,0
2025-11-09T11:02:07+01:00,Prozesse,-----------Speicher----------,---Auslagerung--,-----E/A----,-System--,------CPU-----,,,,,,,,,,,
2025-11-09T11:02:07+01:00,r,b,swpd,frei,buff,Cache,si,so,bi,bo,in,cs,US,SY,ID,WA,st
2025-11-09T11:02:07+01:00,10,0,2840,200540,581844,2563652,0,0,0,0,622,1536,6,5,89,0,0
2025-11-09T11:02:08+01:00,8,0,2840,200640,581852,2563652,0,0,0,60,576,1367,3,5,91,1,0
2025-11-09T11:02:09+01:00,8,0,2840,200388,581852,2563652,0,0,0,516,604,1393,5,5,91,0,0
2025-11-09T11:02:10+01:00,7,0,2840,200428,581852,2563652,0,0,0,0,707,1410,10,7,83,0,0
2025-11-09T11:02:11+01:00,8,0,2840,200156,581852,2563652,0,0,0,0,657,1567,8,5,87,0,0
2025-11-09T11:02:12+01:00,6,0,2840,200008,581852,2563652,0,0,0,0,556,1395,5,5,91,0,0
2025-11-09T11:02:13+01:00,8,0,2840,199300,581860,2563656,0,0,0,32,689,1606,7,6,86,1,0
2025-11-09T11:02:14+01:00,7,0,2840,198796,581860,2563656,0,0,0,0,530,1338,4,4,92,0,0
2025-11-09T11:02:15+01:00,7,0,2840,198796,581860,2563664,0,0,0,0,531,1285,3,4,92,0,0
2025-11-09T11:02:16+01:00,7,0,2840,198292,581860,2563664,0,0,0,0,650,1568,8,4,88,0,0
2025-11-09T11:02:17+01:00,6,0,2840,197788,581860,2563668,0,0,0,0,560,1327,5,5,91,0,0
2025-11-09T11:02:18+01:00,6,0,2840,197548,581868,2563668,0,0,0,44,576,1407,4,5,91,1,0
2025-11-09T11:02:19+01:00,4,0,2840,197576,581868,2563672,0,0,0,744,712,1601,6,5,89,0,0
2025-11-09T11:02:20+01:00,6,0,2840,197500,581868,2563672,0,0,0,0,645,1324,8,6,86,0,0
2025-11-09T11:02:21+01:00,6,0,2840,201120,581868,2563680,0,0,0,0,679,1442,5,5,90,0,0
2025-11-09T11:02:22+01:00,8,0,2840,199608,581868,2563684,0,0,0,0,562,1423,6,4,90,0,0
2025-11-09T11:02:23+01:00,7,0,2840,198584,581876,2563688,0,0,0,100,589,1423,4,4,91,1,0
2025-11-09T11:02:24+01:00,8,0,2840,198584,581876,2563688,0,0,0,128,597,1380,4,5,91,0,0
2025-11-09T11:02:25+01:00,7,0,2840,198332,581876,2563696,0,0,0,0,622,1465,5,5,90,0,0
2025-11-09T11:02:26+01:00,6,0,2840,196824,581876,2563700,0,0,0,0,639,1398,9,4,88,0,0
2025-11-09T11:02:27+01:00,7,0,2840,194568,581876,2563704,0,0,0,0,556,1295,5,5,91,0,0
2025-11-09T11:02:28+01:00,Prozesse,-----------Speicher----------,---Auslagerung--,-----E/A----,-System--,------CPU-----,,,,,,,,,,,
2025-11-09T11:02:28+01:00,r,b,swpd,frei,buff,Cache,si,so,bi,bo,in,cs,US,SY,ID,WA,st
2025-11-09T11:02:28+01:00,8,0,2840,194316,581884,2563708,0,0,0,160,661,1640,7,5,88,1,0
2025-11-09T11:02:29+01:00,6,0,2840,200380,581884,2563708,0,0,0,0,604,1514,3,6,91,0,0
2025-11-09T11:02:30+01:00,10,0,2840,200128,581884,2563720,0,0,0,0,732,1345,15,8,77,0,0
2025-11-09T11:02:31+01:00,5,0,2840,200856,581884,2563764,0,0,0,0,955,1812,27,11,62,0,0
2025-11-09T11:02:32+01:00,4,0,2840,199876,581884,2563764,0,0,0,0,609,1454,6,5,89,0,0
2025-11-09T11:02:33+01:00,8,0,2840,199876,581892,2563772,0,0,0,32,596,1413,5,4,90,1,0
2025-11-09T11:02:34+01:00,5,0,2840,199624,581892,2563772,0,0,0,0,587,1432,6,5,89,0,0
2025-11-09T11:02:35+01:00,6,0,2840,199372,581892,2563772,0,0,0,0,564,1451,5,4,91,0,0
2025-11-09T11:02:36+01:00,6,0,2840,199120,581892,2563780,0,0,0,0,559,1264,4,4,92,0,0
2025-11-09T11:02:37+01:00,6,0,2840,200160,581892,2563780,0,0,0,0,635,1444,6,5,89,0,0
2025-11-09T11:02:38+01:00,5,0,2840,198396,581900,2563780,0,0,0,44,575,1511,6,5,89,1,0
2025-11-09T11:02:39+01:00,5,0,2840,198140,581900,2563788,0,0,0,0,551,1393,5,4,91,0,0
2025-11-09T11:02:40+01:00,6,0,2840,197892,581900,2563788,0,0,0,0,622,1442,8,8,85,0,0
2025-11-09T11:02:41+01:00,6,0,2840,197892,581900,2563788,0,0,0,0,591,1449,7,5,88,0,0
2025-11-09T11:02:42+01:00,5,0,2840,197892,581900,2563788,0,0,0,0,608,1373,7,5,88,0,0
2025-11-09T11:02:43+01:00,3,0,2840,197388,581908,2563792,0,0,0,32,597,1376,6,5,88,1,0
2025-11-09T11:02:44+01:00,3,0,2840,197388,581908,2563796,0,0,0,0,662,1561,8,4,88,0,0
2025-11-09T11:02:45+01:00,6,0,2840,197136,581908,2563796,0,0,0,0,553,1339,4,5,91,0,0
2025-11-09T11:02:46+01:00,7,0,2840,196632,581908,2563796,0,0,0,0,542,1321,4,5,90,0,0
2025-11-09T11:02:47+01:00,8,0,2840,196632,581908,2563796,0,0,0,0,663,1572,8,5,87,0,0
2025-11-09T11:02:48+01:00,6,0,2840,196128,581916,2563796,0,0,0,44,544,1321,3,5,91,1,0
2025-11-09T11:02:49+01:00,Prozesse,-----------Speicher----------,---Auslagerung--,-----E/A----,-System--,------CPU-----,,,,,,,,,,,
2025-11-09T11:02:49+01:00,r,b,swpd,frei,buff,Cache,si,so,bi,bo,in,cs,US,SY,ID,WA,st
2025-11-09T11:02:49+01:00,7,0,2840,195624,581916,2563800,0,0,0,0,612,1505,4,6,90,0,0
2025-11-09T11:02:50+01:00,6,0,2840,195120,581916,2563800,0,0,0,0,686,1506,8,6,86,0,0
2025-11-09T11:02:51+01:00,5,0,2840,195116,581916,2563800,0,0,0,516,555,1322,5,4,92,0,0
2025-11-09T11:02:52+01:00,5,0,2840,198900,581916,2563800,0,0,0,0,648,1398,5,5,90,0,0
2025-11-09T11:02:53+01:00,5,0,2840,198396,581924,2563800,0,0,0,32,609,1579,4,6,89,1,0
2025-11-09T11:02:54+01:00,6,0,2840,197136,581924,2563800,0,0,0,0,566,1374,5,4,91,0,0
2025-11-09T11:02:55+01:00,5,0,2840,197136,581924,2563804,0,0,0,88,603,1425,3,5,92,0,0
2025-11-09T11:02:56+01:00,5,0,2840,197136,581924,2563804,0,0,0,64,587,1434,5,5,90,0,0
2025-11-09T11:02:57+01:00,5,0,2840,195876,581924,2563808,0,0,0,0,677,1404,7,5,88,0,0
2025-11-09T11:02:58+01:00,5,0,2840,195120,581932,2563812,0,0,0,140,604,1298,5,4,90,1,0
2025-11-09T11:02:59+01:00,9,0,2840,195072,581932,2563816,0,0,0,0,717,1722,7,8,85,0,0
2025-11-09T11:03:00+01:00,8,0,2840,185508,581932,2563808,0,0,0,96,779,1646,9,7,84,0,0
2025-11-09T11:03:01+01:00,7,0,2840,185032,581932,2563876,0,0,0,580,597,1437,4,6,90,0,0
2025-11-09T11:03:02+01:00,6,0,2840,187560,581932,2563848,0,0,0,0,822,1651,10,5,85,0,0
2025-11-09T11:03:03+01:00,6,0,2840,186576,581940,2563872,0,0,0,84,638,1505,5,5,90,1,0
2025-11-09T11:03:04+01:00,7,0,2840,186324,581940,2563876,0,0,0,0,583,1425,4,5,91,0,0
2025-11-09T11:03:05+01:00,7,0,2840,186324,581940,2563880,0,0,0,0,582,1341,6,4,90,0,0
2025-11-09T11:03:06+01:00,6,0,2840,185064,581940,2563884,0,0,0,0,580,1430,5,5,90,0,0
2025-11-09T11:03:07+01:00,8,0,2840,184588,581940,2563884,0,0,0,0,576,1455,4,6,91,0,0
2025-11-09T11:03:08+01:00,6,0,2840,188368,581948,2563892,0,0,0,96,641,1415,6,4,89,0,0
2025-11-09T11:03:09+01:00,6,0,2840,187108,581948,2563892,0,0,0,0,649,1607,6,5,90,0,0
2025-11-09T11:03:10+01:00,Prozesse,-----------Speicher----------,---Auslagerung--,-----E/A----,-System--,------CPU-----,,,,,,,,,,,
2025-11-09T11:03:10+01:00,r,b,swpd,frei,buff,Cache,si,so,bi,bo,in,cs,US,SY,ID,WA,st
2025-11-09T11:03:10+01:00,7,0,2840,185848,581948,2563904,0,0,0,0,694,1495,9,7,84,0,0
2025-11-09T11:03:11+01:00,6,0,2840,185596,581948,2563904,0,0,0,0,580,1402,5,5,90,0,0
