timestamp, r, b, swpd, free, buff, cache, si, so, bi, bo, in, cs, us, sy, id, wa, st
2025-11-09T02:25:45+01:00,r,b,swpd,frei,buff,Cache,si,so,bi,bo,in,cs,US,SY,ID,WA,st
2025-11-09T02:25:45+01:00,5,0,1548,246024,643524,2559580,0,0,0,0,1622,2810,71,7,22,0,0
2025-11-09T02:25:46+01:00,5,0,1548,246024,643524,2559616,0,0,0,0,1583,2957,70,7,23,0,0
2025-11-09T02:25:47+01:00,4,1,1548,247548,643532,2565856,0,0,0,16,1748,3112,73,5,22,0,0
2025-11-09T02:25:48+01:00,5,0,1548,246288,643532,2565836,0,0,0,64,1640,2852,70,8,22,0,0
2025-11-09T02:25:49+01:00,7,0,1548,246288,643532,2565716,0,0,0,0,1650,2999,67,9,24,0,0
2025-11-09T02:25:50+01:00,7,0,1548,246288,643532,2559576,0,0,0,0,1654,2816,73,7,20,0,0
2025-11-09T02:25:51+01:00,7,0,1548,246288,643532,2559920,0,0,0,0,1640,2947,69,7,24,0,0
2025-11-09T02:25:52+01:00,3,1,1548,246288,643540,2560084,0,0,0,64,1627,3051,67,9,24,0,0
2025-11-09T02:25:53+01:00,3,0,1548,246288,643540,2560112,0,0,0,0,1670,3072,69,6,24,0,0
2025-11-09T02:25:54+01:00,3,0,1548,245560,643540,2559628,0,0,0,0,1656,3024,68,7,25,0,0
2025-11-09T02:25:55+01:00,4,0,1548,245560,643540,2559628,0,0,0,0,1608,2741,73,6,21,0,0
2025-11-09T02:25:56+01:00,4,0,1548,244804,643540,2564760,0,0,0,0,1640,3103,68,8,24,0,0
2025-11-09T02:25:57+01:00,2,0,1548,246316,643540,2565780,0,0,0,0,1777,2987,70,9,21,0,0
2025-11-09T02:25:58+01:00,3,0,1548,245812,643548,2571936,0,0,0,16,1662,2941,70,7,23,0,0
2025-11-09T02:25:59+01:00,4,0,1548,244552,643548,2565768,0,0,0,0,1730,2818,72,7,21,0,0
2025-11-09T02:26:00+01:00,4,0,1548,241024,643548,2575328,0,0,0,0,1671,2723,71,11,18,0,0
2025-11-09T02:26:01+01:00,2,0,1548,235576,643548,2571988,0,0,0,0,1633,2808,69,7,24,0,0
2025-11-09T02:26:02+01:00,4,0,1548,233844,643548,2565872,0,0,0,0,1703,2970,71,9,21,0,0
2025-11-09T02:26:03+01:00,4,0,1548,237648,643556,2561128,0,0,0,280,1687,2985,69,7,24,0,0
2025-11-09T02:26:04+01:00,3,0,1548,240936,643556,2559600,0,0,0,0,1661,2888,68,8,24,0,0
2025-11-09T02:26:05+01:00,3,0,1548,240684,643556,2559924,0,0,0,0,1654,2870,70,9,22,0,0
2025-11-09T02:26:06+01:00,Prozesse,-----------Speicher----------,---Auslagerung--,-----E/A----,-System--,------CPU-----,,,,,,,,,,,
2025-11-09T02:26:06+01:00,r,b,swpd,frei,buff,Cache,si,so,bi,bo,in,cs,US,SY,ID,WA,st
2025-11-09T02:26:06+01:00,5,0,1548,240684,643556,2566112,0,0,0,0,1621,3062,69,8,24,0,0
2025-11-09T02:26:07+01:00,4,0,1548,242476,643556,2565996,0,0,0,0,1649,2989,69,7,23,0,0
2025-11-09T02:26:08+01:00,2,0,1548,241720,643564,2565828,0,0,0,16,1638,3072,68,7,25,0,0
2025-11-09T02:26:09+01:00,3,0,1548,241468,643564,2559724,0,0,0,0,1652,2885,70,6,23,0,0
2025-11-09T02:26:10+01:00,3,0,1548,241216,643564,2559632,0,0,0,0,1640,2557,76,7,17,0,0
2025-11-09T02:26:11+01:00,3,0,1548,240712,643564,2559632,0,0,0,0,1641,2878,70,7,23,0,0
2025-11-09T02:26:12+01:00,5,0,1548,240208,643564,2559604,0,0,0,0,1640,2935,69,7,24,0,0
2025-11-09T02:26:13+01:00,3,0,1548,240208,643572,2559584,0,0,0,16,1633,2808,68,7,24,0,0
2025-11-09T02:26:14+01:00,3,0,1548,239704,643572,2559584,0,0,0,0,1678,3109,69,7,24,0,0
2025-11-09T02:26:15+01:00,3,0,1548,239704,643572,2559584,0,0,0,0,1660,2982,69,8,23,0,0
2025-11-09T02:26:16+01:00,8,0,1548,237436,643572,2569872,0,0,0,0,1635,3159,69,8,24,0,0
2025-11-09T02:26:17+01:00,5,0,1548,236932,643572,2569900,0,0,0,0,1755,3158,69,7,24,0,0
2025-11-09T02:26:18+01:00,3,0,1548,236204,643580,2569928,0,0,0,68,1641,2923,70,6,24,0,0
2025-11-09T02:26:19+01:00,10,0,1548,235448,643580,2563856,0,0,0,52,1647,2970,70,6,24,0,0
2025-11-09T02:26:20+01:00,3,0,1548,235196,643580,2564048,0,0,0,0,1690,2488,75,14,11,0,0
2025-11-09T02:26:21+01:00,7,0,1548,242756,643580,2564196,0,0,0,0,1905,2224,86,13,1,0,0
2025-11-09T02:26:22+01:00,9,0,1548,242756,643580,2563852,0,0,0,0,1580,2275,76,9,15,0,0
2025-11-09T02:26:23+01:00,3,0,1548,244300,643588,2563684,0,0,0,48,1597,2395,78,7,15,0,0
2025-11-09T02:26:24+01:00,4,0,1548,244048,643588,2563684,0,0,0,0,1644,2783,74,9,16,0,0
2025-11-09T02:26:25+01:00,4,0,1548,243544,643588,2563708,0,0,0,0,1618,2742,71,8,21,0,0
2025-11-09T02:26:26+01:00,5,0,1548,243296,643588,2569936,0,0,0,0,1583,2974,69,9,22,0,0
2025-11-09T02:26:27+01:00,Prozesse,-----------Speicher----------,---Auslagerung--,-----E/A----,-System--,------CPU-----,,,,,,,,,,,
2025-11-09T02:26:27+01:00,r,b,swpd,frei,buff,Cache,si,so,bi,bo,in,cs,US,SY,ID,WA,st
2025-11-09T02:26:27+01:00,3,0,1548,243296,643588,2569936,0,0,0,0,1695,2960,67,10,24,0,0
2025-11-09T02:26:28+01:00,3,0,1548,243044,643596,2569908,0,0,0,20,1679,3102,68,7,24,0,0
2025-11-09T02:26:29+01:00,3,0,1548,243044,643596,2569908,0,0,0,0,1659,2786,71,8,21,0,0
2025-11-09T02:26:30+01:00,5,0,1548,242540,643596,2570024,0,0,0,0,1675,2914,74,9,17,0,0
2025-11-09T02:26:31+01:00,2,0,1548,242288,643596,2569912,0,0,0,4,1627,2803,70,7,23,0,0
2025-11-09T02:26:32+01:00,3,0,1548,244032,643596,2563836,0,0,0,0,1641,2987,67,9,25,0,0
2025-11-09T02:26:33+01:00,3,0,1548,242596,643604,2563760,0,0,0,32,1707,3077,70,7,23,0,0
2025-11-09T02:26:34+01:00,5,0,1548,242344,643604,2564108,0,0,0,0,1658,3011,68,8,24,0,0
2025-11-09T02:26:35+01:00,3,0,1548,242344,643604,2564276,0,0,0,0,1671,2898,69,7,24,0,0
2025-11-09T02:26:36+01:00,3,0,1548,242344,643604,2569924,0,0,0,0,1693,3292,66,9,24,0,0
2025-11-09T02:26:37+01:00,3,0,1548,242344,643604,2569908,0,0,0,0,1614,2927,68,6,25,0,0
2025-11-09T02:26:38+01:00,2,0,1548,244108,643612,2569908,0,0,0,16,1770,3039,69,7,23,0,0
2025-11-09T02:26:39+01:00,5,0,1548,243352,643612,2563716,0,0,0,0,1684,2953,69,8,23,0,0
2025-11-09T02:26:40+01:00,3,0,1548,243352,643612,2563716,0,0,0,0,1634,2705,72,9,19,0,0
2025-11-09T02:26:41+01:00,3,0,1548,243100,643612,2563764,0,0,0,0,1608,2802,73,5,22,0,0
2025-11-09T02:26:42+01:00,4,0,1548,242596,643612,2563764,0,0,0,0,1638,2974,69,8,24,0,0
2025-11-09T02:26:43+01:00,6,0,1548,242344,643620,2563764,0,0,0,16,1645,2856,69,8,23,0,0
2025-11-09T02:26:44+01:00,2,0,1548,241840,643620,2563804,0,0,0,0,1640,3057,70,6,24,0,0
2025-11-09T02:26:45+01:00,3,0,1548,240832,643620,2563804,0,0,0,0,1623,2892,69,10,21,0,0
2025-11-09T02:26:46+01:00,3,0,1548,240832,643620,2569996,0,0,0,0,1644,2829,71,8,21,0,0
2025-11-09T02:26:47+01:00,3,0,1548,240580,643620,2570012,0,0,0,0,1604,2847,68,7,25,0,0
2025-11-09T02:26:48+01:00,Prozesse,-----------Speicher----------,---Auslagerung--,-----E/A----,-System--,------CPU-----,,,,,,,,,,,
2025-11-09T02:26:48+01:00,r,b,swpd,frei,buff,Cache,si,so,bi,bo,in,cs,US,SY,ID,WA,st
2025-11-09T02:26:48+01:00,5,1,1548,239320,643628,2569884,0,0,0,16,1763,3252,70,7,24,0,0
2025-11-09T02:26:49+01:00,11,0,1548,246168,643628,2564400,0,0,0,0,1662,2902,68,8,23,0,0
2025-11-09T02:26:50+01:00,4,0,1548,245692,643628,2564276,0,0,0,64,1673,2777,73,6,21,0,0
2025-11-09T02:26:51+01:00,3,0,1548,244432,643628,2563740,0,0,0,0,1713,2926,71,8,22,0,0
2025-11-09T02:26:52+01:00,2,0,1548,244180,643628,2563740,0,0,0,0,1640,2968,68,6,25,0,0
2025-11-09T02:26:53+01:00,3,1,1548,244424,643636,2563712,0,0,0,56,1660,2922,69,8,22,0,0
2025-11-09T02:26:54+01:00,5,0,1548,242416,643636,2563720,0,0,0,68,1685,3099,71,7,22,0,0
2025-11-09T02:26:55+01:00,3,1,1548,242416,643636,2563808,0,0,0,0,1690,2925,71,7,22,0,0
2025-11-09T02:26:56+01:00,2,0,1548,236620,643636,2570028,0,0,0,0,1626,3218,67,9,24,0,0
2025-11-09T02:26:57+01:00,2,0,1548,236620,643636,2570028,0,0,0,0,1671,2874,70,10,20,0,0
2025-11-09T02:26:58+01:00,5,0,1548,236632,643636,2569968,0,0,0,0,2003,2507,83,7,10,0,0
2025-11-09T02:26:59+01:00,5,0,1548,236188,643644,2569884,0,0,0,28,1693,2506,76,9,15,0,0
2025-11-09T02:27:00+01:00,4,0,1548,228184,643644,2576068,0,0,0,0,1732,2662,73,10,17,0,0
2025-11-09T02:27:01+01:00,3,0,1548,227456,643644,2569924,0,0,0,0,1617,2866,70,8,21,0,0
2025-11-09T02:27:02+01:00,3,0,1548,228968,643644,2569928,0,0,0,0,1633,2913,70,6,24,0,0
2025-11-09T02:27:03+01:00,3,0,1548,232056,643644,2564236,0,0,0,328,1634,2864,69,9,23,0,0
2025-11-09T02:27:04+01:00,3,0,1548,231980,643652,2564236,0,0,0,28,1824,3071,71,8,22,0,0
2025-11-09T02:27:05+01:00,2,0,1548,232400,643652,2563912,0,0,0,0,1635,2893,71,7,22,0,0
2025-11-09T02:27:06+01:00,5,0,1548,225788,643652,2569964,0,0,0,0,1649,3097,71,6,23,0,0
2025-11-09T02:27:07+01:00,3,0,1548,226192,643652,2570000,0,0,0,0,1623,2955,69,7,24,0,0
2025-11-09T02:27:08+01:00,2,0,1548,225572,643652,2570000,0,0,0,0,1631,2844,68,8,25,0,0
2025-11-09T02:27:09+01:00,Prozesse,-----------Speicher----------,---Auslagerung--,-----E/A----,-System--,------CPU-----,,,,,,,,,,,
2025-11-09T02:27:09+01:00,r,b,swpd,frei,buff,Cache,si,so,bi,bo,in,cs,US,SY,ID,WA,st
2025-11-09T02:27:09+01:00,3,0,1548,235436,643660,2563856,0,0,0,16,1756,2855,70,8,21,1,0
2025-11-09T02:27:10+01:00,4,0,1548,232696,643660,2563740,0,0,0,0,1711,2755,72,9,19,0,0
2025-11-09T02:27:11+01:00,2,0,1548,232480,643660,2563740,0,0,0,0,1654,2847,71,5,24,0,0
2025-11-09T02:27:12+01:00,4,0,1548,232004,643660,2563764,0,0,0,0,1678,3060,69,6,25,0,0
2025-11-09T02:27:13+01:00,2,0,1548,230580,643660,2563792,0,0,0,0,1638,2984,68,7,24,0,0
2025-11-09T02:27:14+01:00,4,0,1548,230884,643668,2563796,0,0,0,16,1653,2885,69,7,23,0,0
2025-11-09T02:27:15+01:00,5,0,1548,230496,643668,2563768,0,0,0,0,1629,2940,71,6,23,0,0
2025-11-09T02:27:16+01:00,2,0,1548,226776,643668,2569880,0,0,0,0,1747,3391,69,8,23,0,0
2025-11-09T02:27:17+01:00,3,0,1548,226580,643668,2570512,0,0,0,0,1616,2900,67,8,25,0,0
2025-11-09T02:27:18+01:00,6,0,1548,225576,643668,2570424,0,0,0,0,1671,3051,68,6,26,0,0
2025-11-09T02:27:19+01:00,7,0,1548,233416,643676,2563888,0,0,0,20,1732,2924,75,7,18,0,0
2025-11-09T02:27:20+01:00,6,0,1548,231908,643676,2563788,0,0,0,0,1659,2519,74,13,14,0,0
2025-11-09T02:27:21+01:00,8,0,1548,231404,643676,2563788,0,0,0,72,1703,2102,82,13,5,0,0
2025-11-09T02:27:22+01:00,4,0,1548,229920,643676,2563816,0,0,0,0,1676,2631,76,9,15,0,0
2025-11-09T02:27:23+01:00,3,0,1548,229696,643676,2563788,0,0,0,0,1661,2755,71,7,23,0,0
2025-11-09T02:27:24+01:00,4,0,1548,230764,643684,2563760,0,0,0,64,1736,2977,73,9,19,0,0
2025-11-09T02:27:25+01:00,3,0,1548,228552,643684,2563768,0,0,0,0,1624,2704,73,7,19,0,0
2025-11-09T02:27:26+01:00,4,0,1548,225528,643684,2569968,0,0,0,0,1643,3052,70,9,22,0,0
2025-11-09T02:27:27+01:00,4,0,1548,224800,643684,2569968,0,0,0,36,1653,2898,68,7,25,0,0
2025-11-09T02:27:28+01:00,5,0,1548,220516,643684,2570016,0,0,0,0,1691,3117,68,8,24,0,0
2025-11-09T02:27:29+01:00,5,0,1548,222056,643692,2569960,0,0,0,16,1712,2946,72,6,22,0,0
2025-11-09T02:27:30+01:00,Prozesse,-----------Speicher----------,---Auslagerung--,-----E/A----,-System--,------CPU-----,,,,,,,,,,,
2025-11-09T02:27:30+01:00,r,b,swpd,frei,buff,Cache,si,so,bi,bo,in,cs,US,SY,ID,WA,st
2025-11-09T02:27:30+01:00,4,0,1548,223096,643692,2569980,0,0,0,52,1688,2812,74,7,20,0,0
2025-11-09T02:27:31+01:00,4,0,1548,220496,643692,2569980,0,0,0,0,1604,2911,70,7,23,0,0
2025-11-09T02:27:32+01:00,3,0,1548,226684,643692,2564300,0,0,0,36,1628,2970,68,7,25,0,0
2025-11-09T02:27:33+01:00,1,0,1548,226464,643692,2564284,0,0,0,0,1665,2987,68,7,25,0,0
2025-11-09T02:27:34+01:00,5,0,1548,226016,643700,2563772,0,0,0,16,1714,3115,71,7,22,0,0
2025-11-09T02:27:35+01:00,4,0,1548,225008,643700,2563772,0,0,0,0,1596,2770,69,9,22,0,0
2025-11-09T02:27:36+01:00,4,0,1548,230076,643700,2570040,0,0,0,0,2389,2773,81,8,11,0,0
2025-11-09T02:27:37+01:00,7,0,1548,229860,643700,2570068,0,0,0,44,1662,2521,77,6,17,0,0
2025-11-09T02:27:38+01:00,2,0,1548,229356,643700,2569964,0,0,0,0,1676,2737,73,8,19,0,0
2025-11-09T02:27:39+01:00,5,0,1548,232636,643708,2563908,0,0,0,28,1678,2859,72,7,21,0,0
2025-11-09T02:27:40+01:00,3,0,1548,231912,643708,2563772,0,0,0,16,1723,2818,73,9,18,0,0
2025-11-09T02:27:41+01:00,2,0,1548,230652,643708,2563772,0,0,0,0,1639,2979,69,7,23,0,0
2025-11-09T02:27:42+01:00,4,0,1548,230484,643708,2563772,0,0,0,36,1634,2952,67,8,25,0,0
2025-11-09T02:27:43+01:00,5,0,1548,230684,643708,2563772,0,0,0,0,1643,2942,66,8,25,0,0
2025-11-09T02:27:44+01:00,4,0,1548,229788,643716,2563796,0,0,0,16,1683,3030,69,7,24,0,0
2025-11-09T02:27:45+01:00,3,0,1548,232144,643716,2563824,0,0,0,0,1730,2920,74,7,19,0,0
2025-11-09T02:27:46+01:00,8,0,1548,226604,643716,2570536,0,0,0,0,1633,2952,72,6,23,0,0
2025-11-09T02:27:47+01:00,3,0,1548,226128,643716,2570508,0,0,0,0,1689,2902,72,7,20,0,0
2025-11-09T02:27:48+01:00,4,0,1548,226156,643716,2569920,0,0,0,40,1676,2881,70,6,24,0,0
2025-11-09T02:27:49+01:00,6,0,1548,233504,643716,2563784,0,0,0,0,1628,2849,69,7,24,0,0
2025-11-09T02:27:50+01:00,4,0,1548,232808,643724,2563784,0,0,0,44,1826,2907,75,8,17,0,0
2025-11-09T02:27:51+01:00,Prozesse,-----------Speicher----------,---Auslagerung--,-----E/A----,-System--,------CPU-----,,,,,,,,,,,
2025-11-09T02:27:51+01:00,r,b,swpd,frei,buff,Cache,si,so,bi,bo,in,cs,US,SY,ID,WA,st
2025-11-09T02:27:51+01:00,3,0,1548,231832,643724,2563788,0,0,0,0,1585,2801,68,7,24,0,0
2025-11-09T02:27:52+01:00,11,0,1548,231328,643724,2563812,0,0,0,0,1643,2920,66,8,25,0,0
2025-11-09T02:27:53+01:00,3,0,1548,230068,643724,2563840,0,0,0,52,1722,3097,67,7,25,0,0
2025-11-09T02:27:54+01:00,6,0,1548,229312,643724,2563844,0,0,0,0,1662,2976,68,8,24,0,0
2025-11-09T02:27:55+01:00,2,0,1548,228808,643732,2563816,0,0,0,40,1682,2990,72,6,22,0,0
2025-11-09T02:27:56+01:00,4,0,1548,223516,643732,2570040,0,0,0,0,1672,3089,69,8,23,0,0
2025-11-09T02:27:57+01:00,6,0,1548,222508,643732,2570040,0,0,0,0,1630,2772,71,8,21,0,0
2025-11-09T02:27:58+01:00,5,0,1548,223324,643732,2570032,0,0,0,44,1706,3022,67,8,24,0,0
2025-11-09T02:27:59+01:00,3,0,1548,221844,643732,2569948,0,0,0,0,1659,2915,67,9,24,0,0
2025-11-09T02:28:00+01:00,4,0,1548,218404,643740,2576212,0,0,0,80,1778,2815,74,9,18,0,0
2025-11-09T02:28:01+01:00,4,0,1548,224260,643740,2570608,0,0,0,0,1610,2804,70,8,22,0,0
2025-11-09T02:28:02+01:00,3,0,1548,221012,643740,2570508,0,0,0,0,1657,3070,70,7,24,0,0
2025-11-09T02:28:03+01:00,3,0,1548,228348,643740,2563824,0,0,0,300,1663,3036,69,6,25,0,0
2025-11-09T02:28:04+01:00,7,0,1548,227592,643740,2563804,0,0,0,0,1691,2860,71,8,21,0,0
2025-11-09T02:28:05+01:00,5,0,1548,228356,643748,2563804,0,0,0,28,1825,3138,73,7,19,1,0
2025-11-09T02:28:06+01:00,3,0,1548,221580,643748,2569996,0,0,0,0,1686,2883,74,6,20,0,0
2025-11-09T02:28:07+01:00,2,0,1548,220380,643748,2569996,0,0,0,0,1631,2742,68,9,23,0,0
2025-11-09T02:28:08+01:00,3,0,1548,220380,643748,2569968,0,0,0,0,1647,2989,68,7,25,0,0
2025-11-09T02:28:09+01:00,3,0,1548,227188,643748,2563852,0,0,0,36,1629,2848,68,9,23,0,0
2025-11-09T02:28:10+01:00,3,0,1548,226712,643756,2563852,0,0,0,28,1704,2820,71,10,19,0,0
2025-11-09T02:28:11+01:00,3,0,1548,226460,643756,2563824,0,0,0,0,1695,2985,70,7,22,0,0
2025-11-09T02:28:12+01:00,Prozesse,-----------Speicher----------,---Auslagerung--,-----E/A----,-System--,------CPU-----,,,,,,,,,,,
2025-11-09T02:28:12+01:00,r,b,swpd,frei,buff,Cache,si,so,bi,bo,in,cs,US,SY,ID,WA,st
2025-11-09T02:28:12+01:00,3,0,1548,226460,643756,2563804,0,0,0,0,1603,2869,68,7,25,0,0
2025-11-09T02:28:13+01:00,3,0,1548,229532,643756,2563804,0,0,0,0,2327,2805,81,7,12,0,0
2025-11-09T02:28:14+01:00,5,0,1548,229364,643756,2563804,0,0,0,0,1665,2605,78,7,15,0,0
2025-11-09T02:28:15+01:00,4,0,1548,231096,643764,2564320,0,0,0,16,1699,2775,72,8,20,0,0
2025-11-09T02:28:16+01:00,2,0,1548,227648,643764,2570532,0,0,0,0,1692,3070,73,6,21,0,0
2025-11-09T02:28:17+01:00,4,0,1548,226388,643764,2570048,0,0,0,0,1669,3030,69,7,24,0,0
2025-11-09T02:28:18+01:00,2,0,1548,225912,643780,2570000,0,0,0,96,1685,2941,70,8,21,1,0
2025-11-09T02:28:19+01:00,6,0,1548,232748,643780,2563828,0,0,0,0,1661,2829,70,8,22,0,0
2025-11-09T02:28:20+01:00,5,0,1548,232272,643780,2563808,0,0,0,36,1674,2607,73,12,15,0,0
2025-11-09T02:28:21+01:00,6,0,1548,231544,643780,2563808,0,0,0,0,1832,2455,81,15,4,0,0
2025-11-09T02:28:22+01:00,5,0,1548,231292,643780,2563808,0,0,0,0,1600,2500,75,7,18,0,0
2025-11-09T02:28:23+01:00,4,1,1548,231292,643788,2563800,0,0,0,16,1612,2878,70,5,25,0,0
2025-11-09T02:28:24+01:00,3,0,1548,230032,643788,2563828,0,0,0,0,1681,2877,71,7,22,0,0
2025-11-09T02:28:25+01:00,4,0,1548,229780,643788,2563860,0,0,0,4,1710,2890,71,8,21,0,0
2025-11-09T02:28:26+01:00,3,0,1548,223480,643788,2570084,0,0,0,0,1682,3052,71,7,21,0,0
2025-11-09T02:28:27+01:00,3,0,1548,225268,643788,2570056,0,0,0,0,1709,3016,70,7,23,0,0
2025-11-09T02:28:28+01:00,3,0,1548,222248,643788,2571064,0,0,0,0,1705,2850,71,7,22,0,0
2025-11-09T02:28:29+01:00,4,0,1548,221804,643796,2570980,0,0,0,88,1652,2921,68,8,23,0,0
2025-11-09T02:28:30+01:00,2,0,1548,221052,643796,2570532,0,0,0,0,1703,2905,71,9,20,0,0
2025-11-09T02:28:31+01:00,2,0,1548,222344,643796,2570476,0,0,0,0,1678,2931,71,6,23,0,0
2025-11-09T02:28:32+01:00,2,0,1548,228928,643796,2563840,0,0,0,0,1638,2945,67,8,26,0,0
2025-11-09T02:28:33+01:00,Prozesse,-----------Speicher----------,---Auslagerung--,-----E/A----,-System--,------CPU-----,,,,,,,,,,,
2025-11-09T02:28:33+01:00,r,b,swpd,frei,buff,Cache,si,so,bi,bo,in,cs,US,SY,ID,WA,st
2025-11-09T02:28:33+01:00,4,0,1548,228948,643796,2563868,0,0,0,0,1665,3006,70,8,22,0,0
2025-11-09T02:28:34+01:00,2,0,1548,228444,643804,2563876,0,0,0,16,1697,3047,71,6,22,1,0
2025-11-09T02:28:35+01:00,3,0,1548,227968,643804,2563848,0,0,0,0,1638,2862,69,8,24,0,0
2025-11-09T02:28:36+01:00,4,0,1548,219960,643804,2570080,0,0,0,0,1708,3349,71,7,22,0,0
2025-11-09T02:28:37+01:00,3,0,1548,219708,643804,2570080,0,0,0,0,1645,2922,69,7,24,0,0
2025-11-09T02:28:38+01:00,2,0,1548,219456,643804,2569980,0,0,0,0,1660,2913,71,6,23,0,0
2025-11-09T02:28:39+01:00,5,0,1548,225508,643812,2563836,0,0,0,44,1741,2976,68,9,23,0,0
2025-11-09T02:28:40+01:00,3,0,1548,225032,643812,2563860,0,0,0,0,1687,2855,71,9,20,0,0
2025-11-09T02:28:41+01:00,2,0,1548,224780,643812,2563888,0,0,0,0,1624,2919,68,8,24,0,0
2025-11-09T02:28:42+01:00,3,0,1548,224780,643812,2563888,0,0,0,0,1710,3054,69,6,25,0,0
2025-11-09T02:28:43+01:00,3,0,1548,224780,643812,2563860,0,0,0,0,1670,3006,68,6,26,0,0
2025-11-09T02:28:44+01:00,3,0,1548,224276,643820,2564352,0,0,0,104,1632,2895,69,8,23,1,0
2025-11-09T02:28:45+01:00,2,0,1548,223772,643820,2564352,0,0,0,0,1707,2890,71,7,22,0,0
2025-11-09T02:28:46+01:00,3,0,1548,218228,643820,2570052,0,0,0,12,1801,3167,68,9,23,0,0
2025-11-09T02:28:47+01:00,2,0,1548,218004,643820,2570052,0,0,0,0,1644,2850,69,7,24,0,0
2025-11-09T02:28:48+01:00,7,0,1548,217280,643820,2570016,0,0,0,0,1733,3040,70,6,24,0,0
2025-11-09T02:28:49+01:00,4,0,1548,224828,643828,2563900,0,0,0,64,1671,2877,72,7,21,0,0
2025-11-09T02:28:50+01:00,2,0,1548,225248,643828,2563900,0,0,0,0,1689,2695,73,7,19,0,0
2025-11-09T02:28:51+01:00,3,0,1548,223988,643828,2563872,0,0,0,12,1697,3024,68,9,24,0,0
2025-11-09T02:28:52+01:00,2,0,1548,230040,643828,2563852,0,0,0,0,2469,2482,83,6,12,0,0
2025-11-09T02:28:53+01:00,3,0,1548,230304,643828,2563852,0,0,0,0,1605,2526,73,9,18,0,0
2025-11-09T02:28:54+01:00,Prozesse,-----------Speicher----------,---Auslagerung--,-----E/A----,-System--,------CPU-----,,,,,,,,,,,
2025-11-09T02:28:54+01:00,r,b,swpd,frei,buff,Cache,si,so,bi,bo,in,cs,US,SY,ID,WA,st
2025-11-09T02:28:54+01:00,3,0,1548,230384,643836,2563852,0,0,0,68,1680,2783,73,7,21,0,0
2025-11-09T02:28:55+01:00,2,0,1548,229880,643836,2563852,0,0,0,0,1689,2961,70,7,23,0,0
2025-11-09T02:28:56+01:00,2,0,1548,229628,643836,2570080,0,0,0,0,1653,3283,67,9,24,0,0
2025-11-09T02:28:57+01:00,2,0,1548,230612,643836,2570112,0,0,0,0,1837,2841,73,8,19,0,0
2025-11-09T02:28:58+01:00,3,0,1548,230500,643836,2570620,0,0,0,0,1726,3027,70,8,22,0,0
2025-11-09T02:28:59+01:00,3,0,1548,229020,643844,2570572,0,0,0,28,1627,2768,70,9,21,0,0
2025-11-09T02:29:00+01:00,4,0,1548,223228,643844,2576204,0,0,0,0,1689,2828,73,7,19,0,0
2025-11-09T02:29:01+01:00,2,0,1548,230488,643844,2570060,0,0,0,0,1745,3012,71,7,22,0,0
2025-11-09T02:29:02+01:00,5,0,1548,230016,643844,2570000,0,0,0,0,1754,2811,72,6,22,0,0
2025-11-09T02:29:03+01:00,4,0,1548,238332,643844,2563856,0,0,0,328,1645,3010,68,7,25,0,0
2025-11-09T02:29:04+01:00,3,0,1548,237072,643852,2563876,0,0,0,16,1718,2985,71,7,22,0,0
2025-11-09T02:29:05+01:00,3,0,1548,237072,643852,2563904,0,0,0,0,1655,2861,70,7,23,0,0
2025-11-09T02:29:06+01:00,5,0,1548,230772,643852,2570104,0,0,0,0,1684,3204,68,7,25,0,0
2025-11-09T02:29:07+01:00,3,0,1548,228756,643852,2570080,0,0,0,0,1751,3032,70,8,22,0,0
2025-11-09T02:29:08+01:00,3,0,1548,232284,643852,2565908,0,0,0,0,1672,3007,68,7,25,0,0
2025-11-09T02:29:09+01:00,3,1,1548,231780,643860,2559756,0,0,0,16,1656,2839,70,8,21,0,0
2025-11-09T02:29:10+01:00,2,0,1548,230776,643860,2559764,0,0,0,24,1676,2819,72,6,22,0,0
2025-11-09T02:29:11+01:00,2,0,1548,230780,643860,2559764,0,0,0,0,1617,2746,69,7,23,0,0
2025-11-09T02:29:12+01:00,3,0,1548,232544,643860,2559788,0,0,0,0,1765,3053,72,7,21,0,0
2025-11-09T02:29:13+01:00,3,0,1548,230528,643868,2560344,0,0,0,136,1828,3435,74,9,16,1,0
2025-11-09T02:29:14+01:00,2,0,1548,239096,643868,2560344,0,0,0,0,1710,2816,72,6,21,0,0
2025-11-09T02:29:15+01:00,Prozesse,-----------Speicher----------,---Auslagerung--,-----E/A----,-System--,------CPU-----,,,,,,,,,,,
2025-11-09T02:29:15+01:00,r,b,swpd,frei,buff,Cache,si,so,bi,bo,in,cs,US,SY,ID,WA,st
2025-11-09T02:29:15+01:00,4,0,1548,239852,643868,2559804,0,0,0,32,1661,2868,69,7,24,0,0
2025-11-09T02:29:16+01:00,3,0,1548,238340,643868,2566000,0,0,0,0,1722,3140,70,8,22,0,0
2025-11-09T02:29:17+01:00,3,0,1548,239848,643868,2566000,0,0,0,0,1738,2854,70,8,22,0,0
2025-11-09T02:29:18+01:00,2,0,1548,239600,643876,2565940,0,0,0,80,1680,2953,68,6,25,0,0
2025-11-09T02:29:19+01:00,4,0,1548,245148,643876,2559796,0,0,0,0,1711,3002,69,10,21,0,0
2025-11-09T02:29:20+01:00,3,0,1548,244896,643876,2559820,0,0,0,0,1626,2542,72,9,18,0,0
