timestamp, r, b, swpd, free, buff, cache, si, so, bi, bo, in, cs, us, sy, id, wa, st
2025-11-09T04:37:54+01:00,6,0,1548,164536,553212,2464480,0,0,0,0,1774,3118,70,10,19,0,0
2025-11-09T04:37:55+01:00,4,0,1548,163808,553212,2464504,0,0,0,0,1674,2897,70,11,20,0,0
2025-11-09T04:37:56+01:00,7,0,1548,156528,553212,2470740,0,0,0,0,1796,3270,71,8,20,0,0
2025-11-09T04:37:57+01:00,6,0,1548,155804,553220,2470740,0,0,0,32,1767,3029,70,11,18,1,0
2025-11-09T04:37:58+01:00,6,0,1548,155052,553220,2470692,0,0,0,0,1811,2972,78,9,13,0,0
2025-11-09T04:37:59+01:00,6,0,1548,174972,553220,2470632,0,0,0,192,2019,2591,84,11,5,0,0
2025-11-09T04:38:00+01:00,4,0,1548,168320,553220,2477348,0,0,0,0,2074,2807,74,14,12,0,0
2025-11-09T04:38:01+01:00,4,0,1548,175880,553220,2471208,0,0,0,0,1668,2595,76,10,14,0,0
2025-11-09T04:38:02+01:00,6,0,1548,175152,553228,2470636,0,0,0,136,1758,2746,75,10,14,0,0
2025-11-09T04:38:03+01:00,7,0,1548,181984,553228,2464512,0,0,0,0,1717,2806,75,10,15,0,0
2025-11-09T04:38:04+01:00,6,0,1548,180480,553228,2464540,0,0,0,0,1739,2870,74,10,16,0,0
2025-11-09T04:38:05+01:00,3,0,1548,180484,553228,2464544,0,0,0,0,1770,3163,69,12,19,0,0
2025-11-09T04:38:06+01:00,3,0,1548,172732,553228,2470732,0,0,0,516,1771,3313,71,12,17,0,0
2025-11-09T04:38:07+01:00,3,0,1548,172480,553236,2470712,0,0,0,148,1788,3048,69,10,21,0,0
2025-11-09T04:38:08+01:00,5,0,1548,172652,553236,2470648,0,0,0,0,1796,3116,70,11,19,0,0
2025-11-09T04:38:09+01:00,6,0,1548,179632,553236,2464504,0,0,0,120,1839,3021,73,13,14,0,0
2025-11-09T04:38:10+01:00,Prozesse,-----------Speicher----------,---Auslagerung--,-----E/A----,-System--,------CPU-----,,,,,,,,,,,
2025-11-09T04:38:10+01:00,r,b,swpd,frei,buff,Cache,si,so,bi,bo,in,cs,US,SY,ID,WA,st
2025-11-09T04:38:10+01:00,6,0,1548,180220,553236,2464504,0,0,0,0,1717,2849,74,9,17,0,0
2025-11-09T04:38:11+01:00,3,0,1548,179520,553236,2464528,0,0,0,64,1762,3029,70,10,21,0,0
2025-11-09T04:38:12+01:00,4,0,1548,178536,553244,2464560,0,0,0,56,1754,3261,70,9,21,0,0
2025-11-09T04:38:13+01:00,3,0,1548,178568,553244,2464560,0,0,0,0,1707,3007,71,8,21,0,0
2025-11-09T04:38:14+01:00,3,0,1548,178348,553244,2464536,0,0,0,0,1805,3096,73,10,17,0,0
2025-11-09T04:38:15+01:00,4,0,1548,177120,553244,2465032,0,0,0,0,1796,3127,72,10,18,0,0
2025-11-09T04:38:16+01:00,4,0,1548,172868,553244,2471240,0,0,0,0,1764,3391,71,10,20,0,0
2025-11-09T04:38:17+01:00,5,0,1548,172700,553252,2470728,0,0,0,32,1743,3119,70,9,20,0,0
2025-11-09T04:38:18+01:00,3,0,1548,171956,553268,2470664,0,0,0,104,1795,3309,70,8,21,1,0
2025-11-09T04:38:19+01:00,5,0,1548,177308,553268,2464544,0,0,0,0,1882,3162,74,12,14,0,0
2025-11-09T04:38:20+01:00,4,0,1548,178600,553268,2464572,0,0,0,0,1731,2832,75,10,15,0,0
2025-11-09T04:38:21+01:00,2,0,1548,175428,553268,2464576,0,0,0,0,1923,3464,71,11,18,0,0
2025-11-09T04:38:22+01:00,5,0,1548,175008,553268,2464548,0,0,0,0,1741,3081,70,10,21,0,0
2025-11-09T04:38:23+01:00,3,0,1548,175288,553276,2464548,0,0,0,32,1740,3116,70,10,20,0,0
2025-11-09T04:38:24+01:00,4,0,1548,175608,553276,2464552,0,0,0,0,1802,3331,73,10,17,0,0
2025-11-09T04:38:25+01:00,5,0,1548,175132,553276,2464556,0,0,0,0,1716,2988,72,9,20,0,0
2025-11-09T04:38:26+01:00,4,0,1548,169340,553276,2470784,0,0,0,4,1753,3264,70,10,20,0,0
2025-11-09T04:38:27+01:00,4,0,1548,169088,553276,2470812,0,0,0,0,1716,3168,68,10,22,0,0
2025-11-09T04:38:28+01:00,6,0,1548,171108,553284,2470844,0,0,0,68,1770,3205,70,9,21,0,0
2025-11-09T04:38:29+01:00,8,0,1548,170352,553284,2471272,0,0,0,0,1855,3173,74,10,15,0,0
2025-11-09T04:38:30+01:00,4,0,1548,171140,553284,2471268,0,0,0,0,1796,3175,75,10,15,0,0
2025-11-09T04:38:31+01:00,Prozesse,-----------Speicher----------,---Auslagerung--,-----E/A----,-System--,------CPU-----,,,,,,,,,,,
2025-11-09T04:38:31+01:00,r,b,swpd,frei,buff,Cache,si,so,bi,bo,in,cs,US,SY,ID,WA,st
2025-11-09T04:38:31+01:00,5,0,1548,170412,553284,2470716,0,0,0,0,1723,3020,70,12,18,0,0
2025-11-09T04:38:32+01:00,5,0,1548,173924,553284,2464572,0,0,0,0,1712,3162,67,11,22,0,0
2025-11-09T04:38:33+01:00,3,0,1548,172944,553292,2464580,0,0,0,32,1778,3151,69,11,20,0,0
2025-11-09T04:38:34+01:00,3,0,1548,174740,553292,2464580,0,0,0,0,1788,2779,78,14,9,0,0
2025-11-09T04:38:35+01:00,4,0,1548,174292,553292,2464604,0,0,0,0,1688,2425,79,15,6,0,0
2025-11-09T04:38:36+01:00,4,0,1548,166816,553292,2470836,0,0,0,0,1793,3143,75,12,13,0,0
2025-11-09T04:38:37+01:00,3,0,1548,166348,553292,2470836,0,0,0,516,1703,2956,73,9,18,0,0
2025-11-09T04:38:38+01:00,5,0,1548,165872,553300,2470752,0,0,0,32,1762,3147,71,8,21,1,0
2025-11-09T04:38:39+01:00,6,0,1548,173968,553300,2464588,0,0,0,0,1877,3194,71,11,18,0,0
2025-11-09T04:38:40+01:00,2,0,1548,172992,553300,2464592,0,0,0,192,1796,3037,75,8,17,0,0
2025-11-09T04:38:41+01:00,4,0,1548,172488,553300,2464592,0,0,0,0,1782,3007,72,10,18,0,0
2025-11-09T04:38:42+01:00,5,0,1548,171764,553300,2464596,0,0,0,0,1763,3100,71,10,19,0,0
2025-11-09T04:38:43+01:00,7,0,1548,171260,553308,2465128,0,0,0,212,1787,3162,69,10,21,0,0
2025-11-09T04:38:44+01:00,7,0,1548,172744,553308,2465156,0,0,0,0,1803,3215,72,8,21,0,0
2025-11-09T04:38:45+01:00,3,0,1548,172580,553308,2464644,0,0,0,0,1752,3050,71,11,18,0,0
2025-11-09T04:38:46+01:00,4,0,1548,165808,553308,2470820,0,0,0,0,1801,3289,71,10,19,0,0
2025-11-09T04:38:47+01:00,2,0,1548,165584,553308,2470804,0,0,0,64,1736,3101,74,8,18,0,0
2025-11-09T04:38:48+01:00,5,0,1548,165360,553316,2470744,0,0,0,32,1750,3113,70,9,21,0,0
2025-11-09T04:38:49+01:00,9,0,1548,167876,553316,2464608,0,0,0,0,1714,3052,71,12,17,0,0
2025-11-09T04:38:50+01:00,3,0,1548,167164,553316,2464608,0,0,0,0,1810,3085,75,8,17,0,0
2025-11-09T04:38:51+01:00,4,0,1548,166244,553316,2464632,0,0,4,0,1739,2964,71,10,19,0,0
2025-11-09T04:38:52+01:00,Prozesse,-----------Speicher----------,---Auslagerung--,-----E/A----,-System--,------CPU-----,,,,,,,,,,,
2025-11-09T04:38:52+01:00,r,b,swpd,frei,buff,Cache,si,so,bi,bo,in,cs,US,SY,ID,WA,st
2025-11-09T04:38:52+01:00,5,0,1548,165824,553316,2464660,0,0,0,0,1765,3150,73,9,18,0,0
2025-11-09T04:38:53+01:00,3,0,1548,166164,553324,2464668,0,0,0,44,1730,3126,70,9,21,0,0
2025-11-09T04:38:54+01:00,8,0,1548,166196,553324,2464640,0,0,0,0,1737,3137,73,10,18,0,0
2025-11-09T04:38:55+01:00,6,0,1548,168216,553324,2464620,0,0,0,0,1778,3202,73,9,18,0,0
2025-11-09T04:38:56+01:00,4,0,1548,163960,553324,2470872,0,0,0,0,1757,3335,71,11,18,0,0
2025-11-09T04:38:57+01:00,5,0,1548,163460,553324,2470876,0,0,0,0,1705,3055,70,10,20,0,0
2025-11-09T04:38:58+01:00,6,0,1548,162204,553332,2471368,0,0,0,32,1779,3144,71,11,18,0,0
2025-11-09T04:38:59+01:00,7,0,1548,161732,553332,2471304,0,0,0,0,1740,3043,67,14,20,0,0
2025-11-09T04:39:00+01:00,7,0,1548,158744,553332,2477024,0,0,0,0,1882,3000,74,10,16,0,0
2025-11-09T04:39:01+01:00,5,0,1548,160012,553332,2470884,0,0,0,0,1751,3109,73,9,17,0,0
2025-11-09T04:39:02+01:00,2,0,1548,159784,553332,2470796,0,0,0,0,1776,3287,70,10,20,0,0
2025-11-09T04:39:03+01:00,8,0,1548,166156,553332,2464636,0,0,0,0,1656,3077,68,11,21,0,0
2025-11-09T04:39:04+01:00,4,0,1548,164448,553340,2464644,0,0,0,32,1728,3091,69,10,20,0,0
2025-11-09T04:39:05+01:00,6,0,1548,163860,553340,2464656,0,0,0,0,1892,3159,70,12,18,0,0
2025-11-09T04:39:06+01:00,6,0,1548,160924,553340,2470860,0,0,0,0,1742,3188,73,10,17,0,0
2025-11-09T04:39:07+01:00,4,0,1548,160928,553340,2470884,0,0,0,516,1762,3233,73,10,17,0,0
2025-11-09T04:39:08+01:00,3,0,1548,159196,553340,2470860,0,0,0,0,1773,3166,73,9,18,0,0
2025-11-09T04:39:09+01:00,4,0,1548,166312,553348,2464724,0,0,0,32,1758,3172,70,13,17,0,0
2025-11-09T04:39:10+01:00,4,0,1548,166092,553348,2464696,0,0,0,0,1777,3040,73,13,14,0,0
2025-11-09T04:39:11+01:00,4,0,1548,164832,553348,2464676,0,0,0,176,1793,3059,70,10,19,0,0
2025-11-09T04:39:12+01:00,4,0,1548,164108,553348,2465192,0,0,0,0,1706,3045,73,10,18,0,0
2025-11-09T04:39:13+01:00,Prozesse,-----------Speicher----------,---Auslagerung--,-----E/A----,-System--,------CPU-----,,,,,,,,,,,
2025-11-09T04:39:13+01:00,r,b,swpd,frei,buff,Cache,si,so,bi,bo,in,cs,US,SY,ID,WA,st
2025-11-09T04:39:13+01:00,4,0,1548,162848,553348,2465192,0,0,0,0,1691,3007,70,9,21,0,0
2025-11-09T04:39:14+01:00,6,0,1548,161788,553356,2464684,0,0,0,260,1797,3035,71,10,18,0,0
2025-11-09T04:39:15+01:00,3,0,1548,165712,553356,2464708,0,0,0,0,1754,3180,70,11,20,0,0
2025-11-09T04:39:16+01:00,3,0,1548,160200,553356,2470936,0,0,0,8,1811,3372,71,10,19,0,0
2025-11-09T04:39:17+01:00,6,0,1548,159472,553356,2470936,0,0,0,0,1706,3062,69,10,21,0,0
2025-11-09T04:39:18+01:00,4,0,1548,157972,553356,2470904,0,0,0,0,1778,3289,71,8,21,0,0
2025-11-09T04:39:19+01:00,5,0,1548,164048,553364,2464740,0,0,0,48,1751,3035,71,12,17,0,0
2025-11-09T04:39:20+01:00,5,0,1548,163564,553364,2464740,0,0,0,0,1723,2914,74,9,16,0,0
2025-11-09T04:39:21+01:00,7,0,1548,163384,553364,2464740,0,0,0,128,1783,3133,73,8,19,0,0
2025-11-09T04:39:22+01:00,4,0,1548,163156,553364,2464744,0,0,0,0,1726,3142,70,9,22,0,0
2025-11-09T04:39:23+01:00,4,0,1548,161680,553364,2464764,0,0,0,76,1769,3225,71,9,20,0,0
2025-11-09T04:39:24+01:00,5,0,1548,161984,553372,2464796,0,0,0,68,1749,3260,70,10,20,0,0
2025-11-09T04:39:25+01:00,5,0,1548,160784,553372,2464796,0,0,0,0,1767,3050,69,10,20,0,0
2025-11-09T04:39:26+01:00,3,0,1548,157800,553372,2470968,0,0,0,0,1867,3458,72,11,17,0,0
2025-11-09T04:39:27+01:00,5,0,1548,157300,553372,2471460,0,0,0,112,1728,3114,71,9,20,0,0
2025-11-09T04:39:28+01:00,5,0,1548,159572,553372,2471468,0,0,0,580,1756,3090,68,11,21,0,0
2025-11-09T04:39:29+01:00,8,0,1548,155824,553380,2470904,0,0,0,48,1749,3003,78,9,13,0,0
2025-11-09T04:39:30+01:00,6,0,1548,175440,553380,2470924,0,0,0,0,2262,2691,82,10,8,0,0
2025-11-09T04:39:31+01:00,7,0,1548,175128,553380,2470924,0,0,0,0,1680,2684,79,9,12,0,0
2025-11-09T04:39:32+01:00,3,0,1548,179468,553380,2464808,0,0,0,0,1722,2877,77,10,14,0,0
2025-11-09T04:39:33+01:00,4,0,1548,178500,553380,2464808,0,0,0,0,1725,2765,76,10,15,0,0
2025-11-09T04:39:34+01:00,Prozesse,-----------Speicher----------,---Auslagerung--,-----E/A----,-System--,------CPU-----,,,,,,,,,,,
2025-11-09T04:39:34+01:00,r,b,swpd,frei,buff,Cache,si,so,bi,bo,in,cs,US,SY,ID,WA,st
2025-11-09T04:39:34+01:00,8,0,1548,178312,553388,2464784,0,0,0,32,1676,2562,78,14,8,0,0
2025-11-09T04:39:35+01:00,4,0,1548,178368,553388,2464768,0,0,0,0,1669,2386,80,15,5,0,0
2025-11-09T04:39:36+01:00,3,0,1548,173076,553388,2470968,0,0,0,0,1749,2881,77,10,13,0,0
2025-11-09T04:39:37+01:00,4,0,1548,172828,553388,2470968,0,0,0,0,1711,2791,74,10,16,0,0
2025-11-09T04:39:38+01:00,3,0,1548,174268,553388,2470920,0,0,0,0,1778,2977,76,10,14,0,0
2025-11-09T04:39:39+01:00,5,0,1548,180348,553396,2464796,0,0,0,32,1718,2936,73,12,15,0,0
2025-11-09T04:39:40+01:00,5,0,1548,179844,553396,2464824,0,0,0,0,1684,2842,72,11,18,0,0
2025-11-09T04:39:41+01:00,7,0,1548,177604,553396,2465336,0,0,0,0,5453,17485,71,12,17,0,0
2025-11-09T04:39:42+01:00,7,0,1548,149200,553396,2465312,0,0,0,0,3842,22482,78,18,4,0,0
2025-11-09T04:39:43+01:00,4,0,1548,154440,550400,2461524,0,0,0,0,2406,13144,75,16,9,0,0
2025-11-09T04:39:44+01:00,7,0,1548,152960,550408,2461528,0,0,0,64,1668,2593,79,9,12,0,0
2025-11-09T04:39:45+01:00,7,0,1548,151700,550408,2461528,0,0,0,0,1687,2624,77,10,13,0,0
2025-11-09T04:39:46+01:00,4,0,1548,148204,549576,2466516,0,0,0,0,1734,3047,77,10,13,0,0
2025-11-09T04:39:47+01:00,4,0,1548,158284,549576,2466552,0,0,0,152,1762,2708,75,10,15,0,0
2025-11-09T04:39:48+01:00,4,0,1548,155800,549576,2466524,0,0,0,0,1678,2999,76,8,16,0,0
2025-11-09T04:39:49+01:00,3,0,1548,158108,549584,2460388,0,0,0,132,1739,2882,72,12,15,0,0
2025-11-09T04:39:50+01:00,8,0,1548,158140,549584,2460364,0,0,0,0,1698,2919,73,9,18,0,0
2025-11-09T04:39:51+01:00,3,0,1548,158476,549584,2460348,0,0,0,0,1814,3236,70,11,18,0,0
2025-11-09T04:39:52+01:00,7,0,1548,157224,549584,2460348,0,0,0,0,1751,3144,70,8,21,0,0
2025-11-09T04:39:53+01:00,5,0,1548,156000,549584,2460352,0,0,0,0,1738,3095,67,12,21,0,0
2025-11-09T04:39:54+01:00,4,0,1548,155356,549592,2460352,0,0,0,32,1768,3247,68,12,20,0,0
2025-11-09T04:39:55+01:00,Prozesse,-----------Speicher----------,---Auslagerung--,-----E/A----,-System--,------CPU-----,,,,,,,,,,,
2025-11-09T04:39:55+01:00,r,b,swpd,frei,buff,Cache,si,so,bi,bo,in,cs,US,SY,ID,WA,st
2025-11-09T04:39:55+01:00,4,0,1548,154632,549592,2460372,0,0,0,0,1703,3031,68,12,20,0,0
2025-11-09T04:39:56+01:00,5,0,1548,146632,549592,2467124,0,0,0,0,1764,3150,69,12,19,0,0
2025-11-09T04:39:57+01:00,5,0,1548,148428,549592,2467128,0,0,0,80,1752,2995,72,10,18,0,0
2025-11-09T04:39:58+01:00,4,0,1804,166016,549564,2466304,0,188,0,188,1784,3181,72,10,17,0,0
2025-11-09T04:39:59+01:00,3,0,1804,162744,549572,2466240,0,0,0,712,1820,2916,73,11,16,0,0
2025-11-09T04:40:00+01:00,3,0,1804,159216,549572,2472488,0,0,0,0,1744,3086,72,11,16,0,0
2025-11-09T04:40:01+01:00,3,0,1804,166096,549580,2466344,0,0,0,40,1807,3046,75,7,18,0,0
2025-11-09T04:40:02+01:00,3,0,1804,167832,549580,2466244,0,0,0,0,1738,3208,72,9,19,0,0
2025-11-09T04:40:03+01:00,3,0,1804,171160,549580,2460124,0,0,0,116,1708,3131,70,9,21,0,0
2025-11-09T04:40:04+01:00,4,0,1804,171668,549580,2460152,0,0,0,0,1807,3341,72,10,18,0,0
2025-11-09T04:40:05+01:00,4,0,1804,171668,549580,2460156,0,0,0,0,1721,2916,72,8,19,0,0
2025-11-09T04:40:06+01:00,5,0,1804,166908,549588,2466328,0,0,0,180,1815,3298,74,11,14,0,0
2025-11-09T04:40:07+01:00,5,0,1804,166404,549588,2466308,0,0,0,0,1736,3095,74,9,17,0,0
2025-11-09T04:40:08+01:00,4,0,1804,165648,549588,2466252,0,0,0,116,1741,3083,70,10,20,0,0
2025-11-09T04:40:09+01:00,3,0,1804,166844,549588,2460112,0,0,0,0,1711,3033,73,11,16,0,0
2025-11-09T04:40:10+01:00,6,0,1804,166844,549588,2460624,0,0,0,0,1683,3048,70,11,19,0,0
2025-11-09T04:40:11+01:00,3,0,1804,166340,549596,2460652,0,0,0,52,1679,3020,69,10,20,0,0
2025-11-09T04:40:12+01:00,3,0,1804,165864,549596,2460168,0,0,0,0,1770,3182,71,10,19,0,0
2025-11-09T04:40:13+01:00,2,0,1804,185920,549596,2460168,0,0,0,0,2248,5008,71,10,19,0,0
2025-11-09T04:40:14+01:00,4,0,1804,185260,549596,2460140,0,0,0,20,1738,3024,72,11,18,0,0
2025-11-09T04:40:15+01:00,5,0,1804,185008,549596,2460120,0,0,0,0,1762,3032,71,10,20,0,0
2025-11-09T04:40:16+01:00,Prozesse,-----------Speicher----------,---Auslagerung--,-----E/A----,-System--,------CPU-----,,,,,,,,,,,
2025-11-09T04:40:16+01:00,r,b,swpd,frei,buff,Cache,si,so,bi,bo,in,cs,US,SY,ID,WA,st
2025-11-09T04:40:16+01:00,6,0,1804,185036,549604,2466328,0,0,0,92,1774,3462,71,9,20,0,0
2025-11-09T04:40:17+01:00,6,0,1804,184504,549604,2466328,0,0,0,0,1777,3072,72,9,20,0,0
2025-11-09T04:40:18+01:00,7,0,1804,183760,549604,2466272,0,0,0,0,1754,3117,72,10,19,0,0
2025-11-09T04:40:19+01:00,4,0,1804,182000,549604,2460152,0,0,0,0,1724,3014,69,14,17,0,0
2025-11-09T04:40:20+01:00,3,0,1804,180992,549604,2460184,0,0,0,0,1795,3188,74,10,16,0,0
2025-11-09T04:40:21+01:00,3,0,1804,181244,549612,2460184,0,0,0,32,1715,3073,71,9,21,0,0
2025-11-09T04:40:22+01:00,5,0,1804,181244,549612,2460156,0,0,0,0,1702,3146,70,8,22,0,0
2025-11-09T04:40:23+01:00,7,0,1804,180488,549612,2460136,0,0,0,0,1761,3298,70,10,19,0,0
2025-11-09T04:40:24+01:00,4,0,1804,181528,549612,2460652,0,0,0,0,1728,3177,72,9,19,0,0
2025-11-09T04:40:25+01:00,3,0,1804,181524,549612,2460652,0,0,0,0,1682,3012,71,9,20,0,0
2025-11-09T04:40:26+01:00,4,0,1804,180500,549620,2466368,0,0,0,48,1816,3501,70,10,20,0,0
2025-11-09T04:40:27+01:00,3,0,1804,179744,549620,2466392,0,0,0,0,1762,3250,70,10,20,0,0
2025-11-09T04:40:28+01:00,1,0,1804,181508,549620,2466424,0,0,0,0,1798,3207,70,9,21,0,0
2025-11-09T04:40:29+01:00,6,0,1804,181260,549620,2466360,0,0,0,0,1731,3099,74,11,15,0,0
2025-11-09T04:40:30+01:00,6,0,1804,182800,549620,2466356,0,0,0,516,1786,3012,71,12,17,0,0
2025-11-09T04:40:31+01:00,6,0,1804,179412,549628,2466320,0,0,0,32,1765,3060,70,10,19,0,0
2025-11-09T04:40:32+01:00,3,0,1804,178684,549628,2460180,0,0,0,0,1764,3168,71,9,20,0,0
2025-11-09T04:40:33+01:00,10,0,1804,179188,549628,2460184,0,0,0,0,1834,3113,71,9,19,0,0
2025-11-09T04:40:34+01:00,6,0,1804,179188,549628,2460184,0,0,0,0,1763,2742,77,14,10,0,0
2025-11-09T04:40:35+01:00,5,0,1804,179944,549628,2460208,0,0,0,64,1739,2498,79,16,5,0,0
2025-11-09T04:40:36+01:00,5,0,1804,178936,549636,2466476,0,0,0,48,1758,2868,75,10,15,0,0
2025-11-09T04:40:37+01:00,Prozesse,-----------Speicher----------,---Auslagerung--,-----E/A----,-System--,------CPU-----,,,,,,,,,,,
2025-11-09T04:40:37+01:00,r,b,swpd,frei,buff,Cache,si,so,bi,bo,in,cs,US,SY,ID,WA,st
2025-11-09T04:40:37+01:00,6,0,1804,178684,549636,2466480,0,0,0,0,1672,2755,75,9,16,0,0
2025-11-09T04:40:38+01:00,3,0,1804,177928,549636,2466356,0,0,0,104,1795,3183,72,10,17,0,0
2025-11-09T04:40:39+01:00,4,0,1804,180968,549636,2460712,0,0,0,0,1771,2886,76,13,12,0,0
2025-11-09T04:40:40+01:00,3,0,1804,181204,549636,2460712,0,0,0,0,1725,2868,72,10,18,0,0
2025-11-09T04:40:41+01:00,4,0,1804,180224,549644,2460204,0,0,0,84,1788,3154,72,8,19,0,0
2025-11-09T04:40:42+01:00,6,0,1804,180252,549644,2460204,0,0,0,0,1749,3214,69,10,21,0,0
2025-11-09T04:40:43+01:00,4,0,1804,180508,549644,2460224,0,0,0,0,1734,3109,71,9,19,0,0
2025-11-09T04:40:44+01:00,6,0,1804,179280,549644,2460252,0,0,0,88,1775,3266,69,11,20,0,0
2025-11-09T04:40:45+01:00,3,0,1804,178264,549644,2461280,0,0,0,0,1838,3077,71,11,18,0,0
2025-11-09T04:40:46+01:00,3,0,1804,178248,549652,2467500,0,0,0,196,1817,3325,71,10,20,0,0
2025-11-09T04:40:47+01:00,4,0,1804,177492,549652,2466460,0,0,0,0,1760,3202,69,9,22,0,0
2025-11-09T04:40:48+01:00,4,0,1804,176484,549652,2466356,0,0,0,0,1848,3255,71,10,20,0,0
2025-11-09T04:40:49+01:00,3,0,1804,176484,549652,2460212,0,0,0,0,1723,2929,68,14,18,0,0
2025-11-09T04:40:50+01:00,6,0,1804,176484,549652,2460212,0,0,0,580,1766,3151,75,9,16,0,0
2025-11-09T04:40:51+01:00,3,0,1804,176232,549660,2460236,0,0,0,32,1743,3062,69,10,22,0,0
2025-11-09T04:40:52+01:00,4,0,1804,175980,549660,2460268,0,0,0,0,1724,3206,69,9,21,0,0
2025-11-09T04:40:53+01:00,3,0,1804,175476,549660,2460784,0,0,0,0,1716,3032,71,11,19,0,0
2025-11-09T04:40:54+01:00,3,0,1804,173460,549660,2460756,0,0,0,0,1843,3250,73,9,18,0,0
2025-11-09T04:40:55+01:00,2,0,1804,172732,549660,2460224,0,0,0,0,1713,3002,71,9,19,0,0
2025-11-09T04:40:56+01:00,4,0,1804,172228,549668,2466424,0,0,0,48,1731,3345,69,10,21,0,0
2025-11-09T04:40:57+01:00,4,0,1804,171724,549668,2466424,0,0,0,0,1781,3107,73,11,16,0,0
2025-11-09T04:40:58+01:00,Prozesse,-----------Speicher----------,---Auslagerung--,-----E/A----,-System--,------CPU-----,,,,,,,,,,,
2025-11-09T04:40:58+01:00,r,b,swpd,frei,buff,Cache,si,so,bi,bo,in,cs,US,SY,ID,WA,st
2025-11-09T04:40:58+01:00,3,0,1804,179316,549676,2466436,0,0,0,84,1709,3039,72,9,19,1,0
2025-11-09T04:40:59+01:00,4,0,1804,179560,549676,2466396,0,0,0,0,1839,3063,75,12,13,0,0
2025-11-09T04:41:00+01:00,6,0,1804,178808,549676,2472668,0,0,0,0,1775,3086,72,11,17,0,0
2025-11-09T04:41:01+01:00,3,0,1804,178556,549676,2466528,0,0,0,0,1747,3066,74,8,18,0,0
2025-11-09T04:41:02+01:00,4,0,1804,178304,549676,2466404,0,0,0,0,1748,3176,69,11,19,0,0
2025-11-09T04:41:03+01:00,4,0,1804,194412,549684,2460240,0,0,0,112,2948,2742,89,8,4,0,0
2025-11-09T04:41:04+01:00,2,0,1804,191836,549684,2460240,0,0,0,0,1805,2705,82,9,9,0,0
2025-11-09T04:41:05+01:00,5,0,1804,191836,549684,2460244,0,0,0,0,1661,2658,73,11,16,0,0
2025-11-09T04:41:06+01:00,4,0,1804,196020,549684,2466468,0,0,0,580,1712,3034,78,11,11,0,0
2025-11-09T04:41:07+01:00,7,0,1804,196020,549684,2466492,0,0,0,0,1714,2825,74,11,15,0,0
2025-11-09T04:41:08+01:00,3,0,1804,196020,549692,2466952,0,0,0,32,1718,3022,72,9,19,0,0
2025-11-09T04:41:09+01:00,2,0,1804,196020,549692,2460816,0,0,0,80,1859,3111,74,12,14,0,0
2025-11-09T04:41:10+01:00,5,0,1804,195516,549692,2460292,0,0,0,0,1698,2863,71,12,18,0,0
2025-11-09T04:41:11+01:00,2,0,1804,195516,549692,2460272,0,0,0,0,1729,3062,69,10,20,0,0
2025-11-09T04:41:12+01:00,4,0,1804,195516,549692,2460276,0,0,0,0,1728,3199,70,8,21,0,0
2025-11-09T04:41:13+01:00,4,0,1804,195264,549700,2460284,0,0,4,132,1773,3148,69,10,20,0,0
2025-11-09T04:41:14+01:00,2,0,1804,196020,549700,2460288,0,0,0,100,1813,3088,73,10,17,0,0
2025-11-09T04:41:15+01:00,3,0,1804,195516,549700,2460320,0,0,0,0,1776,3299,73,11,16,0,0
2025-11-09T04:41:16+01:00,3,0,1804,208492,549700,2462504,0,0,0,0,1756,3362,70,11,18,0,0
2025-11-09T04:41:17+01:00,5,0,1804,208492,549700,2462504,0,0,0,688,1749,3152,69,10,21,0,0
2025-11-09T04:41:18+01:00,2,0,1804,208492,549708,2462372,0,0,0,120,1728,3253,70,10,21,0,0
2025-11-09T04:41:19+01:00,Prozesse,-----------Speicher----------,---Auslagerung--,-----E/A----,-System--,------CPU-----,,,,,,,,,,,
2025-11-09T04:41:19+01:00,r,b,swpd,frei,buff,Cache,si,so,bi,bo,in,cs,US,SY,ID,WA,st
2025-11-09T04:41:19+01:00,6,0,1804,208756,549708,2456212,0,0,0,128,1818,3023,72,12,16,0,0
2025-11-09T04:41:20+01:00,5,0,1804,208504,549708,2456216,0,0,0,0,1762,3007,72,10,18,0,0
2025-11-09T04:41:21+01:00,4,0,1804,208504,549708,2456220,0,0,0,0,1731,3200,71,10,19,0,0
2025-11-09T04:41:22+01:00,4,0,1804,208504,549708,2456732,0,0,0,0,1734,3139,70,10,20,0,0
2025-11-09T04:41:23+01:00,4,0,1804,208252,549716,2456756,0,0,0,192,1773,3039,73,8,18,0,0
2025-11-09T04:41:24+01:00,2,0,1804,207496,549716,2456272,0,0,0,0,1761,3339,73,9,18,0,0
2025-11-09T04:41:25+01:00,3,0,1804,207500,549716,2456272,0,0,0,0,1767,3016,75,9,16,0,0
2025-11-09T04:41:26+01:00,3,0,1804,202964,549716,2462480,0,0,0,0,1697,3281,70,11,20,0,0
2025-11-09T04:41:27+01:00,2,0,1804,202964,549716,2462460,0,0,0,0,1676,2954,71,8,21,0,0
2025-11-09T04:41:28+01:00,5,0,1804,197168,549724,2462456,0,0,0,32,1721,3130,68,12,20,0,0
2025-11-09T04:41:29+01:00,4,0,1804,197412,549724,2462376,0,0,0,0,1772,2946,74,11,15,0,0
2025-11-09T04:41:30+01:00,4,0,1804,197192,549724,2462396,0,0,0,0,1720,2971,71,10,18,0,0
