timestamp, r, b, swpd, free, buff, cache, si, so, bi, bo, in, cs, us, sy, id, wa, st
2025-11-09T05:15:41+01:00,3,0,2840,873180,541524,2470484,0,0,0,0,745,1593,4,5,91,0,0
2025-11-09T05:15:42+01:00,2,0,2840,872428,541524,2470492,0,0,0,0,678,1403,4,5,92,0,0
2025-11-09T05:15:43+01:00,2,0,2840,865560,541524,2470492,0,0,0,0,745,1649,5,7,88,0,0
2025-11-09T05:15:44+01:00,2,0,2840,865824,541524,2470492,0,0,0,136,890,1703,6,5,89,0,0
2025-11-09T05:15:45+01:00,4,0,2840,866084,541532,2470492,0,0,0,180,696,1432,4,4,91,1,0
2025-11-09T05:15:46+01:00,2,0,2840,865076,541532,2470496,0,0,0,0,709,1610,7,4,89,0,0
2025-11-09T05:15:47+01:00,2,0,2840,864824,541532,2470500,0,0,0,0,670,1492,5,4,91,0,0
2025-11-09T05:15:48+01:00,2,0,2840,864572,541532,2470500,0,0,0,0,672,1450,4,5,91,0,0
2025-11-09T05:15:49+01:00,4,0,2840,864068,541532,2470500,0,0,0,56,808,1748,10,5,85,0,0
2025-11-09T05:15:50+01:00,2,0,2840,863564,541540,2470500,0,0,0,64,794,1579,7,5,87,1,0
2025-11-09T05:15:51+01:00,1,0,2840,862808,541540,2470504,0,0,0,0,678,1451,5,5,91,0,0
2025-11-09T05:15:52+01:00,1,0,2840,862556,541540,2470508,0,0,0,0,734,1540,5,4,91,0,0
2025-11-09T05:15:53+01:00,1,0,2840,863012,541540,2470512,0,0,0,0,722,1504,4,4,92,0,0
2025-11-09T05:15:54+01:00,Prozesse,-----------Speicher----------,---Auslagerung--,-----E/A----,-System--,------CPU-----,,,,,,,,,,,
2025-11-09T05:15:54+01:00,r,b,swpd,frei,buff,Cache,si,so,bi,bo,in,cs,US,SY,ID,WA,st
2025-11-09T05:15:54+01:00,4,0,2840,862320,541540,2470516,0,0,0,0,729,1449,6,6,88,0,0
2025-11-09T05:15:55+01:00,1,0,2840,862684,541548,2470508,0,0,0,32,748,1717,8,5,87,1,0
2025-11-09T05:15:56+01:00,1,0,2840,862856,541548,2470516,0,0,0,580,675,1464,5,4,91,0,0
2025-11-09T05:15:57+01:00,1,0,2840,862436,541548,2470520,0,0,0,0,736,1443,4,5,91,0,0
2025-11-09T05:15:58+01:00,1,0,2840,863948,541548,2470500,0,0,0,0,799,1599,6,6,88,0,0
2025-11-09T05:15:59+01:00,2,0,2840,863196,541548,2470500,0,0,0,132,805,1604,5,5,90,0,0
2025-11-09T05:16:00+01:00,1,0,2840,865976,541556,2470540,0,0,0,68,917,1621,10,6,83,1,0
2025-11-09T05:16:01+01:00,3,0,2840,866208,541556,2470552,0,0,0,0,700,1431,3,5,92,0,0
2025-11-09T05:16:02+01:00,1,0,2840,872564,541556,2470560,0,0,0,0,830,1798,6,6,88,0,0
2025-11-09T05:16:03+01:00,1,0,2840,872924,541556,2470564,0,0,0,0,706,1512,5,5,90,0,0
2025-11-09T05:16:04+01:00,2,0,2840,873576,541556,2470568,0,0,0,0,699,1461,5,4,91,0,0
2025-11-09T05:16:05+01:00,1,0,2840,873512,541564,2470560,0,0,0,32,829,1836,8,5,86,1,0
2025-11-09T05:16:06+01:00,1,0,2840,873324,541564,2470576,0,0,0,0,665,1424,3,5,92,0,0
2025-11-09T05:16:07+01:00,1,0,2840,873352,541564,2470576,0,0,0,0,678,1424,5,5,90,0,0
2025-11-09T05:16:08+01:00,1,0,2840,871840,541564,2470588,0,0,0,0,686,1582,6,5,90,0,0
2025-11-09T05:16:09+01:00,2,0,2840,872092,541564,2470588,0,0,0,0,709,1411,5,5,90,0,0
2025-11-09T05:16:10+01:00,2,0,2840,874864,541572,2470588,0,0,0,32,870,1552,11,8,80,1,0
2025-11-09T05:16:11+01:00,1,0,2840,873100,541572,2470588,0,0,0,0,750,1696,6,5,89,0,0
2025-11-09T05:16:12+01:00,1,0,2840,872596,541572,2470592,0,0,0,0,709,1406,4,6,90,0,0
2025-11-09T05:16:13+01:00,1,0,2840,872344,541572,2470596,0,0,0,0,697,1484,3,5,92,0,0
2025-11-09T05:16:14+01:00,1,0,2840,871840,541572,2470600,0,0,0,0,725,1491,5,5,90,0,0
2025-11-09T05:16:15+01:00,Prozesse,-----------Speicher----------,---Auslagerung--,-----E/A----,-System--,------CPU-----,,,,,,,,,,,
2025-11-09T05:16:15+01:00,r,b,swpd,frei,buff,Cache,si,so,bi,bo,in,cs,US,SY,ID,WA,st
2025-11-09T05:16:15+01:00,2,0,2840,871340,541580,2470600,0,0,0,32,771,1559,8,4,87,1,0
2025-11-09T05:16:16+01:00,1,0,2840,868908,541580,2470604,0,0,0,0,770,1593,5,6,89,0,0
2025-11-09T05:16:17+01:00,1,0,2840,868152,541580,2470604,0,0,0,0,774,1560,7,6,87,0,0
2025-11-09T05:16:18+01:00,1,0,2840,869268,541580,2470608,0,0,0,0,666,1412,4,4,92,0,0
2025-11-09T05:16:19+01:00,1,0,2840,868688,541580,2470612,0,0,0,0,662,1416,4,5,91,0,0
2025-11-09T05:16:20+01:00,1,0,2840,868184,541588,2470612,0,0,0,32,855,1756,10,7,82,1,0
2025-11-09T05:16:21+01:00,1,0,2840,867432,541588,2470612,0,0,0,68,699,1503,4,6,90,0,0
2025-11-09T05:16:22+01:00,3,0,2840,867684,541588,2470612,0,0,0,0,672,1373,4,5,91,0,0
2025-11-09T05:16:23+01:00,1,0,2840,867432,541588,2470612,0,0,0,0,649,1522,5,4,91,0,0
2025-11-09T05:16:24+01:00,2,0,2840,867936,541588,2470620,0,0,0,0,645,1377,4,5,91,0,0
2025-11-09T05:16:25+01:00,2,0,2840,868188,541596,2470620,0,0,0,32,693,1575,7,5,87,1,0
2025-11-09T05:16:26+01:00,2,0,2840,867780,541596,2470624,0,0,0,0,680,1636,5,5,90,0,0
2025-11-09T05:16:27+01:00,0,0,2840,867688,541596,2470624,0,0,0,516,681,1450,4,4,92,0,0
2025-11-09T05:16:28+01:00,4,0,2840,869452,541596,2470516,0,0,0,0,714,1480,5,5,91,0,0
2025-11-09T05:16:29+01:00,3,0,2840,868288,541596,2470524,0,0,0,0,675,1450,5,6,89,0,0
2025-11-09T05:16:30+01:00,3,0,2840,868956,541604,2470380,0,0,0,232,852,1665,8,7,84,1,0
2025-11-09T05:16:31+01:00,2,0,2840,868452,541604,2470528,0,0,0,0,778,1579,5,5,90,0,0
2025-11-09T05:16:32+01:00,1,0,2840,868452,541604,2470528,0,0,0,64,717,1462,6,4,89,0,0
2025-11-09T05:16:33+01:00,1,0,2840,867444,541604,2470532,0,0,0,0,756,1682,5,6,89,0,0
2025-11-09T05:16:34+01:00,1,0,2840,867444,541604,2470532,0,0,0,0,688,1383,3,5,92,0,0
2025-11-09T05:16:35+01:00,1,0,2840,866436,541612,2470540,0,0,0,156,691,1454,4,5,87,4,0
2025-11-09T05:16:36+01:00,Prozesse,-----------Speicher----------,---Auslagerung--,-----E/A----,-System--,------CPU-----,,,,,,,,,,,
2025-11-09T05:16:36+01:00,r,b,swpd,frei,buff,Cache,si,so,bi,bo,in,cs,US,SY,ID,WA,st
2025-11-09T05:16:36+01:00,2,0,2840,865940,541612,2470540,0,0,0,0,855,1788,9,6,85,0,0
2025-11-09T05:16:37+01:00,1,0,2840,866444,541612,2470544,0,0,0,580,682,1509,5,5,90,0,0
2025-11-09T05:16:38+01:00,2,0,2840,865612,541612,2470544,0,0,0,0,764,1366,13,8,79,0,0
2025-11-09T05:16:39+01:00,2,0,2840,865192,541612,2470548,0,0,0,0,868,1552,20,12,68,0,0
2025-11-09T05:16:40+01:00,1,0,2840,863432,541620,2470548,0,0,0,88,753,1578,6,6,87,1,0
2025-11-09T05:16:41+01:00,1,0,2840,862928,541620,2470548,0,0,0,64,748,1620,7,6,88,0,0
2025-11-09T05:16:42+01:00,1,0,2840,861184,541620,2470588,0,0,0,0,752,1706,6,5,89,0,0
2025-11-09T05:16:43+01:00,1,0,2840,860176,541620,2470588,0,0,0,0,732,1466,5,5,91,0,0
2025-11-09T05:16:44+01:00,1,0,2840,861360,541620,2470604,0,0,0,0,666,1486,4,5,91,0,0
2025-11-09T05:16:45+01:00,1,0,2840,861944,541628,2470612,0,0,0,32,737,1583,4,5,90,1,0
2025-11-09T05:16:46+01:00,1,0,2840,862452,541628,2470616,0,0,0,0,794,1617,5,5,90,0,0
2025-11-09T05:16:47+01:00,1,0,2840,862204,541628,2470616,0,0,0,0,710,1489,3,5,91,0,0
2025-11-09T05:16:48+01:00,1,0,2840,858252,541628,2470616,0,0,0,0,735,1562,6,6,88,0,0
2025-11-09T05:16:49+01:00,2,0,2840,858000,541628,2470624,0,0,0,0,667,1470,6,5,89,0,0
2025-11-09T05:16:50+01:00,5,0,2840,857496,541636,2470624,0,0,0,48,885,1535,24,5,70,1,0
2025-11-09T05:16:51+01:00,1,0,2840,886988,541636,2470636,0,0,0,0,4135,1772,41,4,55,0,0
2025-11-09T05:16:52+01:00,2,0,2840,886740,541636,2470636,0,0,0,0,729,1416,4,5,91,0,0
2025-11-09T05:16:53+01:00,1,0,2840,886240,541636,2470636,0,0,0,0,684,1465,4,5,91,0,0
2025-11-09T05:16:54+01:00,1,0,2840,886496,541636,2470636,0,0,0,0,680,1502,5,5,90,0,0
2025-11-09T05:16:55+01:00,2,0,2840,885992,541644,2470640,0,0,0,32,651,1447,4,4,91,1,0
2025-11-09T05:16:56+01:00,1,0,2840,885488,541644,2470644,0,0,0,0,700,1538,5,5,90,0,0
2025-11-09T05:16:57+01:00,Prozesse,-----------Speicher----------,---Auslagerung--,-----E/A----,-System--,------CPU-----,,,,,,,,,,,
2025-11-09T05:16:57+01:00,r,b,swpd,frei,buff,Cache,si,so,bi,bo,in,cs,US,SY,ID,WA,st
2025-11-09T05:16:57+01:00,2,0,2840,884988,541644,2470648,0,0,0,0,721,1609,6,4,91,0,0
2025-11-09T05:16:58+01:00,1,0,2840,880704,541644,2470648,0,0,0,0,744,1571,7,6,88,0,0
2025-11-09T05:16:59+01:00,1,0,2840,880204,541644,2470652,0,0,0,0,684,1410,6,5,90,0,0
2025-11-09T05:17:00+01:00,1,0,2840,879704,541652,2470732,0,0,0,52,825,1588,9,6,85,1,0
2025-11-09T05:17:01+01:00,1,0,2840,879200,541652,2470800,0,0,0,92,782,1703,6,7,87,0,0
2025-11-09T05:17:02+01:00,1,0,2840,878948,541652,2470792,0,0,0,0,752,1496,5,5,90,0,0
2025-11-09T05:17:03+01:00,2,0,2840,878948,541652,2470792,0,0,0,0,725,1607,5,5,90,0,0
2025-11-09T05:17:04+01:00,2,0,2840,878444,541652,2470792,0,0,0,0,639,1340,3,4,93,0,0
2025-11-09T05:17:05+01:00,2,0,2840,878444,541660,2470792,0,0,0,108,649,1504,4,4,92,1,0
2025-11-09T05:17:06+01:00,2,0,2840,877940,541660,2470792,0,0,0,372,879,1633,7,5,88,0,0
2025-11-09T05:17:07+01:00,2,0,2840,877436,541660,2470800,0,0,0,0,662,1596,5,5,90,0,0
2025-11-09T05:17:08+01:00,2,0,2840,876176,541660,2470804,0,0,0,580,648,1492,5,5,90,0,0
2025-11-09T05:17:09+01:00,2,0,2840,875924,541660,2470804,0,0,0,0,664,1373,5,5,90,0,0
2025-11-09T05:17:10+01:00,2,0,2840,874916,541668,2470804,0,0,0,268,760,1566,8,6,84,1,0
2025-11-09T05:17:11+01:00,1,0,2840,874916,541668,2470804,0,0,0,120,727,1524,5,4,91,0,0
2025-11-09T05:17:12+01:00,1,0,2840,873936,541668,2470804,0,0,0,0,727,1463,8,5,87,0,0
2025-11-09T05:17:13+01:00,2,0,2840,873180,541668,2470808,0,0,0,0,685,1551,6,5,89,0,0
2025-11-09T05:17:14+01:00,1,0,2840,872676,541668,2470808,0,0,0,0,660,1438,5,5,90,0,0
2025-11-09T05:17:15+01:00,1,0,2840,871668,541676,2470808,0,0,0,52,660,1446,4,5,90,1,0
2025-11-09T05:17:16+01:00,2,0,2840,871164,541676,2470812,0,0,0,116,767,1554,5,5,90,1,0
2025-11-09T05:17:17+01:00,3,0,2840,872676,541676,2470816,0,0,0,0,674,1498,5,5,90,0,0
2025-11-09T05:17:18+01:00,Prozesse,-----------Speicher----------,---Auslagerung--,-----E/A----,-System--,------CPU-----,,,,,,,,,,,
2025-11-09T05:17:18+01:00,r,b,swpd,frei,buff,Cache,si,so,bi,bo,in,cs,US,SY,ID,WA,st
2025-11-09T05:17:18+01:00,2,0,2840,873180,541676,2470820,0,0,0,0,641,1370,6,5,89,0,0
2025-11-09T05:17:19+01:00,2,0,2840,873180,541676,2470820,0,0,0,0,716,1634,8,6,86,0,0
2025-11-09T05:17:20+01:00,0,0,2840,872176,541684,2470824,0,0,0,84,700,1443,7,6,87,1,0
2025-11-09T05:17:21+01:00,0,0,2840,872128,541684,2470824,0,0,0,0,684,1467,4,7,89,0,0
2025-11-09T05:17:22+01:00,0,0,2840,869860,541684,2470828,0,0,0,120,826,1679,8,5,87,0,0
2025-11-09T05:17:23+01:00,3,0,2840,869608,541684,2470828,0,0,0,0,687,1469,4,5,91,0,0
2025-11-09T05:17:24+01:00,3,0,2840,869608,541684,2470828,0,0,0,0,616,1337,3,6,91,0,0
2025-11-09T05:17:25+01:00,1,0,2840,869356,541692,2470828,0,0,0,56,641,1486,5,5,89,1,0
2025-11-09T05:17:26+01:00,1,0,2840,869356,541692,2470836,0,0,0,0,624,1390,5,4,91,0,0
2025-11-09T05:17:27+01:00,1,0,2840,869104,541692,2470844,0,0,0,120,713,1528,7,5,88,0,0
2025-11-09T05:17:28+01:00,1,0,2840,875912,541692,2470744,0,0,0,0,750,1734,7,6,87,0,0
2025-11-09T05:17:29+01:00,2,0,2840,875660,541692,2470748,0,0,0,0,733,1483,7,6,87,0,0
2025-11-09T05:17:30+01:00,1,0,2840,873420,541700,2470768,0,0,0,96,713,1501,5,6,89,1,0
2025-11-09T05:17:31+01:00,2,0,2840,873168,541700,2470768,0,0,0,0,690,1505,5,5,90,0,0
2025-11-09T05:17:32+01:00,2,0,2840,872916,541700,2470776,0,0,0,136,749,1473,9,3,88,0,0
2025-11-09T05:17:33+01:00,1,0,2840,872916,541700,2470788,0,0,0,0,687,1445,5,5,90,0,0
2025-11-09T05:17:34+01:00,2,0,2840,872916,541700,2470788,0,0,0,0,627,1466,6,5,89,0,0
2025-11-09T05:17:35+01:00,1,0,2840,872664,541708,2470788,0,0,0,68,638,1398,4,5,91,1,0
2025-11-09T05:17:36+01:00,1,0,2840,871908,541708,2470788,0,0,0,0,655,1430,5,5,90,0,0
2025-11-09T05:17:37+01:00,1,0,2840,871684,541708,2470788,0,0,0,128,804,1748,6,5,89,0,0
2025-11-09T05:17:38+01:00,3,0,2840,870172,541708,2470792,0,0,0,0,748,1388,11,8,81,0,0
2025-11-09T05:17:39+01:00,Prozesse,-----------Speicher----------,---Auslagerung--,-----E/A----,-System--,------CPU-----,,,,,,,,,,,
2025-11-09T05:17:39+01:00,r,b,swpd,frei,buff,Cache,si,so,bi,bo,in,cs,US,SY,ID,WA,st
2025-11-09T05:17:39+01:00,3,0,2840,869672,541708,2470796,0,0,0,516,878,1542,22,13,65,0,0
2025-11-09T05:17:40+01:00,2,0,2840,870176,541716,2470800,0,0,0,108,767,1556,6,8,86,1,0
2025-11-09T05:17:41+01:00,5,0,2840,869672,541716,2470800,0,0,0,0,713,1489,5,5,90,0,0
2025-11-09T05:17:42+01:00,3,0,2840,867948,541716,2470804,0,0,0,0,723,1542,6,5,90,0,0
2025-11-09T05:17:43+01:00,3,0,2840,868984,541716,2470808,0,0,0,136,661,1497,4,5,91,0,0
2025-11-09T05:17:44+01:00,3,0,2840,869240,541716,2470812,0,0,0,64,705,1643,6,6,89,0,0
2025-11-09T05:17:45+01:00,3,0,2840,867980,541724,2470804,0,0,0,60,641,1477,5,5,88,1,0
2025-11-09T05:17:46+01:00,3,0,2840,867984,541724,2470812,0,0,0,0,634,1370,5,4,91,0,0
2025-11-09T05:17:47+01:00,4,0,2840,867984,541724,2470812,0,0,0,0,663,1540,4,6,90,0,0
2025-11-09T05:17:48+01:00,4,0,2840,868264,541724,2470812,0,0,0,116,685,1470,5,5,89,0,0
2025-11-09T05:17:49+01:00,4,0,2840,869280,541724,2470816,0,0,0,0,685,1502,6,6,87,0,0
2025-11-09T05:17:50+01:00,3,0,2840,868524,541732,2470820,0,0,0,44,686,1578,6,6,87,1,0
2025-11-09T05:17:51+01:00,3,0,2840,868524,541732,2470824,0,0,0,0,621,1395,4,4,91,0,0
2025-11-09T05:17:52+01:00,4,0,2840,868272,541732,2470824,0,0,0,0,617,1398,4,5,92,0,0
2025-11-09T05:17:53+01:00,4,0,2840,868272,541732,2470824,0,0,0,120,729,1663,7,5,88,0,0
2025-11-09T05:17:54+01:00,3,0,2840,867948,541732,2470824,0,0,0,0,638,1367,4,6,90,0,0
2025-11-09T05:17:55+01:00,3,0,2840,867448,541740,2470828,0,0,0,52,617,1406,3,5,91,1,0
2025-11-09T05:17:56+01:00,4,0,2840,866444,541740,2470828,0,0,0,0,662,1511,6,5,89,0,0
2025-11-09T05:17:57+01:00,3,0,2840,866444,541740,2470828,0,0,0,0,666,1450,4,5,91,0,0
2025-11-09T05:17:58+01:00,6,0,2840,861908,541740,2470852,0,0,0,0,813,1538,9,6,85,0,0
2025-11-09T05:17:59+01:00,5,0,2840,860900,541740,2470856,0,0,0,0,711,1485,8,6,86,0,0
2025-11-09T05:18:00+01:00,Prozesse,-----------Speicher----------,---Auslagerung--,-----E/A----,-System--,------CPU-----,,,,,,,,,,,
2025-11-09T05:18:00+01:00,r,b,swpd,frei,buff,Cache,si,so,bi,bo,in,cs,US,SY,ID,WA,st
2025-11-09T05:18:00+01:00,6,0,2840,853872,541748,2470804,0,0,0,32,743,1519,5,7,88,1,0
2025-11-09T05:18:01+01:00,4,0,2840,860176,541748,2470840,0,0,0,0,727,1641,6,5,90,0,0
2025-11-09T05:18:02+01:00,6,0,2840,859672,541748,2470840,0,0,0,0,657,1493,4,5,91,0,0
2025-11-09T05:18:03+01:00,3,0,2840,858664,541748,2470840,0,0,0,0,698,1511,7,5,88,0,0
2025-11-09T05:18:04+01:00,2,0,2840,858160,541748,2470864,0,0,0,128,752,1475,5,5,90,0,0
2025-11-09T05:18:05+01:00,5,0,2840,857908,541756,2470868,0,0,0,644,671,1645,5,5,89,1,0
2025-11-09T05:18:06+01:00,7,0,2840,856900,541756,2470868,0,0,0,0,652,1475,5,5,90,0,0
2025-11-09T05:18:07+01:00,6,0,2840,856648,541756,2470868,0,0,0,0,647,1432,4,5,92,0,0
2025-11-09T05:18:08+01:00,2,0,2840,856648,541756,2470868,0,0,0,0,740,1645,10,6,85,0,0
2025-11-09T05:18:09+01:00,4,0,2840,856148,541756,2470876,0,0,0,0,685,1440,7,6,87,0,0
2025-11-09T05:18:10+01:00,6,0,2840,856148,541764,2470888,0,0,0,32,639,1483,6,5,88,1,0
2025-11-09T05:18:11+01:00,4,0,2840,856400,541764,2470896,0,0,0,0,670,1507,5,5,90,0,0
2025-11-09T05:18:12+01:00,4,0,2840,856824,541764,2470896,0,0,0,0,622,1406,4,4,92,0,0
2025-11-09T05:18:13+01:00,3,0,2840,856652,541764,2470896,0,0,0,0,718,1465,6,4,90,0,0
2025-11-09T05:18:14+01:00,6,0,2840,856400,541764,2470892,0,0,0,0,644,1465,7,4,89,0,0
2025-11-09T05:18:15+01:00,3,0,2840,854168,541772,2470904,0,0,0,32,647,1495,4,5,91,1,0
2025-11-09T05:18:16+01:00,4,0,2840,853916,541772,2470908,0,0,0,76,729,1486,5,5,90,0,0
2025-11-09T05:18:17+01:00,5,0,2840,853692,541772,2470908,0,0,0,0,666,1535,5,5,91,0,0
2025-11-09T05:18:18+01:00,5,0,2840,852964,541788,2470908,0,0,0,108,722,1500,6,6,86,2,0
2025-11-09T05:18:19+01:00,6,0,2840,853468,541788,2470908,0,0,0,160,735,1520,8,8,84,1,0
2025-11-09T05:18:20+01:00,7,0,2840,853720,541788,2470908,0,0,0,0,608,1316,5,6,89,0,0
2025-11-09T05:18:21+01:00,Prozesse,-----------Speicher----------,---Auslagerung--,-----E/A----,-System--,------CPU-----,,,,,,,,,,,
2025-11-09T05:18:21+01:00,r,b,swpd,frei,buff,Cache,si,so,bi,bo,in,cs,US,SY,ID,WA,st
2025-11-09T05:18:21+01:00,5,0,2840,852964,541788,2470916,0,0,0,0,653,1605,7,4,89,0,0
2025-11-09T05:18:22+01:00,4,0,2840,852208,541788,2470920,0,0,0,0,607,1417,4,5,91,0,0
2025-11-09T05:18:23+01:00,3,0,2840,850988,541788,2470920,0,0,0,0,769,1683,5,5,90,0,0
2025-11-09T05:18:24+01:00,1,0,2840,849732,541796,2470920,0,0,0,212,747,1638,7,4,88,1,0
2025-11-09T05:18:25+01:00,2,0,2840,850740,541796,2470928,0,0,0,0,633,1408,4,5,91,0,0
2025-11-09T05:18:26+01:00,2,0,2840,849984,541796,2470928,0,0,0,4,674,1482,4,6,90,0,0
2025-11-09T05:18:27+01:00,3,0,2840,849032,541796,2470928,0,0,0,0,616,1492,5,5,90,0,0
2025-11-09T05:18:28+01:00,3,0,2840,851860,541796,2470980,0,0,0,0,675,1514,4,6,90,0,0
2025-11-09T05:18:29+01:00,2,0,2840,851356,541812,2470980,0,0,0,140,784,1605,10,6,82,3,0
2025-11-09T05:18:30+01:00,3,0,2840,857184,541812,2466784,0,0,0,0,824,1761,8,6,87,0,0
2025-11-09T05:18:31+01:00,4,0,2840,856180,541812,2466788,0,0,0,0,678,1433,5,6,89,0,0
2025-11-09T05:18:32+01:00,5,0,2840,856208,541812,2466788,0,0,0,0,678,1459,6,5,90,0,0
2025-11-09T05:18:33+01:00,4,0,2840,854192,541812,2466792,0,0,0,0,661,1500,5,5,90,0,0
2025-11-09T05:18:34+01:00,4,0,2840,853940,541812,2466796,0,0,0,0,727,1455,8,6,87,0,0
2025-11-09T05:18:35+01:00,5,0,2840,854444,541820,2466796,0,0,0,32,623,1348,5,5,90,1,0
2025-11-09T05:18:36+01:00,3,0,2840,852964,541820,2466796,0,0,0,580,644,1516,7,4,89,0,0
2025-11-09T05:18:37+01:00,2,0,2840,852964,541820,2466800,0,0,0,0,703,1456,4,5,91,0,0
2025-11-09T05:18:38+01:00,3,0,2840,852964,541820,2466800,0,0,0,0,747,1537,10,8,82,0,0
2025-11-09T05:18:39+01:00,3,0,2840,852964,541820,2466800,0,0,0,0,1037,1799,26,13,61,0,0
2025-11-09T05:18:40+01:00,2,0,2840,852712,541828,2466800,0,0,0,32,688,1406,6,5,90,0,0
2025-11-09T05:18:41+01:00,2,0,2840,852460,541828,2466804,0,0,0,0,621,1382,5,5,90,0,0
2025-11-09T05:18:42+01:00,Prozesse,-----------Speicher----------,---Auslagerung--,-----E/A----,-System--,------CPU-----,,,,,,,,,,,
2025-11-09T05:18:42+01:00,r,b,swpd,frei,buff,Cache,si,so,bi,bo,in,cs,US,SY,ID,WA,st
2025-11-09T05:18:42+01:00,4,0,2840,851204,541828,2466804,0,0,0,0,680,1496,6,4,90,0,0
2025-11-09T05:18:43+01:00,1,0,2840,862320,541828,2466808,0,0,0,0,2855,1948,55,6,39,0,0
2025-11-09T05:18:44+01:00,3,0,2840,863844,541828,2466812,0,0,0,0,680,1499,8,3,89,0,0
2025-11-09T05:18:45+01:00,5,0,2840,863592,541836,2466816,0,0,0,32,706,1604,6,5,88,1,0
2025-11-09T05:18:46+01:00,3,0,2840,863088,541836,2466816,0,0,0,0,633,1359,3,6,91,0,0
2025-11-09T05:18:47+01:00,3,0,2840,862588,541836,2466820,0,0,0,0,674,1405,5,5,90,0,0
2025-11-09T05:18:48+01:00,2,0,2840,862084,541836,2466820,0,0,0,0,656,1481,4,5,91,0,0
2025-11-09T05:18:49+01:00,4,0,2840,864856,541836,2466820,0,0,0,144,807,1481,8,6,86,0,0
2025-11-09T05:18:50+01:00,5,0,2840,864100,541844,2466820,0,0,0,32,628,1405,5,6,89,0,0
2025-11-09T05:18:51+01:00,2,0,2840,863348,541844,2466820,0,0,0,0,637,1500,6,4,90,0,0
2025-11-09T05:18:52+01:00,3,0,2840,863096,541844,2466836,0,0,0,0,648,1427,5,5,90,0,0
2025-11-09T05:18:53+01:00,2,0,2840,863096,541844,2466848,0,0,0,0,663,1436,4,5,91,0,0
2025-11-09T05:18:54+01:00,6,0,2840,863600,541844,2466848,0,0,0,0,602,1346,5,5,90,0,0
2025-11-09T05:18:55+01:00,5,0,2840,864608,541852,2466848,0,0,0,128,720,1617,6,5,88,1,0
2025-11-09T05:18:56+01:00,3,0,2840,864104,541852,2466848,0,0,0,0,623,1344,4,4,92,0,0
2025-11-09T05:18:57+01:00,2,0,2840,863852,541852,2466856,0,0,0,0,688,1345,4,6,91,0,0
2025-11-09T05:18:58+01:00,2,0,2840,863852,541852,2466868,0,0,0,0,694,1603,6,6,88,0,0
2025-11-09T05:18:59+01:00,3,0,2840,862096,541852,2466868,0,0,0,0,707,1401,8,8,85,0,0
2025-11-09T05:19:00+01:00,1,0,2840,869520,541860,2466908,0,0,0,184,773,1592,7,6,85,1,0
2025-11-09T05:19:01+01:00,1,0,2840,869524,541860,2466952,0,0,0,64,707,1697,7,5,88,0,0
2025-11-09T05:19:02+01:00,2,0,2840,869780,541860,2466980,0,0,0,0,622,1361,5,5,91,0,0
2025-11-09T05:19:03+01:00,Prozesse,-----------Speicher----------,---Auslagerung--,-----E/A----,-System--,------CPU-----,,,,,,,,,,,
2025-11-09T05:19:03+01:00,r,b,swpd,frei,buff,Cache,si,so,bi,bo,in,cs,US,SY,ID,WA,st
2025-11-09T05:19:03+01:00,3,0,2840,869024,541860,2466988,0,0,0,0,648,1458,4,5,92,0,0
2025-11-09T05:19:04+01:00,3,0,2840,868520,541860,2466992,0,0,0,0,661,1511,6,4,90,0,0
2025-11-09T05:19:05+01:00,3,0,2840,869276,541868,2466992,0,0,0,132,761,1479,6,5,88,1,0
2025-11-09T05:19:06+01:00,4,0,2840,868548,541868,2466992,0,0,0,0,616,1321,4,4,92,0,0
2025-11-09T05:19:07+01:00,5,0,2840,867796,541868,2466996,0,0,0,516,678,1499,6,5,89,0,0
2025-11-09T05:19:08+01:00,4,0,2840,867544,541868,2467000,0,0,0,0,640,1423,4,5,91,0,0
2025-11-09T05:19:09+01:00,7,0,2840,867292,541868,2467000,0,0,0,0,686,1387,8,7,85,0,0
2025-11-09T05:19:10+01:00,4,0,2840,866284,541876,2467004,0,0,0,32,843,1736,10,6,84,1,0
2025-11-09T05:19:11+01:00,4,0,2840,864032,541876,2467004,0,0,0,0,716,1728,5,6,89,0,0
2025-11-09T05:19:12+01:00,5,0,2840,863060,541876,2467004,0,0,0,64,630,1364,4,4,91,0,0
2025-11-09T05:19:13+01:00,3,0,2840,866712,541876,2467008,0,0,0,0,634,1503,5,5,90,0,0
2025-11-09T05:19:14+01:00,3,0,2840,866208,541876,2467008,0,0,0,0,603,1366,4,5,91,0,0
2025-11-09T05:19:15+01:00,3,0,2840,866208,541884,2467012,0,0,0,32,701,1514,8,4,87,1,0
2025-11-09T05:19:16+01:00,2,0,2840,867476,541884,2467016,0,0,0,0,652,1507,5,6,90,0,0
2025-11-09T05:19:17+01:00,4,0,2840,864464,541908,2467032,0,0,0,368,730,1619,7,5,83,5,0
2025-11-09T05:19:18+01:00,3,0,2840,864240,541908,2467032,0,0,0,0,695,1414,6,6,87,0,0
2025-11-09T05:19:19+01:00,3,0,2840,865252,541924,2467020,0,0,0,112,719,1562,10,6,81,3,0
2025-11-09T05:19:20+01:00,4,0,2840,865252,541924,2467020,0,0,0,164,680,1562,6,5,89,0,0
2025-11-09T05:19:21+01:00,2,0,2840,865508,541924,2467020,0,0,0,0,597,1392,5,4,91,0,0
