timestamp, r, b, swpd, free, buff, cache, si, so, bi, bo, in, cs, us, sy, id, wa, st
2025-11-09T05:26:20+01:00,2,0,2840,853860,542660,2468048,0,0,0,52,759,1515,9,6,84,1,0
2025-11-09T05:26:21+01:00,1,0,2840,853608,542660,2468060,0,0,0,128,673,1409,5,5,90,1,0
2025-11-09T05:26:22+01:00,1,0,2840,853608,542660,2468060,0,0,0,0,627,1382,5,5,90,0,0
2025-11-09T05:26:23+01:00,1,0,2840,853356,542660,2468064,0,0,0,0,579,1347,4,4,92,0,0
2025-11-09T05:26:24+01:00,1,0,2840,853132,542660,2468064,0,0,0,0,671,1545,5,6,89,0,0
2025-11-09T05:26:25+01:00,1,0,2840,853132,542668,2468068,0,0,0,32,659,1554,6,4,90,1,0
2025-11-09T05:26:26+01:00,1,0,2840,853132,542668,2468072,0,0,0,0,610,1336,5,4,91,0,0
2025-11-09T05:26:27+01:00,5,0,2840,853132,542668,2468072,0,0,0,0,1133,1769,50,5,45,0,0
2025-11-09T05:26:28+01:00,1,0,2840,865364,542668,2468112,0,0,0,124,3518,1547,12,6,82,0,0
2025-11-09T05:26:29+01:00,2,0,2840,864860,542668,2468112,0,0,0,0,750,1560,8,6,86,0,0
2025-11-09T05:26:30+01:00,4,0,2840,857304,542676,2468144,0,0,0,56,736,1747,9,6,85,1,0
2025-11-09T05:26:31+01:00,4,0,2840,857052,542676,2472252,0,0,0,0,633,1409,5,6,89,0,0
2025-11-09T05:26:32+01:00,Prozesse,-----------Speicher----------,---Auslagerung--,-----E/A----,-System--,------CPU-----,,,,,,,,,,,
2025-11-09T05:26:32+01:00,r,b,swpd,frei,buff,Cache,si,so,bi,bo,in,cs,US,SY,ID,WA,st
2025-11-09T05:26:32+01:00,5,0,2840,856972,542676,2472256,0,0,0,0,626,1427,7,5,89,0,0
2025-11-09T05:26:33+01:00,3,0,2840,856548,542676,2472256,0,0,0,0,676,1448,5,6,89,0,0
2025-11-09T05:26:34+01:00,3,0,2840,856216,542676,2472264,0,0,0,0,620,1428,4,5,91,0,0
2025-11-09T05:26:35+01:00,3,0,2840,855796,542684,2472264,0,0,0,32,655,1499,7,5,87,1,0
2025-11-09T05:26:36+01:00,6,0,2840,855296,542684,2472264,0,0,0,0,648,1562,6,5,89,0,0
2025-11-09T05:26:37+01:00,8,0,2840,854540,542684,2472268,0,0,0,0,650,1396,4,5,91,0,0
2025-11-09T05:26:38+01:00,6,0,2840,852588,542684,2472268,0,0,0,0,668,1338,3,7,90,0,0
2025-11-09T05:26:39+01:00,11,0,2840,851832,542684,2472268,0,0,0,128,990,1659,22,13,65,0,0
2025-11-09T05:26:40+01:00,6,0,2840,851328,542692,2472268,0,0,0,64,843,1494,13,9,77,1,0
2025-11-09T05:26:41+01:00,6,0,2840,851076,542692,2472276,0,0,0,0,625,1447,4,5,91,0,0
2025-11-09T05:26:42+01:00,5,0,2840,851076,542692,2472284,0,0,0,0,605,1410,6,5,89,0,0
2025-11-09T05:26:43+01:00,5,0,2840,850572,542692,2472288,0,0,0,0,587,1389,5,5,90,0,0
2025-11-09T05:26:44+01:00,6,0,2840,850572,542692,2472292,0,0,0,132,632,1371,4,5,91,0,0
2025-11-09T05:26:45+01:00,8,0,2840,850320,542700,2472292,0,0,0,68,741,1668,9,5,86,1,0
2025-11-09T05:26:46+01:00,6,0,2840,850492,542700,2472300,0,0,0,0,643,1460,6,6,88,0,0
2025-11-09T05:26:47+01:00,4,0,2840,850080,542700,2472308,0,0,0,0,592,1357,5,5,90,0,0
2025-11-09T05:26:48+01:00,2,0,2840,850092,542700,2472312,0,0,0,516,608,1416,5,4,91,0,0
2025-11-09T05:26:49+01:00,3,0,2840,849840,542700,2472316,0,0,0,0,706,1475,7,6,87,0,0
2025-11-09T05:26:50+01:00,2,0,2840,849840,542708,2472308,0,0,0,32,673,1489,8,5,86,1,0
2025-11-09T05:26:51+01:00,3,0,2840,849592,542708,2472316,0,0,0,0,634,1535,5,5,90,0,0
2025-11-09T05:26:52+01:00,3,0,2840,849844,542708,2472316,0,0,0,0,658,1388,4,4,92,0,0
2025-11-09T05:26:53+01:00,Prozesse,-----------Speicher----------,---Auslagerung--,-----E/A----,-System--,------CPU-----,,,,,,,,,,,
2025-11-09T05:26:53+01:00,r,b,swpd,frei,buff,Cache,si,so,bi,bo,in,cs,US,SY,ID,WA,st
2025-11-09T05:26:53+01:00,4,0,2840,849592,542708,2472316,0,0,0,64,578,1392,4,4,92,0,0
2025-11-09T05:26:54+01:00,3,0,2840,850180,542708,2472328,0,0,0,0,656,1447,5,4,91,0,0
2025-11-09T05:26:55+01:00,3,0,2840,849928,542716,2472328,0,0,0,224,675,1478,5,5,89,1,0
2025-11-09T05:26:56+01:00,3,0,2840,851188,542716,2472332,0,0,0,116,689,1468,6,5,90,0,0
2025-11-09T05:26:57+01:00,4,0,2840,852456,542716,2472336,0,0,0,0,611,1358,5,5,90,0,0
2025-11-09T05:26:58+01:00,3,0,2840,852456,542716,2472316,0,0,0,0,699,1617,7,5,88,0,0
2025-11-09T05:26:59+01:00,4,0,2840,852456,542716,2472316,0,0,0,0,744,1464,7,7,86,0,0
2025-11-09T05:27:00+01:00,3,0,2840,852232,542724,2472316,0,0,0,164,675,1491,5,5,89,2,0
2025-11-09T05:27:01+01:00,3,0,2840,852236,542724,2472320,0,0,0,0,824,1785,7,6,87,0,0
2025-11-09T05:27:02+01:00,5,0,2840,852488,542724,2472320,0,0,0,0,796,1645,5,5,90,0,0
2025-11-09T05:27:03+01:00,4,0,2840,852236,542724,2472360,0,0,0,0,897,2091,7,6,87,0,0
2025-11-09T05:27:04+01:00,5,0,2840,851736,542724,2472356,0,0,0,0,756,1758,6,6,88,0,0
2025-11-09T05:27:05+01:00,4,0,2840,851736,542732,2472356,0,0,0,68,693,1431,4,4,90,2,0
2025-11-09T05:27:06+01:00,5,0,2840,853252,542732,2472360,0,0,0,60,744,1528,10,4,86,0,0
2025-11-09T05:27:07+01:00,3,0,2840,853000,542732,2472360,0,0,0,0,744,1680,7,6,87,0,0
2025-11-09T05:27:08+01:00,5,0,2840,853000,542732,2472364,0,0,0,0,608,1320,4,5,91,0,0
2025-11-09T05:27:09+01:00,3,0,2840,852752,542732,2472368,0,0,0,0,762,1506,8,8,84,0,0
2025-11-09T05:27:10+01:00,4,0,2840,851784,542740,2472360,0,0,0,36,665,1490,7,6,87,1,0
2025-11-09T05:27:11+01:00,2,0,2840,851280,542740,2472368,0,0,0,0,726,1554,5,5,89,0,0
2025-11-09T05:27:12+01:00,3,0,2840,850804,542740,2472368,0,0,0,4,628,1363,5,4,91,0,0
2025-11-09T05:27:13+01:00,2,0,2840,851312,542740,2472368,0,0,0,0,616,1563,5,5,90,0,0
2025-11-09T05:27:14+01:00,Prozesse,-----------Speicher----------,---Auslagerung--,-----E/A----,-System--,------CPU-----,,,,,,,,,,,
2025-11-09T05:27:14+01:00,r,b,swpd,frei,buff,Cache,si,so,bi,bo,in,cs,US,SY,ID,WA,st
2025-11-09T05:27:14+01:00,4,0,2840,850560,542740,2472376,0,0,0,0,622,1389,5,4,91,0,0
2025-11-09T05:27:15+01:00,2,0,2840,850308,542748,2472376,0,0,0,32,689,1466,4,5,88,3,0
2025-11-09T05:27:16+01:00,4,0,2840,850056,542748,2472380,0,0,0,16,756,1606,9,5,86,0,0
2025-11-09T05:27:17+01:00,2,0,2840,849300,542748,2472384,0,0,0,0,621,1393,4,5,91,0,0
2025-11-09T05:27:18+01:00,6,0,2840,848796,542748,2472384,0,0,0,0,573,1297,4,5,91,0,0
2025-11-09T05:27:19+01:00,2,0,2840,848292,542748,2472384,0,0,0,0,777,1528,9,7,84,0,0
2025-11-09T05:27:20+01:00,4,0,2840,847788,542756,2472380,0,0,0,32,617,1378,4,4,91,1,0
2025-11-09T05:27:21+01:00,2,0,2840,847032,542756,2472388,0,0,0,0,695,1516,9,6,85,0,0
2025-11-09T05:27:22+01:00,2,0,2840,846528,542756,2472392,0,0,0,0,617,1504,6,5,90,0,0
2025-11-09T05:27:23+01:00,2,0,2840,845772,542756,2472396,0,0,0,548,664,1427,4,4,91,0,0
2025-11-09T05:27:24+01:00,1,0,2840,845772,542756,2472400,0,0,0,0,649,1385,6,4,91,0,0
2025-11-09T05:27:25+01:00,1,0,2840,845520,542764,2472396,0,0,0,32,619,1390,5,4,90,1,0
2025-11-09T05:27:26+01:00,1,0,2840,845520,542764,2472412,0,0,0,0,691,1456,6,5,89,0,0
2025-11-09T05:27:27+01:00,1,0,2840,845520,542764,2472416,0,0,0,0,632,1431,5,4,91,0,0
2025-11-09T05:27:28+01:00,1,0,2840,852580,542764,2472396,0,0,0,0,683,1666,5,7,88,0,0
2025-11-09T05:27:29+01:00,1,0,2840,852328,542764,2472404,0,0,0,128,697,1509,8,6,86,0,0
2025-11-09T05:27:30+01:00,1,0,2840,849052,542772,2472400,0,0,0,184,704,1466,5,5,88,2,0
2025-11-09T05:27:31+01:00,2,0,2840,848800,542772,2472412,0,0,0,0,673,1418,5,4,91,0,0
2025-11-09T05:27:32+01:00,1,0,2840,847540,542772,2472416,0,0,0,0,675,1587,7,5,88,0,0
2025-11-09T05:27:33+01:00,2,0,2840,847540,542772,2472416,0,0,0,0,621,1315,5,4,91,0,0
2025-11-09T05:27:34+01:00,1,0,2840,847288,542772,2472416,0,0,0,44,638,1421,3,5,92,0,0
2025-11-09T05:27:35+01:00,Prozesse,-----------Speicher----------,---Auslagerung--,-----E/A----,-System--,------CPU-----,,,,,,,,,,,
2025-11-09T05:27:35+01:00,r,b,swpd,frei,buff,Cache,si,so,bi,bo,in,cs,US,SY,ID,WA,st
2025-11-09T05:27:35+01:00,2,0,2840,846532,542780,2472420,0,0,0,136,589,1485,5,5,90,1,0
2025-11-09T05:27:36+01:00,1,0,2840,846028,542780,2472424,0,0,0,0,585,1392,5,4,91,0,0
2025-11-09T05:27:37+01:00,1,0,2840,845524,542780,2472428,0,0,0,0,705,1499,7,4,89,0,0
2025-11-09T05:27:38+01:00,1,0,2840,844768,542788,2472432,0,0,0,116,642,1494,5,5,89,1,0
2025-11-09T05:27:39+01:00,2,0,2840,844264,542788,2472432,0,0,0,0,926,1565,23,13,64,0,0
2025-11-09T05:27:40+01:00,2,0,2840,844264,542788,2472436,0,0,0,0,688,1309,11,9,80,0,0
2025-11-09T05:27:41+01:00,1,0,2840,844012,542788,2472436,0,0,0,0,676,1495,5,5,91,0,0
2025-11-09T05:27:42+01:00,1,0,2840,844012,542788,2472436,0,0,0,0,611,1439,5,5,89,0,0
2025-11-09T05:27:43+01:00,4,0,2840,843736,542796,2472436,0,0,0,68,589,1352,4,6,89,1,0
2025-11-09T05:27:44+01:00,3,0,2840,843484,542796,2472440,0,0,0,0,661,1514,6,5,89,0,0
2025-11-09T05:27:45+01:00,4,0,2840,843232,542796,2472440,0,0,0,0,613,1324,4,4,91,0,0
2025-11-09T05:27:46+01:00,3,0,2840,843232,542796,2472444,0,0,0,136,691,1391,6,5,89,0,0
2025-11-09T05:27:47+01:00,4,0,2840,843496,542796,2472444,0,0,0,0,769,1587,7,5,88,0,0
2025-11-09T05:27:48+01:00,4,0,2840,843244,542804,2472444,0,0,0,72,632,1363,4,5,91,1,0
2025-11-09T05:27:49+01:00,4,0,2840,843496,542804,2472448,0,0,0,0,702,1540,8,7,85,0,0
2025-11-09T05:27:50+01:00,3,0,2840,843496,542804,2472452,0,0,0,0,670,1481,5,4,91,0,0
2025-11-09T05:27:51+01:00,5,0,2840,843496,542804,2472452,0,0,0,172,705,1369,4,5,91,0,0
2025-11-09T05:27:52+01:00,5,0,2840,845184,542804,2472456,0,0,0,0,768,1516,9,5,87,0,0
2025-11-09T05:27:53+01:00,5,0,2840,843424,542812,2472448,0,0,0,32,767,1568,7,5,87,1,0
2025-11-09T05:27:54+01:00,6,0,2840,843000,542812,2472456,0,0,0,516,703,1488,5,4,91,0,0
2025-11-09T05:27:55+01:00,8,0,2840,842748,542812,2472456,0,0,0,0,585,1308,4,4,92,0,0
2025-11-09T05:27:56+01:00,Prozesse,-----------Speicher----------,---Auslagerung--,-----E/A----,-System--,------CPU-----,,,,,,,,,,,
2025-11-09T05:27:56+01:00,r,b,swpd,frei,buff,Cache,si,so,bi,bo,in,cs,US,SY,ID,WA,st
2025-11-09T05:27:56+01:00,8,0,2840,841740,542812,2472460,0,0,0,0,688,1527,5,5,90,0,0
2025-11-09T05:27:57+01:00,8,0,2840,838652,542812,2472464,0,0,0,0,625,1465,7,5,88,0,0
2025-11-09T05:27:58+01:00,7,0,2840,838148,542820,2472420,0,0,0,32,688,1448,5,5,89,1,0
2025-11-09T05:27:59+01:00,5,0,2840,836968,542820,2472428,0,0,0,0,755,1674,10,5,84,0,0
2025-11-09T05:28:00+01:00,5,0,2840,832956,542820,2472392,0,0,0,0,780,1559,5,5,90,0,0
2025-11-09T05:28:01+01:00,7,0,2840,833216,542820,2472412,0,0,0,0,711,1485,5,5,90,0,0
2025-11-09T05:28:02+01:00,6,0,2840,833976,542820,2472412,0,0,0,0,742,1532,9,5,86,0,0
2025-11-09T05:28:03+01:00,6,0,2840,833976,542828,2472436,0,0,0,32,647,1501,4,5,90,1,0
2025-11-09T05:28:04+01:00,5,0,2840,833476,542828,2472444,0,0,0,592,672,1442,5,4,91,0,0
2025-11-09T05:28:05+01:00,8,0,2840,832976,542828,2472452,0,0,0,0,639,1422,4,5,91,0,0
2025-11-09T05:28:06+01:00,7,0,2840,830708,542828,2472452,0,0,0,0,696,1569,6,5,89,0,0
2025-11-09T05:28:07+01:00,8,0,2840,830204,542828,2472456,0,0,0,0,661,1392,5,5,90,0,0
2025-11-09T05:28:08+01:00,7,0,2840,829448,542836,2472460,0,0,0,32,673,1414,6,4,89,1,0
2025-11-09T05:28:09+01:00,6,0,2840,828188,542836,2472468,0,0,0,0,792,1666,9,7,84,0,0
2025-11-09T05:28:10+01:00,5,0,2840,827936,542836,2472468,0,0,0,0,688,1403,6,5,89,0,0
2025-11-09T05:28:11+01:00,4,0,2840,827180,542836,2472480,0,0,0,0,603,1377,4,4,92,0,0
2025-11-09T05:28:12+01:00,6,0,2840,826452,542836,2472480,0,0,0,0,627,1448,5,5,90,0,0
2025-11-09T05:28:13+01:00,5,0,2840,827212,542844,2472480,0,0,0,32,751,1431,7,4,88,1,0
2025-11-09T05:28:14+01:00,7,0,2840,826960,542844,2472488,0,0,0,12,642,1383,3,5,92,0,0
2025-11-09T05:28:15+01:00,7,0,2840,825204,542844,2472492,0,0,0,580,655,1435,5,5,91,0,0
2025-11-09T05:28:16+01:00,6,0,2840,824676,542844,2472492,0,0,0,0,645,1441,5,5,90,0,0
2025-11-09T05:28:17+01:00,Prozesse,-----------Speicher----------,---Auslagerung--,-----E/A----,-System--,------CPU-----,,,,,,,,,,,
2025-11-09T05:28:17+01:00,r,b,swpd,frei,buff,Cache,si,so,bi,bo,in,cs,US,SY,ID,WA,st
2025-11-09T05:28:17+01:00,6,0,2840,823416,542844,2472492,0,0,0,192,633,1335,3,5,92,0,0
2025-11-09T05:28:18+01:00,4,0,2840,823664,542860,2472500,0,0,0,204,757,1667,7,5,86,2,0
2025-11-09T05:28:19+01:00,4,0,2840,822660,542860,2472500,0,0,0,0,647,1367,9,6,85,0,0
2025-11-09T05:28:20+01:00,5,0,2840,822660,542860,2472504,0,0,0,0,620,1400,4,5,90,0,0
2025-11-09T05:28:21+01:00,4,0,2840,821660,542860,2472508,0,0,0,0,692,1552,7,6,87,0,0
2025-11-09T05:28:22+01:00,5,0,2840,821408,542860,2472508,0,0,0,0,592,1289,5,4,91,0,0
2025-11-09T05:28:23+01:00,4,0,2840,821912,542868,2472512,0,0,0,160,796,1542,6,6,88,1,0
2025-11-09T05:28:24+01:00,4,0,2840,850216,542868,2472512,0,0,0,0,3980,2289,58,5,38,0,0
2025-11-09T05:28:25+01:00,4,0,2840,853996,542868,2472512,0,0,0,0,598,1302,4,4,92,0,0
2025-11-09T05:28:26+01:00,4,0,2840,853240,542868,2472516,0,0,0,4,610,1388,5,4,91,0,0
2025-11-09T05:28:27+01:00,4,0,2840,852988,542868,2472516,0,0,0,0,640,1435,5,4,90,0,0
2025-11-09T05:28:28+01:00,4,0,2840,853268,542876,2472488,0,0,0,72,744,1542,9,6,85,1,0
2025-11-09T05:28:29+01:00,3,0,2840,852512,542876,2472492,0,0,0,0,663,1420,7,6,87,0,0
2025-11-09T05:28:30+01:00,5,0,2840,850608,542876,2472472,0,0,0,0,767,1710,8,6,86,0,0
2025-11-09T05:28:31+01:00,4,0,2840,849852,542876,2472472,0,0,0,0,647,1477,4,5,91,0,0
2025-11-09T05:28:32+01:00,4,0,2840,849600,542876,2472476,0,0,0,0,623,1433,4,6,91,0,0
2025-11-09T05:28:33+01:00,3,0,2840,850104,542884,2472472,0,0,0,32,722,1587,10,6,83,1,0
2025-11-09T05:28:34+01:00,4,0,2840,849352,542884,2472480,0,0,0,52,622,1332,4,5,91,0,0
2025-11-09T05:28:35+01:00,4,1,2840,848848,542884,2472484,0,0,0,0,579,1357,4,6,90,0,0
2025-11-09T05:28:36+01:00,4,0,2840,848848,542884,2472484,0,0,0,0,662,1538,6,4,91,0,0
2025-11-09T05:28:37+01:00,3,0,2840,848344,542884,2472484,0,0,0,0,569,1364,5,4,91,0,0
2025-11-09T05:28:38+01:00,Prozesse,-----------Speicher----------,---Auslagerung--,-----E/A----,-System--,------CPU-----,,,,,,,,,,,
2025-11-09T05:28:38+01:00,r,b,swpd,frei,buff,Cache,si,so,bi,bo,in,cs,US,SY,ID,WA,st
2025-11-09T05:28:38+01:00,4,0,2840,847588,542892,2472488,0,0,0,32,740,1555,7,5,88,0,0
2025-11-09T05:28:39+01:00,5,0,2840,847536,542892,2472492,0,0,0,0,863,1500,22,13,65,0,0
2025-11-09T05:28:40+01:00,3,0,2840,847616,542892,2472492,0,0,0,0,780,1692,13,10,77,0,0
2025-11-09T05:28:41+01:00,4,0,2840,847616,542892,2472496,0,0,0,0,637,1430,4,5,91,0,0
2025-11-09T05:28:42+01:00,2,0,2840,846640,542892,2472496,0,0,0,0,552,1342,4,4,91,0,0
2025-11-09T05:28:43+01:00,3,0,2840,847092,542900,2472500,0,0,0,48,739,1473,6,5,87,1,0
2025-11-09T05:28:44+01:00,3,0,2840,846668,542900,2472504,0,0,0,0,624,1431,5,5,91,0,0
2025-11-09T05:28:45+01:00,2,0,2840,846668,542900,2472504,0,0,0,0,596,1425,6,6,88,0,0
2025-11-09T05:28:46+01:00,3,0,2840,845156,542900,2472504,0,0,0,516,631,1529,5,4,91,0,0
2025-11-09T05:28:47+01:00,4,0,2840,844400,542900,2472508,0,0,0,84,630,1395,5,5,90,0,0
2025-11-09T05:28:48+01:00,3,0,2840,843684,542908,2472512,0,0,0,80,633,1355,4,4,91,1,0
2025-11-09T05:28:49+01:00,4,0,2840,837992,542908,2472512,0,0,0,0,885,1676,12,8,79,0,0
2025-11-09T05:28:50+01:00,4,0,2840,837492,542908,2472516,0,0,0,0,628,1384,4,4,92,0,0
2025-11-09T05:28:51+01:00,4,0,2840,837996,542908,2472524,0,0,0,64,610,1419,5,5,90,0,0
2025-11-09T05:28:52+01:00,5,0,2840,837492,542908,2472524,0,0,0,108,663,1498,5,5,91,0,0
2025-11-09T05:28:53+01:00,5,0,2840,837240,542916,2472532,0,0,0,140,658,1367,4,5,89,2,0
2025-11-09T05:28:54+01:00,5,0,2840,839540,542916,2472540,0,0,0,0,740,1482,7,5,88,0,0
2025-11-09T05:28:55+01:00,7,0,2840,839288,542916,2472544,0,0,0,0,655,1509,6,4,90,0,0
2025-11-09T05:28:56+01:00,5,0,2840,838784,542916,2472548,0,0,0,0,661,1486,5,5,90,0,0
2025-11-09T05:28:57+01:00,6,0,2840,838280,542916,2472552,0,0,0,592,647,1360,6,6,88,0,0
2025-11-09T05:28:58+01:00,4,0,2840,838536,542924,2472552,0,0,0,32,711,1545,6,5,89,1,0
2025-11-09T05:28:59+01:00,Prozesse,-----------Speicher----------,---Auslagerung--,-----E/A----,-System--,------CPU-----,,,,,,,,,,,
2025-11-09T05:28:59+01:00,r,b,swpd,frei,buff,Cache,si,so,bi,bo,in,cs,US,SY,ID,WA,st
2025-11-09T05:28:59+01:00,3,0,2840,837024,542924,2472552,0,0,0,84,735,1555,10,6,84,0,0
2025-11-09T05:29:00+01:00,3,0,2840,844612,542924,2472596,0,0,0,0,641,1426,5,4,91,0,0
2025-11-09T05:29:01+01:00,3,0,2840,844108,542924,2472640,0,0,0,0,729,1685,6,5,89,0,0
2025-11-09T05:29:02+01:00,3,0,2840,843604,542924,2472644,0,0,0,0,641,1372,4,4,92,0,0
2025-11-09T05:29:03+01:00,5,0,2840,842852,542932,2472644,0,0,0,32,609,1375,4,5,90,1,0
2025-11-09T05:29:04+01:00,4,0,2840,842348,542932,2472648,0,0,0,0,714,1634,7,5,88,0,0
2025-11-09T05:29:05+01:00,4,0,2840,842096,542932,2472648,0,0,0,0,611,1374,5,4,91,0,0
2025-11-09T05:29:06+01:00,8,0,2840,840864,542932,2472652,0,0,0,0,627,1436,5,5,91,0,0
2025-11-09T05:29:07+01:00,5,0,2840,840864,542932,2472652,0,0,0,0,606,1468,4,5,92,0,0
2025-11-09T05:29:08+01:00,7,0,2840,840108,542940,2472652,0,0,0,32,607,1375,5,5,89,1,0
2025-11-09T05:29:09+01:00,7,0,2840,840108,542940,2472656,0,0,0,12,784,1458,8,7,84,0,0
2025-11-09T05:29:10+01:00,4,0,2840,839860,542940,2472656,0,0,0,0,689,1557,6,7,88,0,0
2025-11-09T05:29:11+01:00,5,0,2840,839356,542940,2472656,0,0,0,0,587,1340,4,5,91,0,0
2025-11-09T05:29:12+01:00,4,0,2840,839104,542940,2472660,0,0,0,0,705,1500,5,5,90,0,0
2025-11-09T05:29:13+01:00,4,0,2840,839356,542948,2472656,0,0,0,32,633,1417,5,5,89,1,0
2025-11-09T05:29:14+01:00,4,0,2840,839104,542948,2472660,0,0,0,0,635,1420,5,5,90,0,0
2025-11-09T05:29:15+01:00,4,0,2840,839104,542948,2472664,0,0,0,0,641,1451,6,4,90,0,0
2025-11-09T05:29:16+01:00,5,0,2840,839104,542948,2472668,0,0,0,0,595,1392,5,4,92,0,0
2025-11-09T05:29:17+01:00,4,0,2840,839104,542948,2472668,0,0,0,0,682,1562,6,6,88,0,0
2025-11-09T05:29:18+01:00,5,0,2840,838852,542956,2472664,0,0,0,164,580,1353,4,4,91,1,0
2025-11-09T05:29:19+01:00,4,0,2840,838352,542956,2472672,0,0,0,60,716,1450,8,6,85,0,0
2025-11-09T05:29:20+01:00,Prozesse,-----------Speicher----------,---Auslagerung--,-----E/A----,-System--,------CPU-----,,,,,,,,,,,
2025-11-09T05:29:20+01:00,r,b,swpd,frei,buff,Cache,si,so,bi,bo,in,cs,US,SY,ID,WA,st
2025-11-09T05:29:20+01:00,6,0,2840,837600,542956,2472672,0,0,0,0,700,1600,8,5,87,0,0
2025-11-09T05:29:21+01:00,4,0,2840,835596,542956,2472676,0,0,0,0,600,1402,5,5,90,0,0
2025-11-09T05:29:22+01:00,5,0,2840,834336,542956,2472680,0,0,0,0,608,1362,5,6,89,0,0
2025-11-09T05:29:23+01:00,5,0,2840,834336,542964,2472676,0,0,0,136,649,1471,6,4,90,1,0
2025-11-09T05:29:24+01:00,7,0,2840,833832,542964,2472680,0,0,0,0,654,1425,5,6,89,0,0
2025-11-09T05:29:25+01:00,4,0,2840,834336,542964,2472684,0,0,0,0,631,1422,6,4,90,0,0
2025-11-09T05:29:26+01:00,7,0,2840,834336,542964,2472688,0,0,0,0,634,1437,5,5,90,0,0
2025-11-09T05:29:27+01:00,10,0,2840,833580,542964,2472692,0,0,0,516,622,1394,4,5,91,0,0
2025-11-09T05:29:29+01:00,11,0,2840,839380,542972,2472696,0,0,0,60,703,1513,5,5,89,1,0
2025-11-09T05:29:29+01:00,11,0,2840,839128,542972,2472696,0,0,0,52,739,1533,9,7,85,0,0
2025-11-09T05:29:30+01:00,10,0,2840,838372,542972,2472668,0,0,0,0,709,1576,6,4,90,0,0
2025-11-09T05:29:31+01:00,10,0,2840,838372,542972,2472672,0,0,0,0,537,1305,5,3,92,0,0
2025-11-09T05:29:33+01:00,11,0,2840,838120,542972,2472676,0,0,0,0,616,1505,6,5,89,0,0
2025-11-09T05:29:33+01:00,11,0,2840,837616,542980,2472680,0,0,0,96,654,1407,4,4,91,1,0
2025-11-09T05:29:34+01:00,12,0,2840,837868,542980,2472688,0,0,0,0,691,1422,4,5,91,0,0
2025-11-09T05:29:36+01:00,11,0,2840,837616,542980,2472688,0,0,0,0,684,1530,9,4,87,0,0
2025-11-09T05:29:37+01:00,10,0,2840,838624,542980,2472692,0,0,0,0,612,1407,4,5,91,0,0
2025-11-09T05:29:38+01:00,9,0,2840,838376,542980,2472700,0,0,0,0,570,1364,3,6,91,0,0
2025-11-09T05:29:39+01:00,9,0,2840,837120,542988,2472708,0,0,0,48,611,1453,5,5,89,1,0
2025-11-09T05:29:40+01:00,11,0,2840,835860,542988,2472708,0,0,0,0,845,1466,19,12,68,0,0
2025-11-09T05:29:41+01:00,10,0,2840,837124,542988,2472712,0,0,0,0,842,1485,17,9,73,0,0
2025-11-09T05:29:42+01:00,Prozesse,-----------Speicher----------,---Auslagerung--,-----E/A----,-System--,------CPU-----,,,,,,,,,,,
2025-11-09T05:29:42+01:00,r,b,swpd,frei,buff,Cache,si,so,bi,bo,in,cs,US,SY,ID,WA,st
2025-11-09T05:29:42+01:00,11,0,2840,836116,542988,2472712,0,0,0,0,644,1480,6,5,89,0,0
2025-11-09T05:29:43+01:00,10,0,2840,834856,542988,2472712,0,0,0,0,605,1416,5,5,91,0,0
2025-11-09T05:29:44+01:00,9,0,2840,834856,542996,2472716,0,0,0,32,627,1356,5,4,90,1,0
2025-11-09T05:29:45+01:00,12,0,2840,834604,542996,2472720,0,0,0,0,1472,12246,12,6,82,0,0
2025-11-09T05:29:46+01:00,11,1,2840,817120,543020,2472764,0,0,0,120,8573,53522,51,20,28,2,0
2025-11-09T05:29:47+01:00,8,0,2840,826224,543020,2472744,0,0,0,0,860,4686,9,5,86,0,0
2025-11-09T05:29:48+01:00,10,0,2840,825720,543020,2472748,0,0,0,0,600,1324,4,4,92,0,0
2025-11-09T05:29:49+01:00,7,0,2840,824460,543020,2472752,0,0,0,32,670,1565,6,6,88,0,0
2025-11-09T05:29:50+01:00,12,0,2840,831444,543020,2468624,0,0,0,24,783,1659,8,6,86,0,0
2025-11-09T05:29:51+01:00,11,0,2840,838828,543020,2468696,0,0,0,148,791,1493,5,5,90,0,0
2025-11-09T05:29:52+01:00,9,0,2840,838580,543028,2468696,0,0,0,100,704,1514,6,6,86,3,0
2025-11-09T05:29:53+01:00,9,0,2840,837572,543028,2468700,0,0,0,0,590,1368,4,4,91,0,0
2025-11-09T05:29:54+01:00,10,0,2840,837320,543028,2468700,0,0,0,0,590,1325,4,4,92,0,0
2025-11-09T05:29:55+01:00,9,0,2840,836244,543028,2468700,0,0,0,152,718,1546,4,7,89,0,0
2025-11-09T05:29:56+01:00,9,0,2840,836244,543028,2468704,0,0,0,0,654,1449,5,6,90,0,0
2025-11-09T05:29:57+01:00,11,0,2840,835488,543036,2468704,0,0,0,252,684,1465,5,4,91,1,0
2025-11-09T05:29:58+01:00,6,0,2840,834736,543036,2468708,0,0,0,0,688,1461,8,5,88,0,0
2025-11-09T05:29:59+01:00,7,0,2840,833980,543036,2468716,0,0,0,516,754,1619,5,5,90,0,0
2025-11-09T05:30:00+01:00,11,0,2840,827932,543036,2474396,0,0,0,24,690,1539,9,6,85,0,0
2025-11-09T05:30:01+01:00,8,0,2840,827680,543036,2468704,0,0,0,0,640,1447,4,5,91,0,0
